in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.50E+01,1.202E+06,3.972E-01,4.217E-01,2.500E+00
5.60E+01,1.259E+06,4.507E-01,4.968E-01,2.500E+00
5.70E+01,1.318E+06,4.718E-01,1.904E-01,2.500E+00
5.80E+01,1.380E+06,4.121E-01,1.990E-01,2.500E+00
5.90E+01,1.445E+06,4.472E-01,2.053E-01,2.500E+00
6.00E+01,1.514E+06,4.615E-01,2.530E-02,2.500E+00
6.10E+01,1.585E+06,4.281E-01,-2.667E-01,2.500E+00
6.20E+01,1.660E+06,4.620E-01,-3.776E-02,2.500E+00
6.30E+01,1.738E+06,4.210E-01,-9.353E-02,2.500E+00
6.40E+01,1.820E+06,4.572E-01,-3.347E-01,2.500E+00
6.50E+01,1.905E+06,4.252E-01,-3.499E-01,2.500E+00
6.60E+01,1.995E+06,4.146E-01,-3.474E-01,2.500E+00
6.70E+01,2.089E+06,4.161E-01,-7.029E-01,2.500E+00
6.80E+01,2.188E+06,4.000E-01,-6.965E-01,2.500E+00
6.90E+01,2.291E+06,4.873E-01,-8.873E-01,2.500E+00
7.00E+01,2.399E+06,4.519E-01,-7.768E-01,2.500E+00
7.10E+01,2.512E+06,4.142E-01,-6.476E-01,2.500E+00
7.20E+01,2.630E+06,3.945E-01,-8.963E-01,2.500E+00
7.30E+01,2.754E+06,4.049E-01,-9.673E-01,2.500E+00
7.40E+01,2.884E+06,3.831E-01,-1.347E+00,2.500E+00
7.50E+01,3.020E+06,3.708E-01,-1.240E+00,2.500E+00
7.60E+01,3.162E+06,3.220E-01,-1.145E+00,2.500E+00
7.70E+01,3.311E+06,3.449E-01,-9.607E-01,2.500E+00
7.80E+01,3.467E+06,3.243E-01,-1.535E+00,2.500E+00
7.90E+01,3.631E+06,3.055E-01,-1.141E+00,2.500E+00
8.00E+01,3.802E+06,2.901E-01,-9.081E-01,2.500E+00
8.10E+01,3.981E+06,2.190E-01,-1.149E+00,2.500E+00
8.20E+01,4.169E+06,1.804E-01,-1.633E+00,2.500E+00
8.30E+01,4.365E+06,2.292E-01,-1.257E+00,2.500E+00
8.40E+01,4.571E+06,1.770E-01,-1.213E+00,2.500E+00
8.50E+01,4.786E+06,1.210E-01,-1.724E+00,2.500E+00
8.60E+01,5.012E+06,7.534E-02,-1.671E+00,2.500E+00
8.70E+01,5.248E+06,9.682E-02,-1.606E+00,2.500E+00
8.80E+01,5.495E+06,5.680E-02,-1.524E+00,2.500E+00
8.90E+01,5.754E+06,4.339E-02,-1.376E+00,2.500E+00
9.00E+01,6.026E+06,-6.027E-02,-1.683E+00,2.500E+00
9.10E+01,6.310E+06,-8.881E-02,-1.162E+00,2.500E+00
9.20E+01,6.607E+06,-1.091E-01,-1.628E+00,2.500E+00
9.30E+01,6.918E+06,-1.761E-01,-1.612E+00,2.500E+00
9.40E+01,7.244E+06,-2.324E-01,-6.887E-01,2.500E+00
9.50E+01,7.586E+06,-3.503E-01,-1.263E+00,2.500E+00
9.60E+01,7.943E+06,-2.302E-01,-6.087E-01,2.500E+00
9.70E+01,8.318E+06,-3.565E-01,-2.916E-01,2.500E+00
9.80E+01,8.710E+06,-4.787E-01,-1.079E+00,2.500E+00
9.90E+01,9.120E+06,-3.127E-01,-2.961E-01,2.500E+00
1.00E+02,9.550E+06,-4.260E-01,-1.308E-01,2.500E+00
1.01E+02,1.000E+07,-4.871E-01,8.937E-01,2.500E+00
1.02E+02,1.047E+07,-6.187E-01,8.908E-02,2.500E+00
1.03E+02,1.096E+07,-6.855E-01,1.141E+00,2.500E+00
1.04E+02,1.148E+07,-7.031E-01,7.742E-01,2.500E+00
1.05E+02,1.202E+07,-7.828E-01,1.573E+00,2.500E+00
1.06E+02,1.259E+07,-7.534E-01,1.823E+00,2.500E+00
1.07E+02,1.318E+07,-9.671E-01,1.925E+00,2.500E+00
1.08E+02,1.380E+07,-1.039E+00,2.469E+00,2.500E+00
1.09E+02,1.445E+07,-1.012E+00,2.617E+00,2.500E+00
1.10E+02,1.514E+07,-1.112E+00,3.468E+00,2.500E+00
1.11E+02,1.585E+07,-1.193E+00,3.493E+00,2.500E+00
1.12E+02,1.660E+07,-1.333E+00,3.634E+00,2.500E+00
1.13E+02,1.738E+07,-1.286E+00,5.468E+00,2.500E+00
1.14E+02,1.820E+07,-1.464E+00,5.127E+00,2.500E+00
1.15E+02,1.905E+07,-1.575E+00,5.759E+00,2.500E+00
1.16E+02,1.995E+07,-1.684E+00,5.917E+00,2.500E+00
1.17E+02,2.089E+07,-1.853E+00,6.270E+00,2.500E+00
1.18E+02,2.188E+07,-1.915E+00,6.421E+00,2.500E+00
1.19E+02,2.291E+07,-2.128E+00,5.934E+00,2.500E+00
1.20E+02,2.399E+07,-2.144E+00,7.180E+00,2.500E+00
