in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.50E+01,4.786E+05,3.890E-01,8.471E-02,2.500E+00
3.60E+01,5.012E+05,3.656E-01,7.860E-02,2.500E+00
3.70E+01,5.248E+05,3.741E-01,1.457E-01,2.500E+00
3.80E+01,5.495E+05,3.730E-01,2.642E-01,2.500E+00
3.90E+01,5.754E+05,3.815E-01,2.578E-01,2.500E+00
4.00E+01,6.026E+05,3.702E-01,1.294E-01,2.500E+00
4.10E+01,6.310E+05,3.819E-01,2.577E-01,2.500E+00
4.20E+01,6.607E+05,4.055E-01,-3.090E-03,2.500E+00
4.30E+01,6.918E+05,3.869E-01,2.090E-01,2.500E+00
4.40E+01,7.244E+05,4.099E-01,8.350E-02,2.500E+00
4.50E+01,7.586E+05,4.036E-01,8.691E-02,2.500E+00
4.60E+01,7.943E+05,4.105E-01,2.917E-01,2.500E+00
4.70E+01,8.318E+05,4.177E-01,6.881E-02,2.500E+00
4.80E+01,8.710E+05,4.002E-01,1.399E-01,2.500E+00
4.90E+01,9.120E+05,4.713E-01,2.197E-01,2.500E+00
5.00E+01,9.550E+05,4.547E-01,-1.380E-01,2.500E+00
5.10E+01,1.000E+06,4.605E-01,1.316E-01,2.500E+00
5.20E+01,1.047E+06,4.516E-01,-1.923E-01,2.500E+00
5.30E+01,1.096E+06,4.914E-01,-2.624E-01,2.500E+00
5.40E+01,1.148E+06,4.711E-01,-3.643E-01,2.500E+00
5.50E+01,1.202E+06,4.980E-01,-2.716E-01,2.500E+00
5.60E+01,1.259E+06,4.386E-01,-2.780E-01,2.500E+00
5.70E+01,1.318E+06,5.160E-01,-2.720E-01,2.500E+00
5.80E+01,1.380E+06,5.036E-01,-5.750E-01,2.500E+00
5.90E+01,1.445E+06,5.000E-01,-7.238E-01,2.500E+00
6.00E+01,1.514E+06,4.692E-01,-8.128E-01,2.500E+00
6.10E+01,1.585E+06,4.829E-01,-7.823E-01,2.500E+00
6.20E+01,1.660E+06,5.001E-01,-1.065E+00,2.500E+00
6.30E+01,1.738E+06,5.291E-01,-9.781E-01,2.500E+00
6.40E+01,1.820E+06,5.001E-01,-9.696E-01,2.500E+00
6.50E+01,1.905E+06,4.527E-01,-1.109E+00,2.500E+00
6.60E+01,1.995E+06,5.089E-01,-1.277E+00,2.500E+00
6.70E+01,2.089E+06,4.899E-01,-1.380E+00,2.500E+00
6.80E+01,2.188E+06,4.651E-01,-1.871E+00,2.500E+00
6.90E+01,2.291E+06,4.862E-01,-1.857E+00,2.500E+00
7.00E+01,2.399E+06,4.912E-01,-2.031E+00,2.500E+00
7.10E+01,2.512E+06,4.821E-01,-1.887E+00,2.500E+00
7.20E+01,2.630E+06,4.393E-01,-2.150E+00,2.500E+00
7.30E+01,2.754E+06,4.579E-01,-2.295E+00,2.500E+00
7.40E+01,2.884E+06,4.605E-01,-2.251E+00,2.500E+00
7.50E+01,3.020E+06,4.478E-01,-2.551E+00,2.500E+00
7.60E+01,3.162E+06,4.227E-01,-2.903E+00,2.500E+00
7.70E+01,3.311E+06,3.546E-01,-3.160E+00,2.500E+00
7.80E+01,3.467E+06,3.727E-01,-2.871E+00,2.500E+00
7.90E+01,3.631E+06,3.743E-01,-2.973E+00,2.500E+00
8.00E+01,3.802E+06,3.175E-01,-2.808E+00,2.500E+00
8.10E+01,3.981E+06,3.050E-01,-3.441E+00,2.500E+00
8.20E+01,4.169E+06,3.073E-01,-3.337E+00,2.500E+00
8.30E+01,4.365E+06,3.319E-01,-3.217E+00,2.500E+00
8.40E+01,4.571E+06,3.216E-01,-3.833E+00,2.500E+00
8.50E+01,4.786E+06,2.156E-01,-3.926E+00,2.500E+00
8.60E+01,5.012E+06,2.200E-01,-3.872E+00,2.500E+00
8.70E+01,5.248E+06,1.602E-01,-4.052E+00,2.500E+00
8.80E+01,5.495E+06,1.359E-01,-3.900E+00,2.500E+00
8.90E+01,5.754E+06,1.039E-01,-4.433E+00,2.500E+00
9.00E+01,6.026E+06,9.670E-02,-4.889E+00,2.500E+00
9.10E+01,6.310E+06,-4.543E-02,-5.230E+00,2.500E+00
9.20E+01,6.607E+06,2.204E-02,-4.876E+00,2.500E+00
9.30E+01,6.918E+06,-4.071E-02,-4.812E+00,2.500E+00
9.40E+01,7.244E+06,-9.520E-02,-4.378E+00,2.500E+00
9.50E+01,7.586E+06,-1.780E-01,-4.497E+00,2.500E+00
9.60E+01,7.943E+06,-2.062E-01,-4.527E+00,2.500E+00
9.70E+01,8.318E+06,-3.141E-01,-5.505E+00,2.500E+00
9.80E+01,8.710E+06,-3.663E-01,-5.186E+00,2.500E+00
9.90E+01,9.120E+06,-3.851E-01,-4.521E+00,2.500E+00
1.00E+02,9.550E+06,-4.207E-01,-4.786E+00,2.500E+00
1.01E+02,1.000E+07,-4.886E-01,-4.815E+00,2.500E+00
1.02E+02,1.047E+07,-4.412E-01,-4.367E+00,2.500E+00
1.03E+02,1.096E+07,-6.766E-01,-5.567E+00,2.500E+00
1.04E+02,1.148E+07,-5.907E-01,-5.052E+00,2.500E+00
1.05E+02,1.202E+07,-6.766E-01,-4.495E+00,2.500E+00
1.06E+02,1.259E+07,-6.987E-01,-5.760E+00,2.500E+00
1.07E+02,1.318E+07,-8.373E-01,-5.369E+00,2.500E+00
1.08E+02,1.380E+07,-8.399E-01,-5.024E+00,2.500E+00
1.09E+02,1.445E+07,-9.602E-01,-4.745E+00,2.500E+00
1.10E+02,1.514E+07,-1.072E+00,-4.933E+00,2.500E+00
1.11E+02,1.585E+07,-1.090E+00,-4.700E+00,2.500E+00
1.12E+02,1.660E+07,-1.212E+00,-4.987E+00,2.500E+00
1.13E+02,1.738E+07,-1.239E+00,-4.130E+00,2.500E+00
1.14E+02,1.820E+07,-1.295E+00,-4.493E+00,2.500E+00
1.15E+02,1.905E+07,-1.505E+00,-3.529E+00,2.500E+00
1.16E+02,1.995E+07,-1.657E+00,-4.678E+00,2.500E+00
1.17E+02,2.089E+07,-1.605E+00,-5.470E+00,2.500E+00
1.18E+02,2.188E+07,-1.763E+00,-5.121E+00,2.500E+00
1.19E+02,2.291E+07,-1.871E+00,-3.835E+00,2.500E+00
1.20E+02,2.399E+07,-2.098E+00,-5.378E+00,2.500E+00
