in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.20E+01,1.660E+06,4.086E-01,-2.400E-01,2.500E+00
6.30E+01,1.738E+06,4.456E-01,-4.984E-01,2.500E+00
6.40E+01,1.820E+06,4.595E-01,-6.602E-01,2.500E+00
6.50E+01,1.905E+06,4.910E-01,-6.412E-01,2.500E+00
6.60E+01,1.995E+06,4.326E-01,-8.698E-01,2.500E+00
6.70E+01,2.089E+06,4.369E-01,-9.618E-01,2.500E+00
6.80E+01,2.188E+06,4.666E-01,-1.309E+00,2.500E+00
6.90E+01,2.291E+06,4.254E-01,-8.135E-01,2.500E+00
7.00E+01,2.399E+06,4.790E-01,-8.702E-01,2.500E+00
7.10E+01,2.512E+06,4.277E-01,-1.342E+00,2.500E+00
7.20E+01,2.630E+06,4.508E-01,-1.542E+00,2.500E+00
7.30E+01,2.754E+06,4.296E-01,-1.327E+00,2.500E+00
7.40E+01,2.884E+06,3.319E-01,-1.598E+00,2.500E+00
7.50E+01,3.020E+06,3.717E-01,-1.508E+00,2.500E+00
7.60E+01,3.162E+06,3.307E-01,-1.636E+00,2.500E+00
7.70E+01,3.311E+06,3.290E-01,-1.895E+00,2.500E+00
7.80E+01,3.467E+06,3.040E-01,-1.837E+00,2.500E+00
7.90E+01,3.631E+06,3.116E-01,-2.243E+00,2.500E+00
8.00E+01,3.802E+06,3.165E-01,-1.760E+00,2.500E+00
8.10E+01,3.981E+06,2.476E-01,-2.098E+00,2.500E+00
8.20E+01,4.169E+06,1.838E-01,-1.625E+00,2.500E+00
8.30E+01,4.365E+06,1.919E-01,-1.909E+00,2.500E+00
8.40E+01,4.571E+06,1.717E-01,-2.217E+00,2.500E+00
8.50E+01,4.786E+06,1.580E-01,-2.653E+00,2.500E+00
8.60E+01,5.012E+06,9.057E-02,-2.193E+00,2.500E+00
8.70E+01,5.248E+06,8.242E-02,-2.415E+00,2.500E+00
8.80E+01,5.495E+06,8.431E-02,-2.512E+00,2.500E+00
8.90E+01,5.754E+06,-4.507E-02,-1.872E+00,2.500E+00
9.00E+01,6.026E+06,1.437E-02,-2.494E+00,2.500E+00
9.10E+01,6.310E+06,-5.034E-02,-2.633E+00,2.500E+00
9.20E+01,6.607E+06,-1.729E-01,-2.578E+00,2.500E+00
9.30E+01,6.918E+06,-2.180E-01,-2.605E+00,2.500E+00
9.40E+01,7.244E+06,-2.189E-01,-1.734E+00,2.500E+00
9.50E+01,7.586E+06,-2.205E-01,-2.451E+00,2.500E+00
9.60E+01,7.943E+06,-3.573E-01,-1.737E+00,2.500E+00
9.70E+01,8.318E+06,-3.338E-01,-1.761E+00,2.500E+00
9.80E+01,8.710E+06,-3.557E-01,-1.618E+00,2.500E+00
9.90E+01,9.120E+06,-5.249E-01,-2.259E+00,2.500E+00
1.00E+02,9.550E+06,-5.952E-01,-2.016E+00,2.500E+00
1.01E+02,1.000E+07,-6.462E-01,-1.954E+00,2.500E+00
1.02E+02,1.047E+07,-6.968E-01,-1.274E+00,2.500E+00
1.03E+02,1.096E+07,-7.014E-01,-2.047E-01,2.500E+00
1.04E+02,1.148E+07,-9.476E-01,-1.234E+00,2.500E+00
1.05E+02,1.202E+07,-9.875E-01,-3.082E-01,2.500E+00
1.06E+02,1.259E+07,-9.975E-01,8.847E-01,2.500E+00
1.07E+02,1.318E+07,-9.457E-01,1.460E+00,2.500E+00
1.08E+02,1.380E+07,-1.109E+00,4.028E-01,2.500E+00
1.09E+02,1.445E+07,-1.265E+00,8.019E-01,2.500E+00
1.10E+02,1.514E+07,-1.213E+00,1.225E+00,2.500E+00
1.11E+02,1.585E+07,-1.305E+00,1.746E+00,2.500E+00
1.12E+02,1.660E+07,-1.439E+00,1.929E+00,2.500E+00
1.13E+02,1.738E+07,-1.544E+00,1.758E+00,2.500E+00
1.14E+02,1.820E+07,-1.721E+00,2.084E+00,2.500E+00
1.15E+02,1.905E+07,-1.670E+00,2.608E+00,2.500E+00
1.16E+02,1.995E+07,-1.769E+00,3.916E+00,2.500E+00
1.17E+02,2.089E+07,-2.111E+00,3.745E+00,2.500E+00
1.18E+02,2.188E+07,-2.230E+00,4.484E+00,2.500E+00
1.19E+02,2.291E+07,-2.384E+00,4.920E+00,2.500E+00
1.20E+02,2.399E+07,-2.487E+00,5.567E+00,2.500E+00
