in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.00E+01,2.399E+06,5.168E-01,-5.309E-01,2.500E+00
7.10E+01,2.512E+06,4.918E-01,-7.291E-01,2.500E+00
7.20E+01,2.630E+06,5.088E-01,-1.855E-01,2.500E+00
7.30E+01,2.754E+06,5.137E-01,-9.998E-01,2.500E+00
7.40E+01,2.884E+06,5.205E-01,-5.899E-01,2.500E+00
7.50E+01,3.020E+06,4.330E-01,-9.842E-01,2.500E+00
7.60E+01,3.162E+06,4.782E-01,-7.481E-01,2.500E+00
7.70E+01,3.311E+06,4.572E-01,-7.288E-01,2.500E+00
7.80E+01,3.467E+06,4.406E-01,-1.021E+00,2.500E+00
7.90E+01,3.631E+06,4.442E-01,-9.307E-01,2.500E+00
8.00E+01,3.802E+06,3.849E-01,-1.098E+00,2.500E+00
8.10E+01,3.981E+06,3.444E-01,-1.084E+00,2.500E+00
8.20E+01,4.169E+06,3.855E-01,-1.615E+00,2.500E+00
8.30E+01,4.365E+06,2.916E-01,-1.419E+00,2.500E+00
8.40E+01,4.571E+06,3.215E-01,-9.864E-01,2.500E+00
8.50E+01,4.786E+06,2.666E-01,-1.360E+00,2.500E+00
8.60E+01,5.012E+06,2.520E-01,-1.035E+00,2.500E+00
8.70E+01,5.248E+06,2.388E-01,-1.424E+00,2.500E+00
8.80E+01,5.495E+06,2.714E-01,-1.106E+00,2.500E+00
8.90E+01,5.754E+06,1.667E-01,-1.098E+00,2.500E+00
9.00E+01,6.026E+06,1.287E-01,-5.566E-01,2.500E+00
9.10E+01,6.310E+06,8.790E-02,-1.524E+00,2.500E+00
9.20E+01,6.607E+06,5.703E-02,-9.205E-01,2.500E+00
9.30E+01,6.918E+06,-2.653E-02,-1.137E+00,2.500E+00
9.40E+01,7.244E+06,-2.213E-02,-1.052E+00,2.500E+00
9.50E+01,7.586E+06,-7.374E-02,-6.633E-01,2.500E+00
9.60E+01,7.943E+06,-1.340E-01,-5.507E-01,2.500E+00
9.70E+01,8.318E+06,-4.786E-02,-2.370E-01,2.500E+00
9.80E+01,8.710E+06,-2.247E-01,1.379E-02,2.500E+00
9.90E+01,9.120E+06,-1.960E-01,-3.445E-02,2.500E+00
1.00E+02,9.550E+06,-3.618E-01,1.123E-01,2.500E+00
1.01E+02,1.000E+07,-3.841E-01,5.988E-01,2.500E+00
1.02E+02,1.047E+07,-3.204E-01,5.488E-01,2.500E+00
1.03E+02,1.096E+07,-4.332E-01,8.288E-01,2.500E+00
1.04E+02,1.148E+07,-5.837E-01,8.816E-01,2.500E+00
1.05E+02,1.202E+07,-5.533E-01,1.657E+00,2.500E+00
1.06E+02,1.259E+07,-6.114E-01,1.482E+00,2.500E+00
1.07E+02,1.318E+07,-7.537E-01,2.000E+00,2.500E+00
1.08E+02,1.380E+07,-6.966E-01,3.539E+00,2.500E+00
1.09E+02,1.445E+07,-8.335E-01,2.679E+00,2.500E+00
1.10E+02,1.514E+07,-9.755E-01,3.173E+00,2.500E+00
1.11E+02,1.585E+07,-9.782E-01,4.064E+00,2.500E+00
1.12E+02,1.660E+07,-1.127E+00,4.686E+00,2.500E+00
1.13E+02,1.738E+07,-1.273E+00,4.456E+00,2.500E+00
1.14E+02,1.820E+07,-1.189E+00,5.654E+00,2.500E+00
1.15E+02,1.905E+07,-1.342E+00,5.074E+00,2.500E+00
1.16E+02,1.995E+07,-1.559E+00,5.832E+00,2.500E+00
1.17E+02,2.089E+07,-1.612E+00,6.148E+00,2.500E+00
1.18E+02,2.188E+07,-1.799E+00,7.361E+00,2.500E+00
1.19E+02,2.291E+07,-2.000E+00,7.565E+00,2.500E+00
1.20E+02,2.399E+07,-2.173E+00,7.314E+00,2.500E+00
