in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.30E+01,1.096E+06,5.310E-01,3.391E-01,2.500E+00
5.40E+01,1.148E+06,5.692E-01,3.975E-01,2.500E+00
5.50E+01,1.202E+06,5.628E-01,5.472E-01,2.500E+00
5.60E+01,1.259E+06,5.961E-01,4.803E-01,2.500E+00
5.70E+01,1.318E+06,5.474E-01,3.021E-01,2.500E+00
5.80E+01,1.380E+06,5.468E-01,2.609E-01,2.500E+00
5.90E+01,1.445E+06,5.656E-01,3.755E-01,2.500E+00
6.00E+01,1.514E+06,5.839E-01,-1.248E-01,2.500E+00
6.10E+01,1.585E+06,5.464E-01,1.552E-01,2.500E+00
6.20E+01,1.660E+06,5.819E-01,-1.074E-01,2.500E+00
6.30E+01,1.738E+06,5.547E-01,-1.013E-01,2.500E+00
6.40E+01,1.820E+06,5.484E-01,3.447E-02,2.500E+00
6.50E+01,1.905E+06,6.166E-01,-7.181E-02,2.500E+00
6.60E+01,1.995E+06,5.766E-01,-2.871E-01,2.500E+00
6.70E+01,2.089E+06,5.482E-01,-5.955E-01,2.500E+00
6.80E+01,2.188E+06,5.634E-01,-3.686E-01,2.500E+00
6.90E+01,2.291E+06,5.515E-01,-4.170E-01,2.500E+00
7.00E+01,2.399E+06,5.536E-01,-6.319E-01,2.500E+00
7.10E+01,2.512E+06,5.528E-01,-5.825E-01,2.500E+00
7.20E+01,2.630E+06,5.532E-01,-7.954E-01,2.500E+00
7.30E+01,2.754E+06,4.778E-01,-8.484E-01,2.500E+00
7.40E+01,2.884E+06,5.063E-01,-8.343E-01,2.500E+00
7.50E+01,3.020E+06,5.134E-01,-1.018E+00,2.500E+00
7.60E+01,3.162E+06,5.088E-01,-1.219E+00,2.500E+00
7.70E+01,3.311E+06,5.011E-01,-1.278E+00,2.500E+00
7.80E+01,3.467E+06,4.182E-01,-1.118E+00,2.500E+00
7.90E+01,3.631E+06,4.237E-01,-1.177E+00,2.500E+00
8.00E+01,3.802E+06,4.400E-01,-1.184E+00,2.500E+00
8.10E+01,3.981E+06,3.919E-01,-1.499E+00,2.500E+00
8.20E+01,4.169E+06,4.037E-01,-1.437E+00,2.500E+00
8.30E+01,4.365E+06,2.877E-01,-1.771E+00,2.500E+00
8.40E+01,4.571E+06,3.169E-01,-1.739E+00,2.500E+00
8.50E+01,4.786E+06,3.322E-01,-1.174E+00,2.500E+00
8.60E+01,5.012E+06,1.923E-01,-2.081E+00,2.500E+00
8.70E+01,5.248E+06,3.297E-01,-1.560E+00,2.500E+00
8.80E+01,5.495E+06,1.553E-01,-1.564E+00,2.500E+00
8.90E+01,5.754E+06,1.521E-01,-1.676E+00,2.500E+00
9.00E+01,6.026E+06,1.444E-01,-1.977E+00,2.500E+00
9.10E+01,6.310E+06,1.103E-01,-1.489E+00,2.500E+00
9.20E+01,6.607E+06,9.052E-02,-1.798E+00,2.500E+00
9.30E+01,6.918E+06,1.623E-03,-1.291E+00,2.500E+00
9.40E+01,7.244E+06,-2.390E-02,-2.099E+00,2.500E+00
9.50E+01,7.586E+06,-1.448E-01,-1.341E+00,2.500E+00
9.60E+01,7.943E+06,-9.573E-02,-8.300E-01,2.500E+00
9.70E+01,8.318E+06,-1.879E-01,-1.268E+00,2.500E+00
9.80E+01,8.710E+06,-3.461E-01,-3.081E-01,2.500E+00
9.90E+01,9.120E+06,-3.400E-01,-3.800E-01,2.500E+00
1.00E+02,9.550E+06,-5.491E-01,-5.580E-01,2.500E+00
1.01E+02,1.000E+07,-4.452E-01,-6.273E-01,2.500E+00
1.02E+02,1.047E+07,-5.120E-01,-7.211E-02,2.500E+00
1.03E+02,1.096E+07,-6.300E-01,6.444E-01,2.500E+00
1.04E+02,1.148E+07,-5.832E-01,5.972E-01,2.500E+00
1.05E+02,1.202E+07,-7.172E-01,1.310E+00,2.500E+00
1.06E+02,1.259E+07,-7.392E-01,1.489E+00,2.500E+00
1.07E+02,1.318E+07,-9.130E-01,1.951E+00,2.500E+00
1.08E+02,1.380E+07,-9.043E-01,1.635E+00,2.500E+00
1.09E+02,1.445E+07,-9.648E-01,2.914E+00,2.500E+00
1.10E+02,1.514E+07,-1.207E+00,2.238E+00,2.500E+00
1.11E+02,1.585E+07,-1.259E+00,3.380E+00,2.500E+00
1.12E+02,1.660E+07,-1.151E+00,3.856E+00,2.500E+00
1.13E+02,1.738E+07,-1.342E+00,4.358E+00,2.500E+00
1.14E+02,1.820E+07,-1.547E+00,4.447E+00,2.500E+00
1.15E+02,1.905E+07,-1.453E+00,4.393E+00,2.500E+00
1.16E+02,1.995E+07,-1.573E+00,5.747E+00,2.500E+00
1.17E+02,2.089E+07,-1.755E+00,5.673E+00,2.500E+00
1.18E+02,2.188E+07,-2.044E+00,6.683E+00,2.500E+00
1.19E+02,2.291E+07,-2.214E+00,5.874E+00,2.500E+00
1.20E+02,2.399E+07,-2.124E+00,7.322E+00,2.500E+00
