in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.40E+01,7.244E+05,4.713E-01,-8.425E-01,2.500E+00
4.50E+01,7.586E+05,4.876E-01,-9.533E-01,2.500E+00
4.60E+01,7.943E+05,4.856E-01,-1.036E+00,2.500E+00
4.70E+01,8.318E+05,5.094E-01,-1.181E+00,2.500E+00
4.80E+01,8.710E+05,5.107E-01,-1.282E+00,2.500E+00
4.90E+01,9.120E+05,5.402E-01,-1.331E+00,2.500E+00
5.00E+01,9.550E+05,5.161E-01,-1.512E+00,2.500E+00
5.10E+01,1.000E+06,5.161E-01,-1.541E+00,2.500E+00
5.20E+01,1.047E+06,5.399E-01,-1.622E+00,2.500E+00
5.30E+01,1.096E+06,5.322E-01,-1.917E+00,2.500E+00
5.40E+01,1.148E+06,5.249E-01,-2.095E+00,2.500E+00
5.50E+01,1.202E+06,5.465E-01,-2.222E+00,2.500E+00
5.60E+01,1.259E+06,5.603E-01,-2.616E+00,2.500E+00
5.70E+01,1.318E+06,5.953E-01,-2.813E+00,2.500E+00
5.80E+01,1.380E+06,5.508E-01,-2.779E+00,2.500E+00
5.90E+01,1.445E+06,5.891E-01,-2.889E+00,2.500E+00
6.00E+01,1.514E+06,5.449E-01,-3.217E+00,2.500E+00
6.10E+01,1.585E+06,5.802E-01,-3.545E+00,2.500E+00
6.20E+01,1.660E+06,5.817E-01,-3.772E+00,2.500E+00
6.30E+01,1.738E+06,5.832E-01,-4.142E+00,2.500E+00
6.40E+01,1.820E+06,5.659E-01,-4.172E+00,2.500E+00
6.50E+01,1.905E+06,5.736E-01,-4.487E+00,2.500E+00
6.60E+01,1.995E+06,5.785E-01,-5.123E+00,2.500E+00
6.70E+01,2.089E+06,5.965E-01,-5.462E+00,2.500E+00
6.80E+01,2.188E+06,5.297E-01,-5.662E+00,2.500E+00
6.90E+01,2.291E+06,5.037E-01,-5.829E+00,2.500E+00
7.00E+01,2.399E+06,5.498E-01,-6.091E+00,2.500E+00
7.10E+01,2.512E+06,5.243E-01,-6.325E+00,2.500E+00
7.20E+01,2.630E+06,4.859E-01,-6.729E+00,2.500E+00
7.30E+01,2.754E+06,4.595E-01,-7.045E+00,2.500E+00
7.40E+01,2.884E+06,4.507E-01,-7.644E+00,2.500E+00
7.50E+01,3.020E+06,4.043E-01,-7.974E+00,2.500E+00
7.60E+01,3.162E+06,4.276E-01,-8.488E+00,2.500E+00
7.70E+01,3.311E+06,4.234E-01,-8.807E+00,2.500E+00
7.80E+01,3.467E+06,4.247E-01,-8.975E+00,2.500E+00
7.90E+01,3.631E+06,3.889E-01,-9.592E+00,2.500E+00
8.00E+01,3.802E+06,3.249E-01,-1.003E+01,2.500E+00
8.10E+01,3.981E+06,3.077E-01,-1.074E+01,2.500E+00
8.20E+01,4.169E+06,2.602E-01,-1.046E+01,2.500E+00
8.30E+01,4.365E+06,2.779E-01,-1.148E+01,2.500E+00
8.40E+01,4.571E+06,1.766E-01,-1.175E+01,2.500E+00
8.50E+01,4.786E+06,1.593E-01,-1.238E+01,2.500E+00
8.60E+01,5.012E+06,1.059E-01,-1.287E+01,2.500E+00
8.70E+01,5.248E+06,-4.071E-02,-1.408E+01,2.500E+00
8.80E+01,5.495E+06,-7.783E-02,-1.454E+01,2.500E+00
8.90E+01,5.754E+06,-1.341E-01,-1.457E+01,2.500E+00
9.00E+01,6.026E+06,-1.872E-01,-1.501E+01,2.500E+00
9.10E+01,6.310E+06,-2.123E-01,-1.561E+01,2.500E+00
9.20E+01,6.607E+06,-3.125E-01,-1.599E+01,2.500E+00
9.30E+01,6.918E+06,-3.786E-01,-1.696E+01,2.500E+00
9.40E+01,7.244E+06,-3.934E-01,-1.779E+01,2.500E+00
9.50E+01,7.586E+06,-5.458E-01,-1.807E+01,2.500E+00
9.60E+01,7.943E+06,-6.700E-01,-1.833E+01,2.500E+00
9.70E+01,8.318E+06,-6.849E-01,-1.966E+01,2.500E+00
9.80E+01,8.710E+06,-7.493E-01,-1.943E+01,2.500E+00
9.90E+01,9.120E+06,-9.163E-01,-2.082E+01,2.500E+00
1.00E+02,9.550E+06,-1.124E+00,-2.136E+01,2.500E+00
1.01E+02,1.000E+07,-1.094E+00,-2.163E+01,2.500E+00
1.02E+02,1.047E+07,-1.226E+00,-2.182E+01,2.500E+00
1.03E+02,1.096E+07,-1.524E+00,-2.321E+01,2.500E+00
1.04E+02,1.148E+07,-1.520E+00,-2.397E+01,2.500E+00
1.05E+02,1.202E+07,-1.751E+00,-2.376E+01,2.500E+00
1.06E+02,1.259E+07,-1.820E+00,-2.466E+01,2.500E+00
1.07E+02,1.318E+07,-2.141E+00,-2.471E+01,2.500E+00
1.08E+02,1.380E+07,-2.229E+00,-2.525E+01,2.500E+00
1.09E+02,1.445E+07,-2.474E+00,-2.691E+01,2.500E+00
1.10E+02,1.514E+07,-2.673E+00,-2.702E+01,2.500E+00
1.11E+02,1.585E+07,-2.963E+00,-2.746E+01,2.500E+00
1.12E+02,1.660E+07,-3.122E+00,-2.850E+01,2.500E+00
1.13E+02,1.738E+07,-3.321E+00,-2.955E+01,2.500E+00
1.14E+02,1.820E+07,-3.654E+00,-3.068E+01,2.500E+00
1.15E+02,1.905E+07,-3.767E+00,-2.959E+01,2.500E+00
1.16E+02,1.995E+07,-3.939E+00,-3.173E+01,2.500E+00
1.17E+02,2.089E+07,-4.434E+00,-3.093E+01,2.500E+00
1.18E+02,2.188E+07,-4.715E+00,-3.203E+01,2.500E+00
1.19E+02,2.291E+07,-5.163E+00,-3.305E+01,2.500E+00
1.20E+02,2.399E+07,-5.515E+00,-3.240E+01,2.500E+00
