in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.50E+01,3.020E+06,4.135E-01,2.009E-01,2.500E+00
7.60E+01,3.162E+06,4.175E-01,2.362E-01,2.500E+00
7.70E+01,3.311E+06,3.985E-01,-7.437E-02,2.500E+00
7.80E+01,3.467E+06,4.420E-01,-8.138E-02,2.500E+00
7.90E+01,3.631E+06,3.778E-01,3.628E-01,2.500E+00
8.00E+01,3.802E+06,3.620E-01,4.675E-02,2.500E+00
8.10E+01,3.981E+06,3.192E-01,6.123E-02,2.500E+00
8.20E+01,4.169E+06,2.715E-01,5.125E-01,2.500E+00
8.30E+01,4.365E+06,2.725E-01,1.227E-02,2.500E+00
8.40E+01,4.571E+06,2.102E-01,1.416E-01,2.500E+00
8.50E+01,4.786E+06,2.101E-01,4.913E-01,2.500E+00
8.60E+01,5.012E+06,2.350E-01,6.824E-01,2.500E+00
8.70E+01,5.248E+06,1.707E-01,3.215E-01,2.500E+00
8.80E+01,5.495E+06,1.581E-01,1.182E+00,2.500E+00
8.90E+01,5.754E+06,1.480E-01,8.912E-01,2.500E+00
9.00E+01,6.026E+06,5.382E-02,1.089E+00,2.500E+00
9.10E+01,6.310E+06,1.084E-01,6.784E-01,2.500E+00
9.20E+01,6.607E+06,1.206E-02,5.015E-01,2.500E+00
9.30E+01,6.918E+06,-5.105E-02,5.587E-01,2.500E+00
9.40E+01,7.244E+06,-8.116E-02,1.218E+00,2.500E+00
9.50E+01,7.586E+06,-9.010E-02,1.686E+00,2.500E+00
9.60E+01,7.943E+06,-1.673E-01,2.468E+00,2.500E+00
9.70E+01,8.318E+06,-1.927E-01,1.722E+00,2.500E+00
9.80E+01,8.710E+06,-3.069E-01,2.459E+00,2.500E+00
9.90E+01,9.120E+06,-3.037E-01,3.206E+00,2.500E+00
1.00E+02,9.550E+06,-3.604E-01,3.714E+00,2.500E+00
1.01E+02,1.000E+07,-4.221E-01,3.182E+00,2.500E+00
1.02E+02,1.047E+07,-3.875E-01,3.427E+00,2.500E+00
1.03E+02,1.096E+07,-5.667E-01,4.156E+00,2.500E+00
1.04E+02,1.148E+07,-4.513E-01,4.946E+00,2.500E+00
1.05E+02,1.202E+07,-7.241E-01,5.654E+00,2.500E+00
1.06E+02,1.259E+07,-7.428E-01,6.507E+00,2.500E+00
1.07E+02,1.318E+07,-8.343E-01,6.928E+00,2.500E+00
1.08E+02,1.380E+07,-9.607E-01,6.885E+00,2.500E+00
1.09E+02,1.445E+07,-9.433E-01,7.784E+00,2.500E+00
1.10E+02,1.514E+07,-1.127E+00,8.565E+00,2.500E+00
1.11E+02,1.585E+07,-1.089E+00,8.916E+00,2.500E+00
1.12E+02,1.660E+07,-1.164E+00,8.612E+00,2.500E+00
1.13E+02,1.738E+07,-1.043E+00,9.655E+00,2.500E+00
1.14E+02,1.820E+07,-1.432E+00,1.071E+01,2.500E+00
1.15E+02,1.905E+07,-1.538E+00,1.039E+01,2.500E+00
1.16E+02,1.995E+07,-1.786E+00,1.250E+01,2.500E+00
1.17E+02,2.089E+07,-1.651E+00,1.282E+01,2.500E+00
1.18E+02,2.188E+07,-2.023E+00,1.347E+01,2.500E+00
1.19E+02,2.291E+07,-2.104E+00,1.525E+01,2.500E+00
1.20E+02,2.399E+07,-2.143E+00,1.572E+01,2.500E+00
