in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.70E+01,8.318E+05,3.828E-01,5.261E-01,2.500E+00
4.80E+01,8.710E+05,4.163E-01,4.003E-01,2.500E+00
4.90E+01,9.120E+05,4.212E-01,4.014E-01,2.500E+00
5.00E+01,9.550E+05,4.044E-01,4.266E-01,2.500E+00
5.10E+01,1.000E+06,4.155E-01,1.545E-01,2.500E+00
5.20E+01,1.047E+06,3.944E-01,-2.440E-01,2.500E+00
5.30E+01,1.096E+06,4.198E-01,6.182E-02,2.500E+00
5.40E+01,1.148E+06,4.276E-01,3.279E-01,2.500E+00
5.50E+01,1.202E+06,4.134E-01,1.828E-01,2.500E+00
5.60E+01,1.259E+06,4.575E-01,1.062E-01,2.500E+00
5.70E+01,1.318E+06,4.659E-01,-2.469E-02,2.500E+00
5.80E+01,1.380E+06,4.467E-01,-2.705E-01,2.500E+00
5.90E+01,1.445E+06,4.637E-01,-2.603E-01,2.500E+00
6.00E+01,1.514E+06,4.254E-01,-3.359E-02,2.500E+00
6.10E+01,1.585E+06,4.644E-01,-3.174E-01,2.500E+00
6.20E+01,1.660E+06,4.572E-01,-4.627E-01,2.500E+00
6.30E+01,1.738E+06,4.477E-01,-5.763E-01,2.500E+00
6.40E+01,1.820E+06,4.507E-01,-5.571E-01,2.500E+00
6.50E+01,1.905E+06,4.481E-01,-4.604E-01,2.500E+00
6.60E+01,1.995E+06,4.530E-01,-4.807E-01,2.500E+00
6.70E+01,2.089E+06,4.261E-01,-8.633E-01,2.500E+00
6.80E+01,2.188E+06,4.507E-01,-8.456E-01,2.500E+00
6.90E+01,2.291E+06,4.283E-01,-6.229E-01,2.500E+00
7.00E+01,2.399E+06,3.831E-01,-1.135E+00,2.500E+00
7.10E+01,2.512E+06,4.059E-01,-1.168E+00,2.500E+00
7.20E+01,2.630E+06,3.955E-01,-1.082E+00,2.500E+00
7.30E+01,2.754E+06,3.565E-01,-9.893E-01,2.500E+00
7.40E+01,2.884E+06,4.208E-01,-1.208E+00,2.500E+00
7.50E+01,3.020E+06,3.594E-01,-1.231E+00,2.500E+00
7.60E+01,3.162E+06,3.527E-01,-1.316E+00,2.500E+00
7.70E+01,3.311E+06,2.906E-01,-1.750E+00,2.500E+00
7.80E+01,3.467E+06,2.869E-01,-1.670E+00,2.500E+00
7.90E+01,3.631E+06,2.418E-01,-1.755E+00,2.500E+00
8.00E+01,3.802E+06,2.487E-01,-1.565E+00,2.500E+00
8.10E+01,3.981E+06,2.191E-01,-1.640E+00,2.500E+00
8.20E+01,4.169E+06,2.399E-01,-1.380E+00,2.500E+00
8.30E+01,4.365E+06,1.871E-01,-1.680E+00,2.500E+00
8.40E+01,4.571E+06,1.209E-01,-1.894E+00,2.500E+00
8.50E+01,4.786E+06,9.165E-02,-2.054E+00,2.500E+00
8.60E+01,5.012E+06,9.115E-02,-2.061E+00,2.500E+00
8.70E+01,5.248E+06,7.682E-02,-1.782E+00,2.500E+00
8.80E+01,5.495E+06,1.898E-02,-1.759E+00,2.500E+00
8.90E+01,5.754E+06,3.506E-02,-1.752E+00,2.500E+00
9.00E+01,6.026E+06,-1.390E-01,-1.821E+00,2.500E+00
9.10E+01,6.310E+06,-1.279E-01,-1.506E+00,2.500E+00
9.20E+01,6.607E+06,-2.068E-01,-1.403E+00,2.500E+00
9.30E+01,6.918E+06,-2.279E-01,-1.874E+00,2.500E+00
9.40E+01,7.244E+06,-2.322E-01,-1.642E+00,2.500E+00
9.50E+01,7.586E+06,-3.520E-01,-1.709E+00,2.500E+00
9.60E+01,7.943E+06,-4.095E-01,-1.824E+00,2.500E+00
9.70E+01,8.318E+06,-4.121E-01,-1.197E+00,2.500E+00
9.80E+01,8.710E+06,-5.489E-01,-4.544E-01,2.500E+00
9.90E+01,9.120E+06,-7.275E-01,-1.116E+00,2.500E+00
1.00E+02,9.550E+06,-6.278E-01,-1.421E-01,2.500E+00
1.01E+02,1.000E+07,-8.494E-01,2.844E-01,2.500E+00
1.02E+02,1.047E+07,-7.908E-01,6.603E-01,2.500E+00
1.03E+02,1.096E+07,-8.730E-01,6.161E-01,2.500E+00
1.04E+02,1.148E+07,-9.056E-01,1.384E+00,2.500E+00
1.05E+02,1.202E+07,-1.013E+00,1.729E+00,2.500E+00
1.06E+02,1.259E+07,-1.040E+00,2.144E+00,2.500E+00
1.07E+02,1.318E+07,-1.201E+00,1.992E+00,2.500E+00
1.08E+02,1.380E+07,-1.244E+00,2.992E+00,2.500E+00
1.09E+02,1.445E+07,-1.428E+00,3.990E+00,2.500E+00
1.10E+02,1.514E+07,-1.492E+00,4.457E+00,2.500E+00
1.11E+02,1.585E+07,-1.586E+00,4.585E+00,2.500E+00
1.12E+02,1.660E+07,-1.686E+00,4.787E+00,2.500E+00
1.13E+02,1.738E+07,-1.726E+00,6.283E+00,2.500E+00
1.14E+02,1.820E+07,-1.955E+00,6.893E+00,2.500E+00
1.15E+02,1.905E+07,-1.912E+00,7.483E+00,2.500E+00
1.16E+02,1.995E+07,-2.036E+00,8.316E+00,2.500E+00
1.17E+02,2.089E+07,-2.295E+00,9.081E+00,2.500E+00
1.18E+02,2.188E+07,-2.199E+00,8.173E+00,2.500E+00
1.19E+02,2.291E+07,-2.525E+00,1.108E+01,2.500E+00
1.20E+02,2.399E+07,-2.529E+00,1.158E+01,2.500E+00
