in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.20E+01,6.607E+06,-1.603E-01,7.348E-02,2.500E+00
9.30E+01,6.918E+06,-2.601E-01,5.369E-02,2.500E+00
9.40E+01,7.244E+06,-3.442E-01,1.246E+00,2.500E+00
9.50E+01,7.586E+06,-4.491E-01,1.036E+00,2.500E+00
9.60E+01,7.943E+06,-5.046E-01,9.749E-01,2.500E+00
9.70E+01,8.318E+06,-4.306E-01,1.113E+00,2.500E+00
9.80E+01,8.710E+06,-4.884E-01,2.445E+00,2.500E+00
9.90E+01,9.120E+06,-6.182E-01,2.233E+00,2.500E+00
1.00E+02,9.550E+06,-7.329E-01,2.153E+00,2.500E+00
1.01E+02,1.000E+07,-8.042E-01,2.827E+00,2.500E+00
1.02E+02,1.047E+07,-8.650E-01,3.444E+00,2.500E+00
1.03E+02,1.096E+07,-7.905E-01,3.970E+00,2.500E+00
1.04E+02,1.148E+07,-1.008E+00,4.333E+00,2.500E+00
1.05E+02,1.202E+07,-1.076E+00,5.085E+00,2.500E+00
1.06E+02,1.259E+07,-1.098E+00,5.124E+00,2.500E+00
1.07E+02,1.318E+07,-1.033E+00,6.414E+00,2.500E+00
1.08E+02,1.380E+07,-1.315E+00,6.342E+00,2.500E+00
1.09E+02,1.445E+07,-1.239E+00,7.188E+00,2.500E+00
1.10E+02,1.514E+07,-1.271E+00,8.030E+00,2.500E+00
1.11E+02,1.585E+07,-1.416E+00,8.610E+00,2.500E+00
1.12E+02,1.660E+07,-1.551E+00,9.034E+00,2.500E+00
1.13E+02,1.738E+07,-1.561E+00,9.801E+00,2.500E+00
1.14E+02,1.820E+07,-1.749E+00,1.134E+01,2.500E+00
1.15E+02,1.905E+07,-1.987E+00,1.147E+01,2.500E+00
1.16E+02,1.995E+07,-2.095E+00,1.112E+01,2.500E+00
1.17E+02,2.089E+07,-2.022E+00,1.277E+01,2.500E+00
1.18E+02,2.188E+07,-2.186E+00,1.362E+01,2.500E+00
1.19E+02,2.291E+07,-2.339E+00,1.457E+01,2.500E+00
1.20E+02,2.399E+07,-2.511E+00,1.713E+01,2.500E+00
