in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.90E+01,5.754E+06,-3.570E-02,-1.575E+00,2.500E+00
9.00E+01,6.026E+06,-4.901E-02,-1.732E+00,2.500E+00
9.10E+01,6.310E+06,-6.022E-02,-1.516E+00,2.500E+00
9.20E+01,6.607E+06,-7.629E-02,-1.493E+00,2.500E+00
9.30E+01,6.918E+06,-1.787E-01,-1.073E+00,2.500E+00
9.40E+01,7.244E+06,-2.425E-01,-1.563E+00,2.500E+00
9.50E+01,7.586E+06,-2.186E-01,-1.363E+00,2.500E+00
9.60E+01,7.943E+06,-2.267E-01,-1.226E+00,2.500E+00
9.70E+01,8.318E+06,-3.398E-01,-1.788E-01,2.500E+00
9.80E+01,8.710E+06,-3.477E-01,-7.635E-01,2.500E+00
9.90E+01,9.120E+06,-4.060E-01,4.270E-02,2.500E+00
1.00E+02,9.550E+06,-5.495E-01,-2.364E-02,2.500E+00
1.01E+02,1.000E+07,-5.116E-01,-3.306E-01,2.500E+00
1.02E+02,1.047E+07,-5.928E-01,5.742E-01,2.500E+00
1.03E+02,1.096E+07,-7.270E-01,1.086E+00,2.500E+00
1.04E+02,1.148E+07,-7.648E-01,1.503E+00,2.500E+00
1.05E+02,1.202E+07,-8.451E-01,2.382E+00,2.500E+00
1.06E+02,1.259E+07,-8.415E-01,1.412E+00,2.500E+00
1.07E+02,1.318E+07,-8.443E-01,1.734E+00,2.500E+00
1.08E+02,1.380E+07,-9.830E-01,3.382E+00,2.500E+00
1.09E+02,1.445E+07,-1.152E+00,3.088E+00,2.500E+00
1.10E+02,1.514E+07,-1.175E+00,3.863E+00,2.500E+00
1.11E+02,1.585E+07,-1.312E+00,4.277E+00,2.500E+00
1.12E+02,1.660E+07,-1.342E+00,4.979E+00,2.500E+00
1.13E+02,1.738E+07,-1.542E+00,4.010E+00,2.500E+00
1.14E+02,1.820E+07,-1.559E+00,5.575E+00,2.500E+00
1.15E+02,1.905E+07,-1.641E+00,6.091E+00,2.500E+00
1.16E+02,1.995E+07,-1.920E+00,6.684E+00,2.500E+00
1.17E+02,2.089E+07,-1.887E+00,6.989E+00,2.500E+00
1.18E+02,2.188E+07,-1.896E+00,9.184E+00,2.500E+00
1.19E+02,2.291E+07,-2.119E+00,8.831E+00,2.500E+00
1.20E+02,2.399E+07,-2.532E+00,7.294E+00,2.500E+00
