in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.00E+01,3.802E+05,4.632E-01,1.074E+00,2.500E+00
3.10E+01,3.981E+05,4.451E-01,1.013E+00,2.500E+00
3.20E+01,4.169E+05,4.817E-01,9.056E-01,2.500E+00
3.30E+01,4.365E+05,4.554E-01,7.491E-01,2.500E+00
3.40E+01,4.571E+05,4.671E-01,9.647E-01,2.500E+00
3.50E+01,4.786E+05,4.659E-01,9.292E-01,2.500E+00
3.60E+01,5.012E+05,4.731E-01,9.841E-01,2.500E+00
3.70E+01,5.248E+05,4.754E-01,8.516E-01,2.500E+00
3.80E+01,5.495E+05,4.731E-01,7.884E-01,2.500E+00
3.90E+01,5.754E+05,5.162E-01,8.303E-01,2.500E+00
4.00E+01,6.026E+05,5.027E-01,7.567E-01,2.500E+00
4.10E+01,6.310E+05,5.149E-01,9.423E-01,2.500E+00
4.20E+01,6.607E+05,5.012E-01,9.223E-01,2.500E+00
4.30E+01,6.918E+05,4.948E-01,7.406E-01,2.500E+00
4.40E+01,7.244E+05,5.257E-01,7.951E-01,2.500E+00
4.50E+01,7.586E+05,5.182E-01,8.345E-01,2.500E+00
4.60E+01,7.943E+05,5.164E-01,8.639E-01,2.500E+00
4.70E+01,8.318E+05,5.370E-01,8.403E-01,2.500E+00
4.80E+01,8.710E+05,5.613E-01,9.528E-01,2.500E+00
4.90E+01,9.120E+05,5.627E-01,8.980E-01,2.500E+00
5.00E+01,9.550E+05,5.843E-01,6.959E-01,2.500E+00
5.10E+01,1.000E+06,5.747E-01,8.080E-01,2.500E+00
5.20E+01,1.047E+06,5.934E-01,7.229E-01,2.500E+00
5.30E+01,1.096E+06,6.069E-01,5.930E-01,2.500E+00
5.40E+01,1.148E+06,6.052E-01,7.715E-01,2.500E+00
5.50E+01,1.202E+06,6.025E-01,4.568E-01,2.500E+00
5.60E+01,1.259E+06,6.195E-01,5.032E-01,2.500E+00
5.70E+01,1.318E+06,6.566E-01,3.801E-01,2.500E+00
5.80E+01,1.380E+06,6.118E-01,1.999E-01,2.500E+00
5.90E+01,1.445E+06,6.268E-01,1.747E-01,2.500E+00
6.00E+01,1.514E+06,6.249E-01,1.433E-01,2.500E+00
6.10E+01,1.585E+06,6.428E-01,-1.489E-01,2.500E+00
6.20E+01,1.660E+06,6.691E-01,-1.974E-01,2.500E+00
6.30E+01,1.738E+06,6.350E-01,7.212E-02,2.500E+00
6.40E+01,1.820E+06,6.636E-01,-3.667E-01,2.500E+00
6.50E+01,1.905E+06,6.533E-01,-2.393E-01,2.500E+00
6.60E+01,1.995E+06,5.887E-01,-4.262E-01,2.500E+00
6.70E+01,2.089E+06,6.608E-01,-5.051E-01,2.500E+00
6.80E+01,2.188E+06,6.832E-01,-5.517E-01,2.500E+00
6.90E+01,2.291E+06,6.569E-01,-4.863E-01,2.500E+00
7.00E+01,2.399E+06,6.544E-01,-8.723E-01,2.500E+00
7.10E+01,2.512E+06,6.365E-01,-7.013E-01,2.500E+00
7.20E+01,2.630E+06,6.331E-01,-9.521E-01,2.500E+00
7.30E+01,2.754E+06,5.901E-01,-9.459E-01,2.500E+00
7.40E+01,2.884E+06,6.267E-01,-1.481E+00,2.500E+00
7.50E+01,3.020E+06,6.197E-01,-1.354E+00,2.500E+00
7.60E+01,3.162E+06,5.735E-01,-1.299E+00,2.500E+00
7.70E+01,3.311E+06,6.246E-01,-1.279E+00,2.500E+00
7.80E+01,3.467E+06,5.911E-01,-1.564E+00,2.500E+00
7.90E+01,3.631E+06,5.813E-01,-1.397E+00,2.500E+00
8.00E+01,3.802E+06,5.597E-01,-2.065E+00,2.500E+00
8.10E+01,3.981E+06,5.301E-01,-1.795E+00,2.500E+00
8.20E+01,4.169E+06,5.463E-01,-1.946E+00,2.500E+00
8.30E+01,4.365E+06,5.225E-01,-2.293E+00,2.500E+00
8.40E+01,4.571E+06,4.577E-01,-2.413E+00,2.500E+00
8.50E+01,4.786E+06,4.919E-01,-2.339E+00,2.500E+00
8.60E+01,5.012E+06,3.761E-01,-2.688E+00,2.500E+00
8.70E+01,5.248E+06,4.293E-01,-2.890E+00,2.500E+00
8.80E+01,5.495E+06,4.063E-01,-2.957E+00,2.500E+00
8.90E+01,5.754E+06,3.671E-01,-2.854E+00,2.500E+00
9.00E+01,6.026E+06,4.395E-01,-3.209E+00,2.500E+00
9.10E+01,6.310E+06,3.640E-01,-3.100E+00,2.500E+00
9.20E+01,6.607E+06,3.325E-01,-2.728E+00,2.500E+00
9.30E+01,6.918E+06,2.925E-01,-2.451E+00,2.500E+00
9.40E+01,7.244E+06,1.692E-01,-2.616E+00,2.500E+00
9.50E+01,7.586E+06,2.898E-01,-3.066E+00,2.500E+00
9.60E+01,7.943E+06,1.350E-01,-3.149E+00,2.500E+00
9.70E+01,8.318E+06,9.723E-02,-3.239E+00,2.500E+00
9.80E+01,8.710E+06,1.551E-01,-3.766E+00,2.500E+00
9.90E+01,9.120E+06,7.730E-02,-3.484E+00,2.500E+00
1.00E+02,9.550E+06,8.312E-02,-3.703E+00,2.500E+00
1.01E+02,1.000E+07,1.033E-01,-3.143E+00,2.500E+00
1.02E+02,1.047E+07,-4.797E-02,-3.627E+00,2.500E+00
1.03E+02,1.096E+07,1.888E-03,-3.429E+00,2.500E+00
1.04E+02,1.148E+07,-1.711E-01,-2.669E+00,2.500E+00
1.05E+02,1.202E+07,-1.838E-01,-3.514E+00,2.500E+00
1.06E+02,1.259E+07,-1.048E-01,-3.248E+00,2.500E+00
1.07E+02,1.318E+07,-2.854E-01,-3.454E+00,2.500E+00
1.08E+02,1.380E+07,-3.272E-01,-2.634E+00,2.500E+00
1.09E+02,1.445E+07,-3.183E-01,-3.231E+00,2.500E+00
1.10E+02,1.514E+07,-4.362E-01,-2.858E+00,2.500E+00
1.11E+02,1.585E+07,-5.228E-01,-3.743E+00,2.500E+00
1.12E+02,1.660E+07,-6.079E-01,-3.578E+00,2.500E+00
1.13E+02,1.738E+07,-5.945E-01,-3.575E+00,2.500E+00
1.14E+02,1.820E+07,-6.723E-01,-3.824E+00,2.500E+00
1.15E+02,1.905E+07,-7.484E-01,-3.723E+00,2.500E+00
1.16E+02,1.995E+07,-8.119E-01,-4.787E+00,2.500E+00
1.17E+02,2.089E+07,-1.149E+00,-3.661E+00,2.500E+00
1.18E+02,2.188E+07,-1.206E+00,-4.218E+00,2.500E+00
1.19E+02,2.291E+07,-1.306E+00,-3.869E+00,2.500E+00
1.20E+02,2.399E+07,-1.379E+00,-5.304E+00,2.500E+00
