in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,3.088E-01,-2.242E-01,2.500E+00
4.00E+01,6.026E+05,2.954E-01,-2.312E-01,2.500E+00
4.10E+01,6.310E+05,3.056E-01,-3.200E-01,2.500E+00
4.20E+01,6.607E+05,3.140E-01,-3.154E-01,2.500E+00
4.30E+01,6.918E+05,3.229E-01,-2.884E-01,2.500E+00
4.40E+01,7.244E+05,3.130E-01,-2.940E-01,2.500E+00
4.50E+01,7.586E+05,3.142E-01,-3.072E-01,2.500E+00
4.60E+01,7.943E+05,3.532E-01,-1.581E-01,2.500E+00
4.70E+01,8.318E+05,3.247E-01,-3.376E-01,2.500E+00
4.80E+01,8.710E+05,3.385E-01,-4.313E-01,2.500E+00
4.90E+01,9.120E+05,3.476E-01,-5.978E-01,2.500E+00
5.00E+01,9.550E+05,3.510E-01,-2.800E-01,2.500E+00
5.10E+01,1.000E+06,3.906E-01,-6.510E-01,2.500E+00
5.20E+01,1.047E+06,3.705E-01,-4.566E-01,2.500E+00
5.30E+01,1.096E+06,3.643E-01,-5.672E-01,2.500E+00
5.40E+01,1.148E+06,3.318E-01,-7.585E-01,2.500E+00
5.50E+01,1.202E+06,3.741E-01,-7.169E-01,2.500E+00
5.60E+01,1.259E+06,3.956E-01,-8.789E-01,2.500E+00
5.70E+01,1.318E+06,4.100E-01,-1.106E+00,2.500E+00
5.80E+01,1.380E+06,3.731E-01,-1.050E+00,2.500E+00
5.90E+01,1.445E+06,3.667E-01,-1.197E+00,2.500E+00
6.00E+01,1.514E+06,3.984E-01,-1.027E+00,2.500E+00
6.10E+01,1.585E+06,3.660E-01,-1.409E+00,2.500E+00
6.20E+01,1.660E+06,3.806E-01,-1.556E+00,2.500E+00
6.30E+01,1.738E+06,3.728E-01,-1.515E+00,2.500E+00
6.40E+01,1.820E+06,3.913E-01,-1.547E+00,2.500E+00
6.50E+01,1.905E+06,3.747E-01,-1.638E+00,2.500E+00
6.60E+01,1.995E+06,3.139E-01,-1.646E+00,2.500E+00
6.70E+01,2.089E+06,3.667E-01,-1.978E+00,2.500E+00
6.80E+01,2.188E+06,3.594E-01,-2.562E+00,2.500E+00
6.90E+01,2.291E+06,3.174E-01,-2.268E+00,2.500E+00
7.00E+01,2.399E+06,3.226E-01,-2.888E+00,2.500E+00
7.10E+01,2.512E+06,2.870E-01,-2.781E+00,2.500E+00
7.20E+01,2.630E+06,3.027E-01,-2.995E+00,2.500E+00
7.30E+01,2.754E+06,2.591E-01,-2.629E+00,2.500E+00
7.40E+01,2.884E+06,2.329E-01,-3.220E+00,2.500E+00
7.50E+01,3.020E+06,2.418E-01,-3.195E+00,2.500E+00
7.60E+01,3.162E+06,2.258E-01,-3.120E+00,2.500E+00
7.70E+01,3.311E+06,1.855E-01,-3.709E+00,2.500E+00
7.80E+01,3.467E+06,2.018E-01,-2.988E+00,2.500E+00
7.90E+01,3.631E+06,1.617E-01,-3.466E+00,2.500E+00
8.00E+01,3.802E+06,1.397E-01,-3.790E+00,2.500E+00
8.10E+01,3.981E+06,1.338E-01,-4.121E+00,2.500E+00
8.20E+01,4.169E+06,9.169E-02,-4.401E+00,2.500E+00
8.30E+01,4.365E+06,4.012E-02,-4.401E+00,2.500E+00
8.40E+01,4.571E+06,3.818E-02,-4.004E+00,2.500E+00
8.50E+01,4.786E+06,-4.367E-02,-3.989E+00,2.500E+00
8.60E+01,5.012E+06,-3.773E-02,-4.339E+00,2.500E+00
8.70E+01,5.248E+06,-5.433E-02,-4.324E+00,2.500E+00
8.80E+01,5.495E+06,-1.110E-01,-4.791E+00,2.500E+00
8.90E+01,5.754E+06,-2.360E-01,-4.433E+00,2.500E+00
9.00E+01,6.026E+06,-2.370E-01,-4.985E+00,2.500E+00
9.10E+01,6.310E+06,-3.087E-01,-4.541E+00,2.500E+00
9.20E+01,6.607E+06,-3.180E-01,-4.855E+00,2.500E+00
9.30E+01,6.918E+06,-4.844E-01,-4.715E+00,2.500E+00
9.40E+01,7.244E+06,-4.716E-01,-4.631E+00,2.500E+00
9.50E+01,7.586E+06,-5.597E-01,-4.687E+00,2.500E+00
9.60E+01,7.943E+06,-5.822E-01,-4.870E+00,2.500E+00
9.70E+01,8.318E+06,-6.871E-01,-4.839E+00,2.500E+00
9.80E+01,8.710E+06,-6.832E-01,-4.316E+00,2.500E+00
9.90E+01,9.120E+06,-8.187E-01,-4.909E+00,2.500E+00
1.00E+02,9.550E+06,-8.611E-01,-5.310E+00,2.500E+00
1.01E+02,1.000E+07,-8.247E-01,-4.184E+00,2.500E+00
1.02E+02,1.047E+07,-9.820E-01,-3.844E+00,2.500E+00
1.03E+02,1.096E+07,-1.013E+00,-3.602E+00,2.500E+00
1.04E+02,1.148E+07,-1.231E+00,-3.961E+00,2.500E+00
1.05E+02,1.202E+07,-1.185E+00,-3.876E+00,2.500E+00
1.06E+02,1.259E+07,-1.179E+00,-3.461E+00,2.500E+00
1.07E+02,1.318E+07,-1.311E+00,-2.972E+00,2.500E+00
1.08E+02,1.380E+07,-1.509E+00,-2.347E+00,2.500E+00
1.09E+02,1.445E+07,-1.625E+00,-1.986E+00,2.500E+00
1.10E+02,1.514E+07,-1.805E+00,-1.829E+00,2.500E+00
1.11E+02,1.585E+07,-1.841E+00,-1.981E+00,2.500E+00
1.12E+02,1.660E+07,-1.708E+00,-1.209E+00,2.500E+00
1.13E+02,1.738E+07,-2.098E+00,-1.314E+00,2.500E+00
1.14E+02,1.820E+07,-2.121E+00,-1.443E+00,2.500E+00
1.15E+02,1.905E+07,-2.131E+00,-6.104E-01,2.500E+00
1.16E+02,1.995E+07,-2.245E+00,3.651E-01,2.500E+00
1.17E+02,2.089E+07,-2.555E+00,-2.759E-01,2.500E+00
1.18E+02,2.188E+07,-2.541E+00,1.276E+00,2.500E+00
1.19E+02,2.291E+07,-2.694E+00,6.403E-01,2.500E+00
1.20E+02,2.399E+07,-3.102E+00,1.657E-01,2.500E+00
