in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.20E+01,1.047E+06,4.365E-01,3.093E-01,2.500E+00
5.30E+01,1.096E+06,4.403E-01,3.573E-01,2.500E+00
5.40E+01,1.148E+06,4.432E-01,3.319E-01,2.500E+00
5.50E+01,1.202E+06,4.397E-01,1.018E-01,2.500E+00
5.60E+01,1.259E+06,4.373E-01,3.204E-01,2.500E+00
5.70E+01,1.318E+06,4.514E-01,1.643E-01,2.500E+00
5.80E+01,1.380E+06,4.459E-01,1.131E-01,2.500E+00
5.90E+01,1.445E+06,4.999E-01,-3.415E-02,2.500E+00
6.00E+01,1.514E+06,4.595E-01,-2.616E-01,2.500E+00
6.10E+01,1.585E+06,4.653E-01,-1.179E-01,2.500E+00
6.20E+01,1.660E+06,4.715E-01,-9.338E-02,2.500E+00
6.30E+01,1.738E+06,4.699E-01,-3.230E-01,2.500E+00
6.40E+01,1.820E+06,4.483E-01,-3.153E-01,2.500E+00
6.50E+01,1.905E+06,4.574E-01,-3.308E-01,2.500E+00
6.60E+01,1.995E+06,4.919E-01,-7.630E-01,2.500E+00
6.70E+01,2.089E+06,4.390E-01,-6.511E-01,2.500E+00
6.80E+01,2.188E+06,4.876E-01,-8.149E-01,2.500E+00
6.90E+01,2.291E+06,4.120E-01,-6.442E-01,2.500E+00
7.00E+01,2.399E+06,4.762E-01,-6.147E-01,2.500E+00
7.10E+01,2.512E+06,4.197E-01,-9.229E-01,2.500E+00
7.20E+01,2.630E+06,4.063E-01,-1.001E+00,2.500E+00
7.30E+01,2.754E+06,4.275E-01,-1.149E+00,2.500E+00
7.40E+01,2.884E+06,4.743E-01,-1.292E+00,2.500E+00
7.50E+01,3.020E+06,4.477E-01,-1.546E+00,2.500E+00
7.60E+01,3.162E+06,3.910E-01,-1.336E+00,2.500E+00
7.70E+01,3.311E+06,3.673E-01,-1.567E+00,2.500E+00
7.80E+01,3.467E+06,3.550E-01,-1.115E+00,2.500E+00
7.90E+01,3.631E+06,3.783E-01,-1.651E+00,2.500E+00
8.00E+01,3.802E+06,3.763E-01,-1.971E+00,2.500E+00
8.10E+01,3.981E+06,3.782E-01,-1.986E+00,2.500E+00
8.20E+01,4.169E+06,3.540E-01,-1.182E+00,2.500E+00
8.30E+01,4.365E+06,3.316E-01,-2.350E+00,2.500E+00
8.40E+01,4.571E+06,2.191E-01,-2.473E+00,2.500E+00
8.50E+01,4.786E+06,2.708E-01,-2.056E+00,2.500E+00
8.60E+01,5.012E+06,1.431E-01,-1.965E+00,2.500E+00
8.70E+01,5.248E+06,2.000E-01,-1.818E+00,2.500E+00
8.80E+01,5.495E+06,1.646E-01,-1.847E+00,2.500E+00
8.90E+01,5.754E+06,1.756E-01,-2.557E+00,2.500E+00
9.00E+01,6.026E+06,1.568E-01,-2.431E+00,2.500E+00
9.10E+01,6.310E+06,1.228E-01,-2.737E+00,2.500E+00
9.20E+01,6.607E+06,-1.744E-02,-2.350E+00,2.500E+00
9.30E+01,6.918E+06,-2.599E-02,-2.730E+00,2.500E+00
9.40E+01,7.244E+06,-4.665E-02,-2.200E+00,2.500E+00
9.50E+01,7.586E+06,-9.376E-02,-2.369E+00,2.500E+00
9.60E+01,7.943E+06,-7.511E-02,-2.516E+00,2.500E+00
9.70E+01,8.318E+06,-2.572E-01,-2.090E+00,2.500E+00
9.80E+01,8.710E+06,-1.907E-01,-2.579E+00,2.500E+00
9.90E+01,9.120E+06,-2.798E-01,-2.607E+00,2.500E+00
1.00E+02,9.550E+06,-3.546E-01,-1.855E+00,2.500E+00
1.01E+02,1.000E+07,-4.141E-01,-1.658E+00,2.500E+00
1.02E+02,1.047E+07,-3.512E-01,-1.338E+00,2.500E+00
1.03E+02,1.096E+07,-4.670E-01,-1.127E+00,2.500E+00
1.04E+02,1.148E+07,-4.666E-01,-1.303E+00,2.500E+00
1.05E+02,1.202E+07,-5.179E-01,-1.243E+00,2.500E+00
1.06E+02,1.259E+07,-6.319E-01,-8.273E-01,2.500E+00
1.07E+02,1.318E+07,-5.724E-01,-1.184E+00,2.500E+00
1.08E+02,1.380E+07,-7.891E-01,-7.206E-01,2.500E+00
1.09E+02,1.445E+07,-7.829E-01,-6.598E-01,2.500E+00
1.10E+02,1.514E+07,-7.669E-01,-2.884E-02,2.500E+00
1.11E+02,1.585E+07,-1.088E+00,-1.030E-01,2.500E+00
1.12E+02,1.660E+07,-1.142E+00,5.121E-01,2.500E+00
1.13E+02,1.738E+07,-1.233E+00,7.779E-01,2.500E+00
1.14E+02,1.820E+07,-1.392E+00,-1.779E-01,2.500E+00
1.15E+02,1.905E+07,-1.432E+00,8.057E-01,2.500E+00
1.16E+02,1.995E+07,-1.592E+00,-6.847E-01,2.500E+00
1.17E+02,2.089E+07,-1.505E+00,1.805E+00,2.500E+00
1.18E+02,2.188E+07,-1.743E+00,-1.559E-01,2.500E+00
1.19E+02,2.291E+07,-1.935E+00,3.278E-01,2.500E+00
1.20E+02,2.399E+07,-2.075E+00,2.501E+00,2.500E+00
