in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.10E+01,1.000E+06,4.463E-01,3.888E-01,2.500E+00
5.20E+01,1.047E+06,4.345E-01,4.476E-01,2.500E+00
5.30E+01,1.096E+06,4.356E-01,1.708E-01,2.500E+00
5.40E+01,1.148E+06,4.745E-01,1.314E-01,2.500E+00
5.50E+01,1.202E+06,4.954E-01,-6.110E-02,2.500E+00
5.60E+01,1.259E+06,4.690E-01,-6.590E-02,2.500E+00
5.70E+01,1.318E+06,5.123E-01,-3.157E-01,2.500E+00
5.80E+01,1.380E+06,5.024E-01,-2.158E-01,2.500E+00
5.90E+01,1.445E+06,5.097E-01,-1.986E-01,2.500E+00
6.00E+01,1.514E+06,5.110E-01,-5.473E-01,2.500E+00
6.10E+01,1.585E+06,4.744E-01,-5.800E-01,2.500E+00
6.20E+01,1.660E+06,5.015E-01,-5.737E-01,2.500E+00
6.30E+01,1.738E+06,4.975E-01,-2.035E-01,2.500E+00
6.40E+01,1.820E+06,5.188E-01,-7.104E-01,2.500E+00
6.50E+01,1.905E+06,4.650E-01,-9.864E-01,2.500E+00
6.60E+01,1.995E+06,5.130E-01,-1.063E+00,2.500E+00
6.70E+01,2.089E+06,4.857E-01,-1.012E+00,2.500E+00
6.80E+01,2.188E+06,5.021E-01,-1.164E+00,2.500E+00
6.90E+01,2.291E+06,5.306E-01,-1.327E+00,2.500E+00
7.00E+01,2.399E+06,4.543E-01,-1.338E+00,2.500E+00
7.10E+01,2.512E+06,5.354E-01,-1.419E+00,2.500E+00
7.20E+01,2.630E+06,4.569E-01,-1.521E+00,2.500E+00
7.30E+01,2.754E+06,4.869E-01,-1.612E+00,2.500E+00
7.40E+01,2.884E+06,4.406E-01,-1.855E+00,2.500E+00
7.50E+01,3.020E+06,4.557E-01,-1.834E+00,2.500E+00
7.60E+01,3.162E+06,4.172E-01,-1.925E+00,2.500E+00
7.70E+01,3.311E+06,4.435E-01,-2.544E+00,2.500E+00
7.80E+01,3.467E+06,3.216E-01,-2.234E+00,2.500E+00
7.90E+01,3.631E+06,3.852E-01,-2.590E+00,2.500E+00
8.00E+01,3.802E+06,3.380E-01,-2.836E+00,2.500E+00
8.10E+01,3.981E+06,3.477E-01,-2.061E+00,2.500E+00
8.20E+01,4.169E+06,3.037E-01,-2.596E+00,2.500E+00
8.30E+01,4.365E+06,2.665E-01,-2.812E+00,2.500E+00
8.40E+01,4.571E+06,2.812E-01,-2.645E+00,2.500E+00
8.50E+01,4.786E+06,2.261E-01,-3.000E+00,2.500E+00
8.60E+01,5.012E+06,1.635E-01,-3.275E+00,2.500E+00
8.70E+01,5.248E+06,8.137E-02,-3.322E+00,2.500E+00
8.80E+01,5.495E+06,1.451E-01,-2.986E+00,2.500E+00
8.90E+01,5.754E+06,8.646E-02,-3.175E+00,2.500E+00
9.00E+01,6.026E+06,1.563E-02,-3.250E+00,2.500E+00
9.10E+01,6.310E+06,-2.028E-03,-3.709E+00,2.500E+00
9.20E+01,6.607E+06,-9.455E-02,-3.531E+00,2.500E+00
9.30E+01,6.918E+06,-5.589E-02,-3.054E+00,2.500E+00
9.40E+01,7.244E+06,-1.611E-01,-3.584E+00,2.500E+00
9.50E+01,7.586E+06,-1.797E-01,-2.972E+00,2.500E+00
9.60E+01,7.943E+06,-2.774E-01,-3.174E+00,2.500E+00
9.70E+01,8.318E+06,-2.835E-01,-3.407E+00,2.500E+00
9.80E+01,8.710E+06,-2.844E-01,-3.095E+00,2.500E+00
9.90E+01,9.120E+06,-4.529E-01,-3.840E+00,2.500E+00
1.00E+02,9.550E+06,-3.829E-01,-3.271E+00,2.500E+00
1.01E+02,1.000E+07,-5.900E-01,-2.028E+00,2.500E+00
1.02E+02,1.047E+07,-6.095E-01,-2.539E+00,2.500E+00
1.03E+02,1.096E+07,-7.313E-01,-2.414E+00,2.500E+00
1.04E+02,1.148E+07,-6.405E-01,-2.729E+00,2.500E+00
1.05E+02,1.202E+07,-6.501E-01,-2.248E+00,2.500E+00
1.06E+02,1.259E+07,-8.367E-01,-2.503E+00,2.500E+00
1.07E+02,1.318E+07,-9.423E-01,-2.451E+00,2.500E+00
1.08E+02,1.380E+07,-8.713E-01,-2.154E+00,2.500E+00
1.09E+02,1.445E+07,-9.993E-01,-1.866E+00,2.500E+00
1.10E+02,1.514E+07,-1.096E+00,-8.549E-01,2.500E+00
1.11E+02,1.585E+07,-1.353E+00,-1.877E+00,2.500E+00
1.12E+02,1.660E+07,-1.310E+00,-6.447E-01,2.500E+00
1.13E+02,1.738E+07,-1.493E+00,-1.039E+00,2.500E+00
1.14E+02,1.820E+07,-1.613E+00,-7.217E-03,2.500E+00
1.15E+02,1.905E+07,-1.741E+00,-4.416E-01,2.500E+00
1.16E+02,1.995E+07,-1.764E+00,8.039E-03,2.500E+00
1.17E+02,2.089E+07,-1.937E+00,1.050E+00,2.500E+00
1.18E+02,2.188E+07,-2.165E+00,2.973E-01,2.500E+00
1.19E+02,2.291E+07,-2.275E+00,-6.426E-01,2.500E+00
1.20E+02,2.399E+07,-2.328E+00,8.744E-01,2.500E+00
