in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.30E+01,1.738E+06,3.538E-01,-2.016E+00,2.500E+00
6.40E+01,1.820E+06,3.674E-01,-2.141E+00,2.500E+00
6.50E+01,1.905E+06,2.993E-01,-2.186E+00,2.500E+00
6.60E+01,1.995E+06,3.893E-01,-2.206E+00,2.500E+00
6.70E+01,2.089E+06,3.131E-01,-2.842E+00,2.500E+00
6.80E+01,2.188E+06,3.745E-01,-2.741E+00,2.500E+00
6.90E+01,2.291E+06,2.935E-01,-2.686E+00,2.500E+00
7.00E+01,2.399E+06,3.054E-01,-3.127E+00,2.500E+00
7.10E+01,2.512E+06,2.848E-01,-2.977E+00,2.500E+00
7.20E+01,2.630E+06,3.129E-01,-3.163E+00,2.500E+00
7.30E+01,2.754E+06,2.568E-01,-3.841E+00,2.500E+00
7.40E+01,2.884E+06,2.356E-01,-3.895E+00,2.500E+00
7.50E+01,3.020E+06,2.437E-01,-3.931E+00,2.500E+00
7.60E+01,3.162E+06,2.362E-01,-4.158E+00,2.500E+00
7.70E+01,3.311E+06,1.795E-01,-4.311E+00,2.500E+00
7.80E+01,3.467E+06,1.576E-01,-4.719E+00,2.500E+00
7.90E+01,3.631E+06,1.447E-01,-4.710E+00,2.500E+00
8.00E+01,3.802E+06,8.069E-02,-5.023E+00,2.500E+00
8.10E+01,3.981E+06,1.166E-01,-4.799E+00,2.500E+00
8.20E+01,4.169E+06,6.297E-02,-5.180E+00,2.500E+00
8.30E+01,4.365E+06,-2.367E-02,-5.646E+00,2.500E+00
8.40E+01,4.571E+06,8.627E-02,-5.864E+00,2.500E+00
8.50E+01,4.786E+06,-5.793E-03,-5.918E+00,2.500E+00
8.60E+01,5.012E+06,-8.669E-02,-5.820E+00,2.500E+00
8.70E+01,5.248E+06,-1.113E-01,-6.258E+00,2.500E+00
8.80E+01,5.495E+06,-1.270E-01,-6.610E+00,2.500E+00
8.90E+01,5.754E+06,-2.106E-01,-6.538E+00,2.500E+00
9.00E+01,6.026E+06,-1.938E-01,-6.222E+00,2.500E+00
9.10E+01,6.310E+06,-3.815E-01,-6.982E+00,2.500E+00
9.20E+01,6.607E+06,-3.684E-01,-7.290E+00,2.500E+00
9.30E+01,6.918E+06,-3.544E-01,-7.681E+00,2.500E+00
9.40E+01,7.244E+06,-4.560E-01,-7.874E+00,2.500E+00
9.50E+01,7.586E+06,-5.831E-01,-7.232E+00,2.500E+00
9.60E+01,7.943E+06,-5.950E-01,-7.090E+00,2.500E+00
9.70E+01,8.318E+06,-7.262E-01,-7.584E+00,2.500E+00
9.80E+01,8.710E+06,-6.861E-01,-7.987E+00,2.500E+00
9.90E+01,9.120E+06,-8.445E-01,-7.186E+00,2.500E+00
1.00E+02,9.550E+06,-8.241E-01,-7.005E+00,2.500E+00
1.01E+02,1.000E+07,-1.026E+00,-7.622E+00,2.500E+00
1.02E+02,1.047E+07,-9.285E-01,-7.537E+00,2.500E+00
1.03E+02,1.096E+07,-1.155E+00,-7.901E+00,2.500E+00
1.04E+02,1.148E+07,-1.342E+00,-7.812E+00,2.500E+00
1.05E+02,1.202E+07,-1.305E+00,-7.273E+00,2.500E+00
1.06E+02,1.259E+07,-1.270E+00,-7.085E+00,2.500E+00
1.07E+02,1.318E+07,-1.540E+00,-7.069E+00,2.500E+00
1.08E+02,1.380E+07,-1.527E+00,-7.590E+00,2.500E+00
1.09E+02,1.445E+07,-1.668E+00,-6.580E+00,2.500E+00
1.10E+02,1.514E+07,-1.696E+00,-6.650E+00,2.500E+00
1.11E+02,1.585E+07,-1.844E+00,-7.141E+00,2.500E+00
1.12E+02,1.660E+07,-1.920E+00,-6.555E+00,2.500E+00
1.13E+02,1.738E+07,-1.992E+00,-6.814E+00,2.500E+00
1.14E+02,1.820E+07,-2.053E+00,-7.126E+00,2.500E+00
1.15E+02,1.905E+07,-2.111E+00,-6.782E+00,2.500E+00
1.16E+02,1.995E+07,-2.417E+00,-6.876E+00,2.500E+00
1.17E+02,2.089E+07,-2.710E+00,-5.623E+00,2.500E+00
1.18E+02,2.188E+07,-2.431E+00,-6.837E+00,2.500E+00
1.19E+02,2.291E+07,-2.692E+00,-4.752E+00,2.500E+00
1.20E+02,2.399E+07,-2.981E+00,-7.696E+00,2.500E+00
