in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.10E+01,6.310E+06,-3.273E-01,-6.167E+00,2.500E+00
9.20E+01,6.607E+06,-4.415E-01,-6.393E+00,2.500E+00
9.30E+01,6.918E+06,-4.921E-01,-6.427E+00,2.500E+00
9.40E+01,7.244E+06,-6.123E-01,-6.655E+00,2.500E+00
9.50E+01,7.586E+06,-6.201E-01,-6.467E+00,2.500E+00
9.60E+01,7.943E+06,-6.532E-01,-6.689E+00,2.500E+00
9.70E+01,8.318E+06,-7.868E-01,-6.417E+00,2.500E+00
9.80E+01,8.710E+06,-7.810E-01,-7.072E+00,2.500E+00
9.90E+01,9.120E+06,-7.262E-01,-6.881E+00,2.500E+00
1.00E+02,9.550E+06,-9.518E-01,-6.913E+00,2.500E+00
1.01E+02,1.000E+07,-9.106E-01,-6.023E+00,2.500E+00
1.02E+02,1.047E+07,-1.056E+00,-6.735E+00,2.500E+00
1.03E+02,1.096E+07,-1.096E+00,-6.715E+00,2.500E+00
1.04E+02,1.148E+07,-1.277E+00,-6.328E+00,2.500E+00
1.05E+02,1.202E+07,-1.444E+00,-6.457E+00,2.500E+00
1.06E+02,1.259E+07,-1.484E+00,-5.486E+00,2.500E+00
1.07E+02,1.318E+07,-1.520E+00,-6.265E+00,2.500E+00
1.08E+02,1.380E+07,-1.777E+00,-6.091E+00,2.500E+00
1.09E+02,1.445E+07,-1.700E+00,-5.242E+00,2.500E+00
1.10E+02,1.514E+07,-1.837E+00,-5.879E+00,2.500E+00
1.11E+02,1.585E+07,-1.978E+00,-5.590E+00,2.500E+00
1.12E+02,1.660E+07,-1.975E+00,-5.312E+00,2.500E+00
1.13E+02,1.738E+07,-2.178E+00,-5.074E+00,2.500E+00
1.14E+02,1.820E+07,-2.166E+00,-4.923E+00,2.500E+00
1.15E+02,1.905E+07,-2.217E+00,-3.185E+00,2.500E+00
1.16E+02,1.995E+07,-2.383E+00,-5.973E+00,2.500E+00
1.17E+02,2.089E+07,-2.413E+00,-5.323E+00,2.500E+00
1.18E+02,2.188E+07,-2.667E+00,-3.586E+00,2.500E+00
1.19E+02,2.291E+07,-2.864E+00,-4.454E+00,2.500E+00
1.20E+02,2.399E+07,-3.103E+00,-3.814E+00,2.500E+00
