in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.60E+01,3.162E+06,5.603E-01,-1.816E+00,2.500E+00
7.70E+01,3.311E+06,5.395E-01,-1.528E+00,2.500E+00
7.80E+01,3.467E+06,5.218E-01,-1.881E+00,2.500E+00
7.90E+01,3.631E+06,5.534E-01,-1.845E+00,2.500E+00
8.00E+01,3.802E+06,4.640E-01,-2.137E+00,2.500E+00
8.10E+01,3.981E+06,4.949E-01,-2.227E+00,2.500E+00
8.20E+01,4.169E+06,5.424E-01,-2.902E+00,2.500E+00
8.30E+01,4.365E+06,4.486E-01,-2.211E+00,2.500E+00
8.40E+01,4.571E+06,3.158E-01,-2.244E+00,2.500E+00
8.50E+01,4.786E+06,3.311E-01,-1.984E+00,2.500E+00
8.60E+01,5.012E+06,3.209E-01,-2.057E+00,2.500E+00
8.70E+01,5.248E+06,3.211E-01,-2.752E+00,2.500E+00
8.80E+01,5.495E+06,2.253E-01,-2.371E+00,2.500E+00
8.90E+01,5.754E+06,2.205E-01,-1.961E+00,2.500E+00
9.00E+01,6.026E+06,1.725E-01,-1.743E+00,2.500E+00
9.10E+01,6.310E+06,2.409E-02,-2.928E+00,2.500E+00
9.20E+01,6.607E+06,3.073E-03,-2.247E+00,2.500E+00
9.30E+01,6.918E+06,-6.763E-02,-2.702E+00,2.500E+00
9.40E+01,7.244E+06,-5.364E-02,-1.885E+00,2.500E+00
9.50E+01,7.586E+06,-9.556E-02,-1.993E+00,2.500E+00
9.60E+01,7.943E+06,-1.153E-01,-1.715E+00,2.500E+00
9.70E+01,8.318E+06,-2.029E-01,-2.265E+00,2.500E+00
9.80E+01,8.710E+06,-1.663E-01,-2.158E+00,2.500E+00
9.90E+01,9.120E+06,-3.277E-01,-1.517E+00,2.500E+00
1.00E+02,9.550E+06,-4.424E-01,-1.418E+00,2.500E+00
1.01E+02,1.000E+07,-4.512E-01,-1.249E+00,2.500E+00
1.02E+02,1.047E+07,-6.141E-01,-1.362E+00,2.500E+00
1.03E+02,1.096E+07,-5.231E-01,-3.870E-02,2.500E+00
1.04E+02,1.148E+07,-6.235E-01,-1.215E-02,2.500E+00
1.05E+02,1.202E+07,-7.225E-01,-1.505E-01,2.500E+00
1.06E+02,1.259E+07,-8.699E-01,1.068E+00,2.500E+00
1.07E+02,1.318E+07,-8.539E-01,1.107E+00,2.500E+00
1.08E+02,1.380E+07,-1.036E+00,1.251E+00,2.500E+00
1.09E+02,1.445E+07,-9.813E-01,1.355E+00,2.500E+00
1.10E+02,1.514E+07,-9.867E-01,2.264E+00,2.500E+00
1.11E+02,1.585E+07,-1.171E+00,2.790E+00,2.500E+00
1.12E+02,1.660E+07,-1.328E+00,2.757E+00,2.500E+00
1.13E+02,1.738E+07,-1.474E+00,3.259E+00,2.500E+00
1.14E+02,1.820E+07,-1.448E+00,3.737E+00,2.500E+00
1.15E+02,1.905E+07,-1.567E+00,4.709E+00,2.500E+00
1.16E+02,1.995E+07,-1.517E+00,4.680E+00,2.500E+00
1.17E+02,2.089E+07,-1.762E+00,4.923E+00,2.500E+00
1.18E+02,2.188E+07,-1.952E+00,6.544E+00,2.500E+00
1.19E+02,2.291E+07,-2.081E+00,4.951E+00,2.500E+00
1.20E+02,2.399E+07,-2.294E+00,6.848E+00,2.500E+00
