in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.10E+01,2.512E+06,3.099E-01,3.369E-01,2.500E+00
7.20E+01,2.630E+06,3.362E-01,1.881E-01,2.500E+00
7.30E+01,2.754E+06,3.375E-01,3.284E-01,2.500E+00
7.40E+01,2.884E+06,3.597E-01,4.873E-01,2.500E+00
7.50E+01,3.020E+06,3.619E-01,3.092E-01,2.500E+00
7.60E+01,3.162E+06,3.138E-01,4.355E-01,2.500E+00
7.70E+01,3.311E+06,3.051E-01,4.397E-01,2.500E+00
7.80E+01,3.467E+06,3.161E-01,2.091E-02,2.500E+00
7.90E+01,3.631E+06,2.389E-01,-7.504E-02,2.500E+00
8.00E+01,3.802E+06,2.397E-01,5.059E-01,2.500E+00
8.10E+01,3.981E+06,2.669E-01,1.449E-01,2.500E+00
8.20E+01,4.169E+06,2.141E-01,2.887E-01,2.500E+00
8.30E+01,4.365E+06,8.654E-02,9.791E-02,2.500E+00
8.40E+01,4.571E+06,1.506E-01,-1.336E-02,2.500E+00
8.50E+01,4.786E+06,1.260E-01,7.792E-01,2.500E+00
8.60E+01,5.012E+06,1.540E-01,3.738E-01,2.500E+00
8.70E+01,5.248E+06,8.946E-03,4.734E-01,2.500E+00
8.80E+01,5.495E+06,-3.392E-02,7.153E-01,2.500E+00
8.90E+01,5.754E+06,3.350E-02,9.980E-01,2.500E+00
9.00E+01,6.026E+06,-4.220E-02,7.346E-01,2.500E+00
9.10E+01,6.310E+06,-5.398E-02,1.286E+00,2.500E+00
9.20E+01,6.607E+06,-1.367E-01,1.239E+00,2.500E+00
9.30E+01,6.918E+06,-1.074E-01,1.656E+00,2.500E+00
9.40E+01,7.244E+06,-1.492E-01,1.768E+00,2.500E+00
9.50E+01,7.586E+06,-2.637E-01,2.311E+00,2.500E+00
9.60E+01,7.943E+06,-3.002E-01,2.840E+00,2.500E+00
9.70E+01,8.318E+06,-2.231E-01,2.339E+00,2.500E+00
9.80E+01,8.710E+06,-4.980E-01,3.507E+00,2.500E+00
9.90E+01,9.120E+06,-3.842E-01,3.400E+00,2.500E+00
1.00E+02,9.550E+06,-5.032E-01,4.052E+00,2.500E+00
1.01E+02,1.000E+07,-5.568E-01,4.301E+00,2.500E+00
1.02E+02,1.047E+07,-6.280E-01,4.356E+00,2.500E+00
1.03E+02,1.096E+07,-6.276E-01,4.840E+00,2.500E+00
1.04E+02,1.148E+07,-6.712E-01,5.309E+00,2.500E+00
1.05E+02,1.202E+07,-7.131E-01,5.798E+00,2.500E+00
1.06E+02,1.259E+07,-7.862E-01,6.711E+00,2.500E+00
1.07E+02,1.318E+07,-9.771E-01,7.278E+00,2.500E+00
1.08E+02,1.380E+07,-9.851E-01,7.288E+00,2.500E+00
1.09E+02,1.445E+07,-9.488E-01,9.337E+00,2.500E+00
1.10E+02,1.514E+07,-1.242E+00,9.546E+00,2.500E+00
1.11E+02,1.585E+07,-1.293E+00,9.972E+00,2.500E+00
1.12E+02,1.660E+07,-1.287E+00,1.093E+01,2.500E+00
1.13E+02,1.738E+07,-1.534E+00,1.209E+01,2.500E+00
1.14E+02,1.820E+07,-1.316E+00,1.230E+01,2.500E+00
1.15E+02,1.905E+07,-1.947E+00,1.343E+01,2.500E+00
1.16E+02,1.995E+07,-1.728E+00,1.420E+01,2.500E+00
1.17E+02,2.089E+07,-1.936E+00,1.579E+01,2.500E+00
1.18E+02,2.188E+07,-1.989E+00,1.564E+01,2.500E+00
1.19E+02,2.291E+07,-2.034E+00,1.730E+01,2.500E+00
1.20E+02,2.399E+07,-2.358E+00,1.663E+01,2.500E+00
