in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.00E+01,3.802E+05,1.112E-01,-5.810E-01,2.500E+00
3.10E+01,3.981E+05,9.969E-02,-5.660E-01,2.500E+00
3.20E+01,4.169E+05,1.121E-01,-5.597E-01,2.500E+00
3.30E+01,4.365E+05,9.322E-02,-5.602E-01,2.500E+00
3.40E+01,4.571E+05,7.668E-02,-5.186E-01,2.500E+00
3.50E+01,4.786E+05,8.191E-02,-5.644E-01,2.500E+00
3.60E+01,5.012E+05,5.159E-02,-5.757E-01,2.500E+00
3.70E+01,5.248E+05,8.550E-02,-6.720E-01,2.500E+00
3.80E+01,5.495E+05,8.302E-02,-4.903E-01,2.500E+00
3.90E+01,5.754E+05,6.989E-02,-4.299E-01,2.500E+00
4.00E+01,6.026E+05,6.846E-02,-5.570E-01,2.500E+00
4.10E+01,6.310E+05,4.706E-02,-5.285E-01,2.500E+00
4.20E+01,6.607E+05,5.748E-02,-4.169E-01,2.500E+00
4.30E+01,6.918E+05,5.553E-02,-5.462E-01,2.500E+00
4.40E+01,7.244E+05,6.213E-02,-5.580E-01,2.500E+00
4.50E+01,7.586E+05,6.115E-02,-3.414E-01,2.500E+00
4.60E+01,7.943E+05,7.721E-02,-4.073E-01,2.500E+00
4.70E+01,8.318E+05,9.103E-02,-3.271E-01,2.500E+00
4.80E+01,8.710E+05,7.472E-02,-3.817E-01,2.500E+00
4.90E+01,9.120E+05,1.348E-01,-6.072E-01,2.500E+00
5.00E+01,9.550E+05,1.060E-01,-4.424E-01,2.500E+00
5.10E+01,1.000E+06,7.235E-02,-6.724E-01,2.500E+00
5.20E+01,1.047E+06,1.171E-01,-4.521E-01,2.500E+00
5.30E+01,1.096E+06,1.038E-01,-4.978E-01,2.500E+00
5.40E+01,1.148E+06,1.527E-01,-6.327E-01,2.500E+00
5.50E+01,1.202E+06,1.344E-01,-6.670E-01,2.500E+00
5.60E+01,1.259E+06,1.520E-01,-5.852E-01,2.500E+00
5.70E+01,1.318E+06,1.174E-01,-1.104E+00,2.500E+00
5.80E+01,1.380E+06,1.381E-01,-9.330E-01,2.500E+00
5.90E+01,1.445E+06,1.455E-01,-9.364E-01,2.500E+00
6.00E+01,1.514E+06,1.053E-01,-1.362E+00,2.500E+00
6.10E+01,1.585E+06,1.333E-01,-1.225E+00,2.500E+00
6.20E+01,1.660E+06,1.516E-01,-1.465E+00,2.500E+00
6.30E+01,1.738E+06,1.502E-01,-1.402E+00,2.500E+00
6.40E+01,1.820E+06,1.392E-01,-1.520E+00,2.500E+00
6.50E+01,1.905E+06,9.809E-02,-1.744E+00,2.500E+00
6.60E+01,1.995E+06,1.126E-01,-1.990E+00,2.500E+00
6.70E+01,2.089E+06,1.330E-01,-2.280E+00,2.500E+00
6.80E+01,2.188E+06,1.617E-01,-1.946E+00,2.500E+00
6.90E+01,2.291E+06,1.684E-01,-1.838E+00,2.500E+00
7.00E+01,2.399E+06,2.027E-01,-1.932E+00,2.500E+00
7.10E+01,2.512E+06,1.110E-01,-2.281E+00,2.500E+00
7.20E+01,2.630E+06,1.097E-01,-2.560E+00,2.500E+00
7.30E+01,2.754E+06,1.011E-01,-2.779E+00,2.500E+00
7.40E+01,2.884E+06,7.085E-02,-2.576E+00,2.500E+00
7.50E+01,3.020E+06,4.806E-02,-3.076E+00,2.500E+00
7.60E+01,3.162E+06,1.075E-02,-3.134E+00,2.500E+00
7.70E+01,3.311E+06,3.684E-02,-3.137E+00,2.500E+00
7.80E+01,3.467E+06,5.535E-02,-3.271E+00,2.500E+00
7.90E+01,3.631E+06,-2.761E-02,-3.646E+00,2.500E+00
8.00E+01,3.802E+06,-3.134E-02,-3.777E+00,2.500E+00
8.10E+01,3.981E+06,-5.762E-03,-3.495E+00,2.500E+00
8.20E+01,4.169E+06,-1.041E-01,-3.480E+00,2.500E+00
8.30E+01,4.365E+06,-6.905E-02,-3.954E+00,2.500E+00
8.40E+01,4.571E+06,-6.381E-02,-3.678E+00,2.500E+00
8.50E+01,4.786E+06,-1.316E-01,-4.769E+00,2.500E+00
8.60E+01,5.012E+06,-4.870E-02,-4.844E+00,2.500E+00
8.70E+01,5.248E+06,-1.857E-01,-4.662E+00,2.500E+00
8.80E+01,5.495E+06,-2.303E-01,-5.103E+00,2.500E+00
8.90E+01,5.754E+06,-2.351E-01,-4.712E+00,2.500E+00
9.00E+01,6.026E+06,-3.062E-01,-5.822E+00,2.500E+00
9.10E+01,6.310E+06,-3.096E-01,-4.922E+00,2.500E+00
9.20E+01,6.607E+06,-4.195E-01,-5.625E+00,2.500E+00
9.30E+01,6.918E+06,-4.361E-01,-5.630E+00,2.500E+00
9.40E+01,7.244E+06,-4.458E-01,-5.347E+00,2.500E+00
9.50E+01,7.586E+06,-5.628E-01,-5.558E+00,2.500E+00
9.60E+01,7.943E+06,-5.074E-01,-5.817E+00,2.500E+00
9.70E+01,8.318E+06,-5.050E-01,-5.812E+00,2.500E+00
9.80E+01,8.710E+06,-6.561E-01,-5.588E+00,2.500E+00
9.90E+01,9.120E+06,-7.604E-01,-5.861E+00,2.500E+00
1.00E+02,9.550E+06,-8.474E-01,-5.569E+00,2.500E+00
1.01E+02,1.000E+07,-8.320E-01,-5.576E+00,2.500E+00
1.02E+02,1.047E+07,-8.752E-01,-6.373E+00,2.500E+00
1.03E+02,1.096E+07,-1.064E+00,-4.909E+00,2.500E+00
1.04E+02,1.148E+07,-9.844E-01,-5.060E+00,2.500E+00
1.05E+02,1.202E+07,-1.142E+00,-5.396E+00,2.500E+00
1.06E+02,1.259E+07,-1.134E+00,-5.754E+00,2.500E+00
1.07E+02,1.318E+07,-1.261E+00,-5.045E+00,2.500E+00
1.08E+02,1.380E+07,-1.337E+00,-5.503E+00,2.500E+00
1.09E+02,1.445E+07,-1.297E+00,-5.765E+00,2.500E+00
1.10E+02,1.514E+07,-1.525E+00,-5.340E+00,2.500E+00
1.11E+02,1.585E+07,-1.516E+00,-5.808E+00,2.500E+00
1.12E+02,1.660E+07,-1.588E+00,-5.797E+00,2.500E+00
1.13E+02,1.738E+07,-1.703E+00,-6.249E+00,2.500E+00
1.14E+02,1.820E+07,-1.925E+00,-5.398E+00,2.500E+00
1.15E+02,1.905E+07,-1.931E+00,-7.216E+00,2.500E+00
1.16E+02,1.995E+07,-2.046E+00,-6.052E+00,2.500E+00
1.17E+02,2.089E+07,-2.044E+00,-5.751E+00,2.500E+00
1.18E+02,2.188E+07,-2.298E+00,-6.147E+00,2.500E+00
1.19E+02,2.291E+07,-2.315E+00,-5.018E+00,2.500E+00
1.20E+02,2.399E+07,-2.539E+00,-5.777E+00,2.500E+00
