in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.60E+01,7.943E+05,1.325E-01,-4.642E-01,2.500E+00
4.70E+01,8.318E+05,1.281E-01,-7.439E-01,2.500E+00
4.80E+01,8.710E+05,1.537E-01,-7.107E-01,2.500E+00
4.90E+01,9.120E+05,1.137E-01,-8.179E-01,2.500E+00
5.00E+01,9.550E+05,1.530E-01,-5.200E-01,2.500E+00
5.10E+01,1.000E+06,1.471E-01,-7.816E-01,2.500E+00
5.20E+01,1.047E+06,1.556E-01,-7.925E-01,2.500E+00
5.30E+01,1.096E+06,1.302E-01,-7.790E-01,2.500E+00
5.40E+01,1.148E+06,1.347E-01,-1.008E+00,2.500E+00
5.50E+01,1.202E+06,1.297E-01,-1.208E+00,2.500E+00
5.60E+01,1.259E+06,1.453E-01,-1.067E+00,2.500E+00
5.70E+01,1.318E+06,1.750E-01,-1.161E+00,2.500E+00
5.80E+01,1.380E+06,1.531E-01,-1.118E+00,2.500E+00
5.90E+01,1.445E+06,1.732E-01,-1.343E+00,2.500E+00
6.00E+01,1.514E+06,1.301E-01,-1.252E+00,2.500E+00
6.10E+01,1.585E+06,1.405E-01,-1.592E+00,2.500E+00
6.20E+01,1.660E+06,1.432E-01,-1.505E+00,2.500E+00
6.30E+01,1.738E+06,1.582E-01,-1.782E+00,2.500E+00
6.40E+01,1.820E+06,1.366E-01,-1.685E+00,2.500E+00
6.50E+01,1.905E+06,7.112E-02,-1.488E+00,2.500E+00
6.60E+01,1.995E+06,8.239E-02,-2.133E+00,2.500E+00
6.70E+01,2.089E+06,9.715E-02,-2.234E+00,2.500E+00
6.80E+01,2.188E+06,9.409E-02,-2.137E+00,2.500E+00
6.90E+01,2.291E+06,8.166E-02,-2.287E+00,2.500E+00
7.00E+01,2.399E+06,6.381E-02,-2.596E+00,2.500E+00
7.10E+01,2.512E+06,5.396E-02,-2.658E+00,2.500E+00
7.20E+01,2.630E+06,-8.583E-03,-2.368E+00,2.500E+00
7.30E+01,2.754E+06,6.650E-02,-2.383E+00,2.500E+00
7.40E+01,2.884E+06,-2.722E-02,-2.491E+00,2.500E+00
7.50E+01,3.020E+06,-5.396E-02,-2.918E+00,2.500E+00
7.60E+01,3.162E+06,1.125E-03,-3.213E+00,2.500E+00
7.70E+01,3.311E+06,-7.109E-02,-3.236E+00,2.500E+00
7.80E+01,3.467E+06,-8.589E-02,-3.376E+00,2.500E+00
7.90E+01,3.631E+06,-1.720E-01,-3.262E+00,2.500E+00
8.00E+01,3.802E+06,-2.072E-01,-3.345E+00,2.500E+00
8.10E+01,3.981E+06,-1.511E-01,-3.739E+00,2.500E+00
8.20E+01,4.169E+06,-2.553E-01,-3.152E+00,2.500E+00
8.30E+01,4.365E+06,-2.557E-01,-3.976E+00,2.500E+00
8.40E+01,4.571E+06,-3.648E-01,-3.524E+00,2.500E+00
8.50E+01,4.786E+06,-3.567E-01,-3.913E+00,2.500E+00
8.60E+01,5.012E+06,-4.362E-01,-4.149E+00,2.500E+00
8.70E+01,5.248E+06,-4.781E-01,-3.953E+00,2.500E+00
8.80E+01,5.495E+06,-5.377E-01,-3.337E+00,2.500E+00
8.90E+01,5.754E+06,-5.662E-01,-4.398E+00,2.500E+00
9.00E+01,6.026E+06,-6.102E-01,-3.222E+00,2.500E+00
9.10E+01,6.310E+06,-6.797E-01,-4.137E+00,2.500E+00
9.20E+01,6.607E+06,-7.804E-01,-4.022E+00,2.500E+00
9.30E+01,6.918E+06,-7.535E-01,-3.573E+00,2.500E+00
9.40E+01,7.244E+06,-8.695E-01,-3.591E+00,2.500E+00
9.50E+01,7.586E+06,-9.134E-01,-3.345E+00,2.500E+00
9.60E+01,7.943E+06,-9.455E-01,-3.737E+00,2.500E+00
9.70E+01,8.318E+06,-1.096E+00,-2.028E+00,2.500E+00
9.80E+01,8.710E+06,-1.083E+00,-2.931E+00,2.500E+00
9.90E+01,9.120E+06,-1.224E+00,-3.661E+00,2.500E+00
1.00E+02,9.550E+06,-1.339E+00,-2.626E+00,2.500E+00
1.01E+02,1.000E+07,-1.368E+00,-1.913E+00,2.500E+00
1.02E+02,1.047E+07,-1.508E+00,-2.305E+00,2.500E+00
1.03E+02,1.096E+07,-1.597E+00,-1.465E+00,2.500E+00
1.04E+02,1.148E+07,-1.515E+00,-8.862E-01,2.500E+00
1.05E+02,1.202E+07,-1.666E+00,-3.992E-01,2.500E+00
1.06E+02,1.259E+07,-1.614E+00,-6.260E-01,2.500E+00
1.07E+02,1.318E+07,-1.872E+00,-4.355E-01,2.500E+00
1.08E+02,1.380E+07,-2.001E+00,2.317E-01,2.500E+00
1.09E+02,1.445E+07,-2.072E+00,1.594E+00,2.500E+00
1.10E+02,1.514E+07,-2.263E+00,1.815E+00,2.500E+00
1.11E+02,1.585E+07,-2.180E+00,2.989E+00,2.500E+00
1.12E+02,1.660E+07,-2.328E+00,3.126E+00,2.500E+00
1.13E+02,1.738E+07,-2.517E+00,3.787E+00,2.500E+00
1.14E+02,1.820E+07,-2.462E+00,4.770E+00,2.500E+00
1.15E+02,1.905E+07,-2.715E+00,5.623E+00,2.500E+00
1.16E+02,1.995E+07,-2.766E+00,4.814E+00,2.500E+00
1.17E+02,2.089E+07,-3.021E+00,7.204E+00,2.500E+00
1.18E+02,2.188E+07,-3.153E+00,6.785E+00,2.500E+00
1.19E+02,2.291E+07,-3.343E+00,8.116E+00,2.500E+00
1.20E+02,2.399E+07,-3.253E+00,7.308E+00,2.500E+00
