in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.30E+01,4.365E+05,3.045E-01,-9.534E-02,2.500E+00
3.40E+01,4.571E+05,2.837E-01,-3.579E-01,2.500E+00
3.50E+01,4.786E+05,2.578E-01,-2.405E-01,2.500E+00
3.60E+01,5.012E+05,2.551E-01,-2.559E-02,2.500E+00
3.70E+01,5.248E+05,2.801E-01,1.736E-02,2.500E+00
3.80E+01,5.495E+05,2.655E-01,-1.409E-01,2.500E+00
3.90E+01,5.754E+05,2.863E-01,-2.170E-02,2.500E+00
4.00E+01,6.026E+05,2.846E-01,-1.876E-02,2.500E+00
4.10E+01,6.310E+05,2.800E-01,7.614E-03,2.500E+00
4.20E+01,6.607E+05,2.851E-01,6.538E-02,2.500E+00
4.30E+01,6.918E+05,2.802E-01,-1.165E-01,2.500E+00
4.40E+01,7.244E+05,2.947E-01,-1.478E-02,2.500E+00
4.50E+01,7.586E+05,2.786E-01,-2.922E-02,2.500E+00
4.60E+01,7.943E+05,2.935E-01,-5.687E-02,2.500E+00
4.70E+01,8.318E+05,3.127E-01,-9.319E-02,2.500E+00
4.80E+01,8.710E+05,3.303E-01,-3.845E-03,2.500E+00
4.90E+01,9.120E+05,3.319E-01,-1.151E-02,2.500E+00
5.00E+01,9.550E+05,3.425E-01,-1.248E-01,2.500E+00
5.10E+01,1.000E+06,3.206E-01,6.676E-02,2.500E+00
5.20E+01,1.047E+06,3.066E-01,-9.850E-02,2.500E+00
5.30E+01,1.096E+06,3.322E-01,-5.941E-01,2.500E+00
5.40E+01,1.148E+06,3.283E-01,-2.472E-01,2.500E+00
5.50E+01,1.202E+06,3.193E-01,-4.610E-01,2.500E+00
5.60E+01,1.259E+06,3.562E-01,-2.722E-01,2.500E+00
5.70E+01,1.318E+06,3.522E-01,-4.361E-01,2.500E+00
5.80E+01,1.380E+06,3.781E-01,-6.137E-01,2.500E+00
5.90E+01,1.445E+06,3.638E-01,-5.864E-01,2.500E+00
6.00E+01,1.514E+06,3.636E-01,-7.504E-01,2.500E+00
6.10E+01,1.585E+06,3.707E-01,-7.552E-01,2.500E+00
6.20E+01,1.660E+06,3.719E-01,-9.810E-01,2.500E+00
6.30E+01,1.738E+06,3.226E-01,-5.756E-01,2.500E+00
6.40E+01,1.820E+06,3.579E-01,-1.016E+00,2.500E+00
6.50E+01,1.905E+06,3.675E-01,-9.388E-01,2.500E+00
6.60E+01,1.995E+06,3.461E-01,-1.367E+00,2.500E+00
6.70E+01,2.089E+06,3.506E-01,-1.468E+00,2.500E+00
6.80E+01,2.188E+06,3.861E-01,-1.318E+00,2.500E+00
6.90E+01,2.291E+06,3.775E-01,-1.850E+00,2.500E+00
7.00E+01,2.399E+06,3.157E-01,-1.535E+00,2.500E+00
7.10E+01,2.512E+06,3.659E-01,-1.658E+00,2.500E+00
7.20E+01,2.630E+06,3.296E-01,-1.955E+00,2.500E+00
7.30E+01,2.754E+06,2.818E-01,-1.664E+00,2.500E+00
7.40E+01,2.884E+06,3.123E-01,-1.905E+00,2.500E+00
7.50E+01,3.020E+06,2.673E-01,-2.250E+00,2.500E+00
7.60E+01,3.162E+06,2.650E-01,-2.568E+00,2.500E+00
7.70E+01,3.311E+06,2.957E-01,-2.564E+00,2.500E+00
7.80E+01,3.467E+06,2.172E-01,-2.326E+00,2.500E+00
7.90E+01,3.631E+06,2.478E-01,-2.456E+00,2.500E+00
8.00E+01,3.802E+06,2.237E-01,-2.727E+00,2.500E+00
8.10E+01,3.981E+06,1.417E-01,-3.008E+00,2.500E+00
8.20E+01,4.169E+06,1.617E-01,-2.554E+00,2.500E+00
8.30E+01,4.365E+06,1.643E-01,-3.086E+00,2.500E+00
8.40E+01,4.571E+06,7.891E-02,-3.078E+00,2.500E+00
8.50E+01,4.786E+06,7.446E-02,-2.610E+00,2.500E+00
8.60E+01,5.012E+06,4.766E-02,-3.353E+00,2.500E+00
8.70E+01,5.248E+06,-1.782E-02,-3.456E+00,2.500E+00
8.80E+01,5.495E+06,-1.920E-02,-3.592E+00,2.500E+00
8.90E+01,5.754E+06,-2.236E-02,-3.599E+00,2.500E+00
9.00E+01,6.026E+06,-1.498E-01,-3.449E+00,2.500E+00
9.10E+01,6.310E+06,-2.039E-01,-3.115E+00,2.500E+00
9.20E+01,6.607E+06,-1.834E-01,-3.890E+00,2.500E+00
9.30E+01,6.918E+06,-1.949E-01,-4.054E+00,2.500E+00
9.40E+01,7.244E+06,-2.284E-01,-3.858E+00,2.500E+00
9.50E+01,7.586E+06,-2.990E-01,-3.333E+00,2.500E+00
9.60E+01,7.943E+06,-2.895E-01,-3.513E+00,2.500E+00
9.70E+01,8.318E+06,-4.485E-01,-2.808E+00,2.500E+00
9.80E+01,8.710E+06,-5.382E-01,-3.683E+00,2.500E+00
9.90E+01,9.120E+06,-4.688E-01,-4.055E+00,2.500E+00
1.00E+02,9.550E+06,-7.017E-01,-3.737E+00,2.500E+00
1.01E+02,1.000E+07,-6.961E-01,-3.284E+00,2.500E+00
1.02E+02,1.047E+07,-7.403E-01,-2.499E+00,2.500E+00
1.03E+02,1.096E+07,-7.142E-01,-2.788E+00,2.500E+00
1.04E+02,1.148E+07,-8.604E-01,-2.667E+00,2.500E+00
1.05E+02,1.202E+07,-8.757E-01,-2.644E+00,2.500E+00
1.06E+02,1.259E+07,-1.086E+00,-2.429E+00,2.500E+00
1.07E+02,1.318E+07,-1.066E+00,-2.437E+00,2.500E+00
1.08E+02,1.380E+07,-1.046E+00,-1.518E+00,2.500E+00
1.09E+02,1.445E+07,-1.222E+00,-1.728E+00,2.500E+00
1.10E+02,1.514E+07,-1.203E+00,-2.655E+00,2.500E+00
1.11E+02,1.585E+07,-1.406E+00,-1.339E+00,2.500E+00
1.12E+02,1.660E+07,-1.420E+00,-7.393E-01,2.500E+00
1.13E+02,1.738E+07,-1.696E+00,-1.272E+00,2.500E+00
1.14E+02,1.820E+07,-1.666E+00,-5.180E-01,2.500E+00
1.15E+02,1.905E+07,-1.878E+00,-6.672E-01,2.500E+00
1.16E+02,1.995E+07,-1.869E+00,4.040E-02,2.500E+00
1.17E+02,2.089E+07,-1.900E+00,-9.174E-01,2.500E+00
1.18E+02,2.188E+07,-2.164E+00,1.507E-01,2.500E+00
1.19E+02,2.291E+07,-2.430E+00,-7.645E-03,2.500E+00
1.20E+02,2.399E+07,-2.232E+00,-5.868E-01,2.500E+00
