in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.07E+02,1.318E+07,-1.025E+00,1.203E+00,2.500E+00
1.08E+02,1.380E+07,-1.051E+00,1.150E+00,2.500E+00
1.09E+02,1.445E+07,-1.227E+00,1.528E+00,2.500E+00
1.10E+02,1.514E+07,-1.423E+00,1.949E+00,2.500E+00
1.11E+02,1.585E+07,-1.486E+00,3.617E+00,2.500E+00
1.12E+02,1.660E+07,-1.468E+00,4.264E+00,2.500E+00
1.13E+02,1.738E+07,-1.409E+00,4.229E+00,2.500E+00
1.14E+02,1.820E+07,-1.836E+00,3.946E+00,2.500E+00
1.15E+02,1.905E+07,-1.699E+00,4.532E+00,2.500E+00
1.16E+02,1.995E+07,-1.941E+00,6.104E+00,2.500E+00
1.17E+02,2.089E+07,-2.007E+00,6.319E+00,2.500E+00
1.18E+02,2.188E+07,-2.001E+00,6.618E+00,2.500E+00
1.19E+02,2.291E+07,-2.376E+00,5.977E+00,2.500E+00
1.20E+02,2.399E+07,-2.399E+00,7.747E+00,2.500E+00
