in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.20E+01,6.607E+05,5.866E-01,1.034E+00,2.500E+00
4.30E+01,6.918E+05,6.061E-01,9.903E-01,2.500E+00
4.40E+01,7.244E+05,6.208E-01,1.035E+00,2.500E+00
4.50E+01,7.586E+05,6.412E-01,1.115E+00,2.500E+00
4.60E+01,7.943E+05,6.384E-01,1.099E+00,2.500E+00
4.70E+01,8.318E+05,6.539E-01,1.175E+00,2.500E+00
4.80E+01,8.710E+05,6.219E-01,9.996E-01,2.500E+00
4.90E+01,9.120E+05,6.210E-01,1.155E+00,2.500E+00
5.00E+01,9.550E+05,6.707E-01,1.006E+00,2.500E+00
5.10E+01,1.000E+06,7.048E-01,1.320E+00,2.500E+00
5.20E+01,1.047E+06,6.967E-01,8.473E-01,2.500E+00
5.30E+01,1.096E+06,6.879E-01,1.100E+00,2.500E+00
5.40E+01,1.148E+06,6.948E-01,1.034E+00,2.500E+00
5.50E+01,1.202E+06,7.437E-01,7.934E-01,2.500E+00
5.60E+01,1.259E+06,7.097E-01,7.877E-01,2.500E+00
5.70E+01,1.318E+06,7.137E-01,8.470E-01,2.500E+00
5.80E+01,1.380E+06,7.188E-01,8.058E-01,2.500E+00
5.90E+01,1.445E+06,7.879E-01,8.321E-01,2.500E+00
6.00E+01,1.514E+06,7.306E-01,6.181E-01,2.500E+00
6.10E+01,1.585E+06,7.310E-01,9.809E-01,2.500E+00
6.20E+01,1.660E+06,7.705E-01,7.230E-01,2.500E+00
6.30E+01,1.738E+06,7.418E-01,9.971E-01,2.500E+00
6.40E+01,1.820E+06,7.304E-01,5.536E-01,2.500E+00
6.50E+01,1.905E+06,7.340E-01,3.711E-01,2.500E+00
6.60E+01,1.995E+06,7.417E-01,6.339E-01,2.500E+00
6.70E+01,2.089E+06,7.309E-01,4.492E-01,2.500E+00
6.80E+01,2.188E+06,7.473E-01,3.877E-01,2.500E+00
6.90E+01,2.291E+06,6.844E-01,1.415E-01,2.500E+00
7.00E+01,2.399E+06,7.109E-01,1.385E-01,2.500E+00
7.10E+01,2.512E+06,6.963E-01,2.771E-01,2.500E+00
7.20E+01,2.630E+06,7.128E-01,-2.096E-01,2.500E+00
7.30E+01,2.754E+06,7.322E-01,2.487E-01,2.500E+00
7.40E+01,2.884E+06,7.049E-01,-1.190E-01,2.500E+00
7.50E+01,3.020E+06,7.591E-01,8.270E-02,2.500E+00
7.60E+01,3.162E+06,7.450E-01,1.823E-01,2.500E+00
7.70E+01,3.311E+06,7.358E-01,2.110E-01,2.500E+00
7.80E+01,3.467E+06,6.888E-01,-9.106E-02,2.500E+00
7.90E+01,3.631E+06,6.647E-01,-9.087E-02,2.500E+00
8.00E+01,3.802E+06,6.419E-01,-2.048E-01,2.500E+00
8.10E+01,3.981E+06,6.596E-01,1.087E-01,2.500E+00
8.20E+01,4.169E+06,5.951E-01,-3.154E-01,2.500E+00
8.30E+01,4.365E+06,5.387E-01,-1.985E-01,2.500E+00
8.40E+01,4.571E+06,5.897E-01,-4.142E-01,2.500E+00
8.50E+01,4.786E+06,5.485E-01,2.763E-01,2.500E+00
8.60E+01,5.012E+06,6.100E-01,-1.744E-01,2.500E+00
8.70E+01,5.248E+06,5.073E-01,-1.589E-01,2.500E+00
8.80E+01,5.495E+06,4.829E-01,-5.173E-02,2.500E+00
8.90E+01,5.754E+06,5.016E-01,4.199E-01,2.500E+00
9.00E+01,6.026E+06,3.849E-01,2.840E-01,2.500E+00
9.10E+01,6.310E+06,4.222E-01,3.856E-01,2.500E+00
9.20E+01,6.607E+06,3.591E-01,9.542E-02,2.500E+00
9.30E+01,6.918E+06,3.607E-01,4.786E-01,2.500E+00
9.40E+01,7.244E+06,3.027E-01,8.071E-01,2.500E+00
9.50E+01,7.586E+06,2.043E-01,8.332E-01,2.500E+00
9.60E+01,7.943E+06,2.342E-01,7.709E-01,2.500E+00
9.70E+01,8.318E+06,2.575E-01,8.264E-01,2.500E+00
9.80E+01,8.710E+06,1.289E-01,2.089E+00,2.500E+00
9.90E+01,9.120E+06,6.134E-02,1.467E+00,2.500E+00
1.00E+02,9.550E+06,-1.210E-01,2.324E+00,2.500E+00
1.01E+02,1.000E+07,2.391E-02,2.173E+00,2.500E+00
1.02E+02,1.047E+07,-1.005E-01,1.732E+00,2.500E+00
1.03E+02,1.096E+07,-1.087E-01,2.473E+00,2.500E+00
1.04E+02,1.148E+07,-2.242E-01,3.344E+00,2.500E+00
1.05E+02,1.202E+07,-1.215E-01,3.482E+00,2.500E+00
1.06E+02,1.259E+07,-3.302E-01,3.757E+00,2.500E+00
1.07E+02,1.318E+07,-3.034E-01,4.328E+00,2.500E+00
1.08E+02,1.380E+07,-3.274E-01,3.964E+00,2.500E+00
1.09E+02,1.445E+07,-5.075E-01,4.819E+00,2.500E+00
1.10E+02,1.514E+07,-6.250E-01,5.044E+00,2.500E+00
1.11E+02,1.585E+07,-4.896E-01,5.728E+00,2.500E+00
1.12E+02,1.660E+07,-6.237E-01,5.824E+00,2.500E+00
1.13E+02,1.738E+07,-8.911E-01,6.654E+00,2.500E+00
1.14E+02,1.820E+07,-9.177E-01,7.470E+00,2.500E+00
1.15E+02,1.905E+07,-1.105E+00,7.430E+00,2.500E+00
1.16E+02,1.995E+07,-1.050E+00,9.281E+00,2.500E+00
1.17E+02,2.089E+07,-1.107E+00,9.318E+00,2.500E+00
1.18E+02,2.188E+07,-1.305E+00,9.072E+00,2.500E+00
1.19E+02,2.291E+07,-1.465E+00,9.896E+00,2.500E+00
1.20E+02,2.399E+07,-1.614E+00,1.003E+01,2.500E+00
