in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.70E+01,5.248E+06,-2.320E-01,-2.832E+00,2.500E+00
8.80E+01,5.495E+06,-1.710E-01,-3.292E+00,2.500E+00
8.90E+01,5.754E+06,-2.896E-01,-3.419E+00,2.500E+00
9.00E+01,6.026E+06,-3.200E-01,-3.083E+00,2.500E+00
9.10E+01,6.310E+06,-3.574E-01,-3.642E+00,2.500E+00
9.20E+01,6.607E+06,-4.022E-01,-2.954E+00,2.500E+00
9.30E+01,6.918E+06,-4.934E-01,-3.223E+00,2.500E+00
9.40E+01,7.244E+06,-5.423E-01,-2.859E+00,2.500E+00
9.50E+01,7.586E+06,-6.192E-01,-2.515E+00,2.500E+00
9.60E+01,7.943E+06,-6.877E-01,-2.399E+00,2.500E+00
9.70E+01,8.318E+06,-7.552E-01,-1.828E+00,2.500E+00
9.80E+01,8.710E+06,-7.768E-01,-2.097E+00,2.500E+00
9.90E+01,9.120E+06,-8.933E-01,-1.422E+00,2.500E+00
1.00E+02,9.550E+06,-1.006E+00,-1.869E+00,2.500E+00
1.01E+02,1.000E+07,-1.089E+00,-2.516E+00,2.500E+00
1.02E+02,1.047E+07,-1.123E+00,-1.061E+00,2.500E+00
1.03E+02,1.096E+07,-1.293E+00,-2.526E-01,2.500E+00
1.04E+02,1.148E+07,-1.358E+00,-5.551E-01,2.500E+00
1.05E+02,1.202E+07,-1.286E+00,4.339E-01,2.500E+00
1.06E+02,1.259E+07,-1.535E+00,4.035E-01,2.500E+00
1.07E+02,1.318E+07,-1.480E+00,4.832E-01,2.500E+00
1.08E+02,1.380E+07,-1.702E+00,1.015E+00,2.500E+00
1.09E+02,1.445E+07,-1.645E+00,1.092E+00,2.500E+00
1.10E+02,1.514E+07,-1.877E+00,2.059E+00,2.500E+00
1.11E+02,1.585E+07,-1.908E+00,2.593E+00,2.500E+00
1.12E+02,1.660E+07,-2.030E+00,2.157E+00,2.500E+00
1.13E+02,1.738E+07,-2.065E+00,3.890E+00,2.500E+00
1.14E+02,1.820E+07,-2.369E+00,3.813E+00,2.500E+00
1.15E+02,1.905E+07,-2.459E+00,4.727E+00,2.500E+00
1.16E+02,1.995E+07,-2.374E+00,5.098E+00,2.500E+00
1.17E+02,2.089E+07,-2.602E+00,5.287E+00,2.500E+00
1.18E+02,2.188E+07,-2.695E+00,5.889E+00,2.500E+00
1.19E+02,2.291E+07,-3.073E+00,5.492E+00,2.500E+00
1.20E+02,2.399E+07,-3.235E+00,6.388E+00,2.500E+00
