in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.40E+01,1.820E+06,2.640E-01,-4.681E-01,2.500E+00
6.50E+01,1.905E+06,2.499E-01,-8.941E-01,2.500E+00
6.60E+01,1.995E+06,2.571E-01,-5.798E-01,2.500E+00
6.70E+01,2.089E+06,2.263E-01,-6.225E-01,2.500E+00
6.80E+01,2.188E+06,2.311E-01,-9.384E-01,2.500E+00
6.90E+01,2.291E+06,2.054E-01,-7.804E-01,2.500E+00
7.00E+01,2.399E+06,1.509E-01,-1.049E+00,2.500E+00
7.10E+01,2.512E+06,2.516E-01,-9.040E-01,2.500E+00
7.20E+01,2.630E+06,1.958E-01,-1.232E+00,2.500E+00
7.30E+01,2.754E+06,1.672E-01,-7.069E-01,2.500E+00
7.40E+01,2.884E+06,2.491E-01,-1.305E+00,2.500E+00
7.50E+01,3.020E+06,1.928E-01,-1.200E+00,2.500E+00
7.60E+01,3.162E+06,1.358E-01,-8.791E-01,2.500E+00
7.70E+01,3.311E+06,9.784E-02,-1.683E+00,2.500E+00
7.80E+01,3.467E+06,1.191E-01,-1.662E+00,2.500E+00
7.90E+01,3.631E+06,4.930E-02,-1.848E+00,2.500E+00
8.00E+01,3.802E+06,1.120E-01,-1.931E+00,2.500E+00
8.10E+01,3.981E+06,6.177E-02,-1.588E+00,2.500E+00
8.20E+01,4.169E+06,2.625E-02,-1.549E+00,2.500E+00
8.30E+01,4.365E+06,-6.354E-02,-2.058E+00,2.500E+00
8.40E+01,4.571E+06,-1.618E-02,-2.103E+00,2.500E+00
8.50E+01,4.786E+06,-7.812E-02,-1.875E+00,2.500E+00
8.60E+01,5.012E+06,-8.361E-02,-2.221E+00,2.500E+00
8.70E+01,5.248E+06,-1.472E-01,-1.738E+00,2.500E+00
8.80E+01,5.495E+06,-1.355E-01,-2.384E+00,2.500E+00
8.90E+01,5.754E+06,-2.467E-01,-1.393E+00,2.500E+00
9.00E+01,6.026E+06,-1.230E-01,-2.159E+00,2.500E+00
9.10E+01,6.310E+06,-2.761E-01,-1.981E+00,2.500E+00
9.20E+01,6.607E+06,-3.542E-01,-2.038E+00,2.500E+00
9.30E+01,6.918E+06,-4.991E-01,-1.818E+00,2.500E+00
9.40E+01,7.244E+06,-4.912E-01,-1.463E+00,2.500E+00
9.50E+01,7.586E+06,-5.213E-01,-1.250E+00,2.500E+00
9.60E+01,7.943E+06,-5.344E-01,-1.185E+00,2.500E+00
9.70E+01,8.318E+06,-6.717E-01,-1.059E+00,2.500E+00
9.80E+01,8.710E+06,-6.488E-01,-1.697E+00,2.500E+00
9.90E+01,9.120E+06,-7.858E-01,-7.865E-01,2.500E+00
1.00E+02,9.550E+06,-8.016E-01,-4.063E-01,2.500E+00
1.01E+02,1.000E+07,-7.767E-01,-4.893E-01,2.500E+00
1.02E+02,1.047E+07,-9.933E-01,-5.676E-02,2.500E+00
1.03E+02,1.096E+07,-1.025E+00,5.618E-01,2.500E+00
1.04E+02,1.148E+07,-1.032E+00,1.559E+00,2.500E+00
1.05E+02,1.202E+07,-1.125E+00,1.645E-01,2.500E+00
1.06E+02,1.259E+07,-1.206E+00,1.443E+00,2.500E+00
1.07E+02,1.318E+07,-1.197E+00,1.990E+00,2.500E+00
1.08E+02,1.380E+07,-1.317E+00,2.385E+00,2.500E+00
1.09E+02,1.445E+07,-1.452E+00,2.107E+00,2.500E+00
1.10E+02,1.514E+07,-1.497E+00,3.565E+00,2.500E+00
1.11E+02,1.585E+07,-1.608E+00,3.585E+00,2.500E+00
1.12E+02,1.660E+07,-1.701E+00,3.794E+00,2.500E+00
1.13E+02,1.738E+07,-1.665E+00,4.601E+00,2.500E+00
1.14E+02,1.820E+07,-1.843E+00,5.368E+00,2.500E+00
1.15E+02,1.905E+07,-1.991E+00,6.527E+00,2.500E+00
1.16E+02,1.995E+07,-2.066E+00,5.426E+00,2.500E+00
1.17E+02,2.089E+07,-2.046E+00,6.620E+00,2.500E+00
1.18E+02,2.188E+07,-2.335E+00,8.615E+00,2.500E+00
1.19E+02,2.291E+07,-2.443E+00,9.201E+00,2.500E+00
1.20E+02,2.399E+07,-2.745E+00,7.895E+00,2.500E+00
