in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.50E+01,7.586E+06,-3.007E-01,-1.562E+00,2.500E+00
9.60E+01,7.943E+06,-4.050E-01,-1.380E+00,2.500E+00
9.70E+01,8.318E+06,-3.705E-01,-1.320E+00,2.500E+00
9.80E+01,8.710E+06,-5.941E-01,-7.988E-01,2.500E+00
9.90E+01,9.120E+06,-5.349E-01,-3.249E-01,2.500E+00
1.00E+02,9.550E+06,-6.040E-01,-9.182E-01,2.500E+00
1.01E+02,1.000E+07,-7.536E-01,-5.032E-01,2.500E+00
1.02E+02,1.047E+07,-7.207E-01,-2.230E-01,2.500E+00
1.03E+02,1.096E+07,-8.039E-01,6.288E-01,2.500E+00
1.04E+02,1.148E+07,-9.836E-01,1.175E+00,2.500E+00
1.05E+02,1.202E+07,-1.007E+00,5.492E-01,2.500E+00
1.06E+02,1.259E+07,-1.010E+00,1.890E+00,2.500E+00
1.07E+02,1.318E+07,-1.114E+00,2.084E+00,2.500E+00
1.08E+02,1.380E+07,-1.280E+00,2.039E+00,2.500E+00
1.09E+02,1.445E+07,-1.364E+00,3.137E+00,2.500E+00
1.10E+02,1.514E+07,-1.415E+00,2.969E+00,2.500E+00
1.11E+02,1.585E+07,-1.400E+00,4.584E+00,2.500E+00
1.12E+02,1.660E+07,-1.501E+00,3.925E+00,2.500E+00
1.13E+02,1.738E+07,-1.733E+00,5.268E+00,2.500E+00
1.14E+02,1.820E+07,-1.908E+00,5.526E+00,2.500E+00
1.15E+02,1.905E+07,-1.736E+00,6.661E+00,2.500E+00
1.16E+02,1.995E+07,-2.032E+00,7.525E+00,2.500E+00
1.17E+02,2.089E+07,-2.081E+00,7.256E+00,2.500E+00
1.18E+02,2.188E+07,-2.204E+00,8.832E+00,2.500E+00
1.19E+02,2.291E+07,-2.306E+00,8.729E+00,2.500E+00
1.20E+02,2.399E+07,-2.435E+00,1.063E+01,2.500E+00
