in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.30E+01,2.754E+06,2.586E-01,-6.483E-01,2.500E+00
7.40E+01,2.884E+06,3.080E-01,-8.260E-01,2.500E+00
7.50E+01,3.020E+06,2.893E-01,-7.047E-01,2.500E+00
7.60E+01,3.162E+06,2.208E-01,-1.150E+00,2.500E+00
7.70E+01,3.311E+06,1.960E-01,-9.738E-01,2.500E+00
7.80E+01,3.467E+06,2.117E-01,-9.359E-01,2.500E+00
7.90E+01,3.631E+06,1.929E-01,-1.156E+00,2.500E+00
8.00E+01,3.802E+06,1.070E-01,-1.057E+00,2.500E+00
8.10E+01,3.981E+06,5.168E-02,-1.063E+00,2.500E+00
8.20E+01,4.169E+06,1.279E-01,-6.820E-01,2.500E+00
8.30E+01,4.365E+06,6.121E-02,-1.150E+00,2.500E+00
8.40E+01,4.571E+06,-2.833E-02,-8.851E-01,2.500E+00
8.50E+01,4.786E+06,-4.337E-02,-8.466E-01,2.500E+00
8.60E+01,5.012E+06,4.716E-02,-2.841E-01,2.500E+00
8.70E+01,5.248E+06,-9.904E-02,-7.791E-01,2.500E+00
8.80E+01,5.495E+06,-2.119E-01,-6.997E-01,2.500E+00
8.90E+01,5.754E+06,-2.428E-01,-4.801E-01,2.500E+00
9.00E+01,6.026E+06,-2.967E-01,-6.418E-01,2.500E+00
9.10E+01,6.310E+06,-3.171E-01,-1.418E-01,2.500E+00
9.20E+01,6.607E+06,-3.213E-01,6.985E-02,2.500E+00
9.30E+01,6.918E+06,-4.747E-01,-2.026E-02,2.500E+00
9.40E+01,7.244E+06,-3.943E-01,1.203E+00,2.500E+00
9.50E+01,7.586E+06,-5.095E-01,7.535E-01,2.500E+00
9.60E+01,7.943E+06,-5.508E-01,5.952E-01,2.500E+00
9.70E+01,8.318E+06,-4.981E-01,8.382E-01,2.500E+00
9.80E+01,8.710E+06,-6.526E-01,1.854E+00,2.500E+00
9.90E+01,9.120E+06,-7.854E-01,1.807E+00,2.500E+00
1.00E+02,9.550E+06,-8.442E-01,1.922E+00,2.500E+00
1.01E+02,1.000E+07,-9.787E-01,2.741E+00,2.500E+00
1.02E+02,1.047E+07,-9.439E-01,3.505E+00,2.500E+00
1.03E+02,1.096E+07,-1.009E+00,3.309E+00,2.500E+00
1.04E+02,1.148E+07,-1.252E+00,4.734E+00,2.500E+00
1.05E+02,1.202E+07,-1.298E+00,5.315E+00,2.500E+00
1.06E+02,1.259E+07,-1.298E+00,4.654E+00,2.500E+00
1.07E+02,1.318E+07,-1.398E+00,6.247E+00,2.500E+00
1.08E+02,1.380E+07,-1.302E+00,7.089E+00,2.500E+00
1.09E+02,1.445E+07,-1.557E+00,7.698E+00,2.500E+00
1.10E+02,1.514E+07,-1.615E+00,7.728E+00,2.500E+00
1.11E+02,1.585E+07,-1.639E+00,8.857E+00,2.500E+00
1.12E+02,1.660E+07,-1.744E+00,1.010E+01,2.500E+00
1.13E+02,1.738E+07,-1.886E+00,1.172E+01,2.500E+00
1.14E+02,1.820E+07,-2.114E+00,1.249E+01,2.500E+00
1.15E+02,1.905E+07,-1.926E+00,1.322E+01,2.500E+00
1.16E+02,1.995E+07,-2.246E+00,1.362E+01,2.500E+00
1.17E+02,2.089E+07,-2.361E+00,1.357E+01,2.500E+00
1.18E+02,2.188E+07,-2.213E+00,1.547E+01,2.500E+00
1.19E+02,2.291E+07,-2.554E+00,1.503E+01,2.500E+00
1.20E+02,2.399E+07,-2.656E+00,1.654E+01,2.500E+00
