in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.70E+01,8.318E+05,4.271E-01,1.260E+00,2.500E+00
4.80E+01,8.710E+05,4.279E-01,1.334E+00,2.500E+00
4.90E+01,9.120E+05,4.335E-01,1.454E+00,2.500E+00
5.00E+01,9.550E+05,4.614E-01,1.395E+00,2.500E+00
5.10E+01,1.000E+06,4.653E-01,1.124E+00,2.500E+00
5.20E+01,1.047E+06,4.391E-01,1.154E+00,2.500E+00
5.30E+01,1.096E+06,4.602E-01,1.301E+00,2.500E+00
5.40E+01,1.148E+06,4.713E-01,1.351E+00,2.500E+00
5.50E+01,1.202E+06,5.030E-01,1.332E+00,2.500E+00
5.60E+01,1.259E+06,5.081E-01,1.110E+00,2.500E+00
5.70E+01,1.318E+06,5.333E-01,1.065E+00,2.500E+00
5.80E+01,1.380E+06,4.848E-01,1.394E+00,2.500E+00
5.90E+01,1.445E+06,5.050E-01,1.075E+00,2.500E+00
6.00E+01,1.514E+06,5.184E-01,1.146E+00,2.500E+00
6.10E+01,1.585E+06,5.560E-01,1.058E+00,2.500E+00
6.20E+01,1.660E+06,5.357E-01,1.317E+00,2.500E+00
6.30E+01,1.738E+06,4.991E-01,1.024E+00,2.500E+00
6.40E+01,1.820E+06,5.555E-01,1.085E+00,2.500E+00
6.50E+01,1.905E+06,4.995E-01,9.357E-01,2.500E+00
6.60E+01,1.995E+06,5.418E-01,6.487E-01,2.500E+00
6.70E+01,2.089E+06,5.305E-01,9.797E-01,2.500E+00
6.80E+01,2.188E+06,5.012E-01,9.382E-01,2.500E+00
6.90E+01,2.291E+06,5.359E-01,1.028E+00,2.500E+00
7.00E+01,2.399E+06,5.447E-01,9.463E-01,2.500E+00
7.10E+01,2.512E+06,5.496E-01,4.922E-01,2.500E+00
7.20E+01,2.630E+06,5.190E-01,7.101E-01,2.500E+00
7.30E+01,2.754E+06,5.400E-01,9.445E-01,2.500E+00
7.40E+01,2.884E+06,5.152E-01,7.794E-01,2.500E+00
7.50E+01,3.020E+06,5.265E-01,3.214E-01,2.500E+00
7.60E+01,3.162E+06,4.483E-01,5.376E-01,2.500E+00
7.70E+01,3.311E+06,5.000E-01,7.286E-01,2.500E+00
7.80E+01,3.467E+06,5.008E-01,8.953E-01,2.500E+00
7.90E+01,3.631E+06,5.285E-01,1.012E+00,2.500E+00
8.00E+01,3.802E+06,4.906E-01,9.355E-01,2.500E+00
8.10E+01,3.981E+06,3.970E-01,8.902E-01,2.500E+00
8.20E+01,4.169E+06,4.606E-01,8.344E-01,2.500E+00
8.30E+01,4.365E+06,3.811E-01,1.044E+00,2.500E+00
8.40E+01,4.571E+06,3.404E-01,1.032E+00,2.500E+00
8.50E+01,4.786E+06,3.761E-01,1.101E+00,2.500E+00
8.60E+01,5.012E+06,4.421E-01,1.006E+00,2.500E+00
8.70E+01,5.248E+06,3.701E-01,9.258E-01,2.500E+00
8.80E+01,5.495E+06,3.766E-01,5.825E-01,2.500E+00
8.90E+01,5.754E+06,4.097E-01,1.032E+00,2.500E+00
9.00E+01,6.026E+06,3.263E-01,1.877E+00,2.500E+00
9.10E+01,6.310E+06,2.526E-01,1.651E+00,2.500E+00
9.20E+01,6.607E+06,2.563E-01,1.686E+00,2.500E+00
9.30E+01,6.918E+06,2.358E-01,1.718E+00,2.500E+00
9.40E+01,7.244E+06,2.426E-01,2.002E+00,2.500E+00
9.50E+01,7.586E+06,1.456E-01,2.324E+00,2.500E+00
9.60E+01,7.943E+06,1.420E-01,1.752E+00,2.500E+00
9.70E+01,8.318E+06,1.812E-01,2.003E+00,2.500E+00
9.80E+01,8.710E+06,5.083E-02,2.381E+00,2.500E+00
9.90E+01,9.120E+06,3.215E-02,2.426E+00,2.500E+00
1.00E+02,9.550E+06,4.541E-03,2.910E+00,2.500E+00
1.01E+02,1.000E+07,-1.716E-02,3.859E+00,2.500E+00
1.02E+02,1.047E+07,-1.007E-01,3.739E+00,2.500E+00
1.03E+02,1.096E+07,-1.900E-01,3.356E+00,2.500E+00
1.04E+02,1.148E+07,-2.381E-01,3.190E+00,2.500E+00
1.05E+02,1.202E+07,-2.294E-01,4.639E+00,2.500E+00
1.06E+02,1.259E+07,-2.719E-01,5.722E+00,2.500E+00
1.07E+02,1.318E+07,-4.042E-01,5.019E+00,2.500E+00
1.08E+02,1.380E+07,-4.027E-01,5.570E+00,2.500E+00
1.09E+02,1.445E+07,-5.027E-01,5.641E+00,2.500E+00
1.10E+02,1.514E+07,-4.726E-01,6.608E+00,2.500E+00
1.11E+02,1.585E+07,-6.225E-01,7.086E+00,2.500E+00
1.12E+02,1.660E+07,-7.275E-01,7.368E+00,2.500E+00
1.13E+02,1.738E+07,-6.658E-01,7.733E+00,2.500E+00
1.14E+02,1.820E+07,-9.361E-01,9.819E+00,2.500E+00
1.15E+02,1.905E+07,-6.875E-01,8.365E+00,2.500E+00
1.16E+02,1.995E+07,-1.046E+00,9.025E+00,2.500E+00
1.17E+02,2.089E+07,-1.309E+00,1.087E+01,2.500E+00
1.18E+02,2.188E+07,-1.299E+00,9.998E+00,2.500E+00
1.19E+02,2.291E+07,-1.507E+00,1.029E+01,2.500E+00
1.20E+02,2.399E+07,-1.854E+00,1.054E+01,2.500E+00
