in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.50E+01,7.586E+05,3.507E-01,7.078E-01,2.500E+00
4.60E+01,7.943E+05,3.624E-01,4.760E-01,2.500E+00
4.70E+01,8.318E+05,3.955E-01,4.777E-01,2.500E+00
4.80E+01,8.710E+05,3.697E-01,4.280E-01,2.500E+00
4.90E+01,9.120E+05,4.052E-01,6.100E-01,2.500E+00
5.00E+01,9.550E+05,4.472E-01,3.013E-01,2.500E+00
5.10E+01,1.000E+06,4.220E-01,3.922E-01,2.500E+00
5.20E+01,1.047E+06,4.209E-01,3.958E-01,2.500E+00
5.30E+01,1.096E+06,4.278E-01,1.940E-01,2.500E+00
5.40E+01,1.148E+06,3.976E-01,5.733E-02,2.500E+00
5.50E+01,1.202E+06,4.313E-01,1.831E-01,2.500E+00
5.60E+01,1.259E+06,4.432E-01,2.032E-01,2.500E+00
5.70E+01,1.318E+06,4.364E-01,2.486E-01,2.500E+00
5.80E+01,1.380E+06,4.406E-01,1.413E-02,2.500E+00
5.90E+01,1.445E+06,4.104E-01,-6.307E-02,2.500E+00
6.00E+01,1.514E+06,4.623E-01,-8.329E-02,2.500E+00
6.10E+01,1.585E+06,4.276E-01,-4.240E-01,2.500E+00
6.20E+01,1.660E+06,4.542E-01,-4.180E-01,2.500E+00
6.30E+01,1.738E+06,4.480E-01,-4.332E-01,2.500E+00
6.40E+01,1.820E+06,4.242E-01,-3.681E-01,2.500E+00
6.50E+01,1.905E+06,4.627E-01,-8.897E-01,2.500E+00
6.60E+01,1.995E+06,4.517E-01,-6.354E-01,2.500E+00
6.70E+01,2.089E+06,4.293E-01,-5.576E-01,2.500E+00
6.80E+01,2.188E+06,4.257E-01,-8.364E-01,2.500E+00
6.90E+01,2.291E+06,4.444E-01,-7.995E-01,2.500E+00
7.00E+01,2.399E+06,4.205E-01,-1.003E+00,2.500E+00
7.10E+01,2.512E+06,3.823E-01,-1.143E+00,2.500E+00
7.20E+01,2.630E+06,3.916E-01,-1.046E+00,2.500E+00
7.30E+01,2.754E+06,3.515E-01,-1.138E+00,2.500E+00
7.40E+01,2.884E+06,3.295E-01,-1.008E+00,2.500E+00
7.50E+01,3.020E+06,3.552E-01,-1.658E+00,2.500E+00
7.60E+01,3.162E+06,3.122E-01,-1.222E+00,2.500E+00
7.70E+01,3.311E+06,3.282E-01,-1.305E+00,2.500E+00
7.80E+01,3.467E+06,2.925E-01,-1.834E+00,2.500E+00
7.90E+01,3.631E+06,2.787E-01,-1.657E+00,2.500E+00
8.00E+01,3.802E+06,2.689E-01,-2.155E+00,2.500E+00
8.10E+01,3.981E+06,2.025E-01,-2.011E+00,2.500E+00
8.20E+01,4.169E+06,2.488E-01,-2.061E+00,2.500E+00
8.30E+01,4.365E+06,2.054E-01,-2.077E+00,2.500E+00
8.40E+01,4.571E+06,1.680E-01,-2.070E+00,2.500E+00
8.50E+01,4.786E+06,1.226E-01,-2.526E+00,2.500E+00
8.60E+01,5.012E+06,6.013E-02,-1.779E+00,2.500E+00
8.70E+01,5.248E+06,7.681E-02,-1.883E+00,2.500E+00
8.80E+01,5.495E+06,-1.174E-02,-1.968E+00,2.500E+00
8.90E+01,5.754E+06,-7.022E-02,-1.673E+00,2.500E+00
9.00E+01,6.026E+06,-1.261E-01,-1.631E+00,2.500E+00
9.10E+01,6.310E+06,-5.863E-02,-1.853E+00,2.500E+00
9.20E+01,6.607E+06,-1.707E-01,-1.788E+00,2.500E+00
9.30E+01,6.918E+06,-2.801E-01,-1.813E+00,2.500E+00
9.40E+01,7.244E+06,-2.837E-01,-1.239E+00,2.500E+00
9.50E+01,7.586E+06,-4.415E-01,-1.634E+00,2.500E+00
9.60E+01,7.943E+06,-4.000E-01,-1.290E+00,2.500E+00
9.70E+01,8.318E+06,-3.463E-01,-7.742E-01,2.500E+00
9.80E+01,8.710E+06,-3.761E-01,-5.521E-01,2.500E+00
9.90E+01,9.120E+06,-6.188E-01,-5.774E-01,2.500E+00
1.00E+02,9.550E+06,-5.400E-01,-1.665E-01,2.500E+00
1.01E+02,1.000E+07,-6.836E-01,-8.672E-02,2.500E+00
1.02E+02,1.047E+07,-7.987E-01,1.881E-02,2.500E+00
1.03E+02,1.096E+07,-7.907E-01,5.471E-01,2.500E+00
1.04E+02,1.148E+07,-9.164E-01,1.677E+00,2.500E+00
1.05E+02,1.202E+07,-1.024E+00,1.376E+00,2.500E+00
1.06E+02,1.259E+07,-9.609E-01,2.566E+00,2.500E+00
1.07E+02,1.318E+07,-1.121E+00,1.608E+00,2.500E+00
1.08E+02,1.380E+07,-1.288E+00,3.343E+00,2.500E+00
1.09E+02,1.445E+07,-1.167E+00,3.277E+00,2.500E+00
1.10E+02,1.514E+07,-1.335E+00,3.702E+00,2.500E+00
1.11E+02,1.585E+07,-1.346E+00,4.032E+00,2.500E+00
1.12E+02,1.660E+07,-1.389E+00,4.529E+00,2.500E+00
1.13E+02,1.738E+07,-1.495E+00,4.659E+00,2.500E+00
1.14E+02,1.820E+07,-1.869E+00,4.971E+00,2.500E+00
1.15E+02,1.905E+07,-1.768E+00,5.421E+00,2.500E+00
1.16E+02,1.995E+07,-2.009E+00,7.107E+00,2.500E+00
1.17E+02,2.089E+07,-2.141E+00,8.716E+00,2.500E+00
1.18E+02,2.188E+07,-2.263E+00,7.541E+00,2.500E+00
1.19E+02,2.291E+07,-2.305E+00,8.432E+00,2.500E+00
1.20E+02,2.399E+07,-2.684E+00,1.060E+01,2.500E+00
