in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+05,4.934E-01,-2.293E-01,2.500E+00
3.20E+01,4.169E+05,5.121E-01,-2.926E-01,2.500E+00
3.30E+01,4.365E+05,4.976E-01,-5.796E-01,2.500E+00
3.40E+01,4.571E+05,4.983E-01,-4.761E-01,2.500E+00
3.50E+01,4.786E+05,5.095E-01,-5.568E-01,2.500E+00
3.60E+01,5.012E+05,4.913E-01,-4.647E-01,2.500E+00
3.70E+01,5.248E+05,5.061E-01,-4.750E-01,2.500E+00
3.80E+01,5.495E+05,4.744E-01,-6.465E-01,2.500E+00
3.90E+01,5.754E+05,5.055E-01,-6.520E-01,2.500E+00
4.00E+01,6.026E+05,5.246E-01,-6.206E-01,2.500E+00
4.10E+01,6.310E+05,5.025E-01,-7.787E-01,2.500E+00
4.20E+01,6.607E+05,5.131E-01,-1.003E+00,2.500E+00
4.30E+01,6.918E+05,5.166E-01,-9.961E-01,2.500E+00
4.40E+01,7.244E+05,5.198E-01,-1.050E+00,2.500E+00
4.50E+01,7.586E+05,5.411E-01,-1.059E+00,2.500E+00
4.60E+01,7.943E+05,5.383E-01,-1.156E+00,2.500E+00
4.70E+01,8.318E+05,5.498E-01,-1.298E+00,2.500E+00
4.80E+01,8.710E+05,5.461E-01,-1.303E+00,2.500E+00
4.90E+01,9.120E+05,5.654E-01,-1.491E+00,2.500E+00
5.00E+01,9.550E+05,5.414E-01,-1.649E+00,2.500E+00
5.10E+01,1.000E+06,5.837E-01,-1.769E+00,2.500E+00
5.20E+01,1.047E+06,5.715E-01,-2.027E+00,2.500E+00
5.30E+01,1.096E+06,5.845E-01,-2.019E+00,2.500E+00
5.40E+01,1.148E+06,5.985E-01,-2.276E+00,2.500E+00
5.50E+01,1.202E+06,5.796E-01,-2.481E+00,2.500E+00
5.60E+01,1.259E+06,6.029E-01,-2.718E+00,2.500E+00
5.70E+01,1.318E+06,6.160E-01,-2.844E+00,2.500E+00
5.80E+01,1.380E+06,6.159E-01,-3.285E+00,2.500E+00
5.90E+01,1.445E+06,5.898E-01,-3.523E+00,2.500E+00
6.00E+01,1.514E+06,6.178E-01,-3.700E+00,2.500E+00
6.10E+01,1.585E+06,6.041E-01,-3.679E+00,2.500E+00
6.20E+01,1.660E+06,6.027E-01,-3.958E+00,2.500E+00
6.30E+01,1.738E+06,5.998E-01,-4.212E+00,2.500E+00
6.40E+01,1.820E+06,5.905E-01,-4.525E+00,2.500E+00
6.50E+01,1.905E+06,5.971E-01,-4.858E+00,2.500E+00
6.60E+01,1.995E+06,5.904E-01,-5.353E+00,2.500E+00
6.70E+01,2.089E+06,6.200E-01,-5.559E+00,2.500E+00
6.80E+01,2.188E+06,5.497E-01,-5.752E+00,2.500E+00
6.90E+01,2.291E+06,6.483E-01,-6.096E+00,2.500E+00
7.00E+01,2.399E+06,5.862E-01,-6.205E+00,2.500E+00
7.10E+01,2.512E+06,5.547E-01,-6.415E+00,2.500E+00
7.20E+01,2.630E+06,5.371E-01,-6.856E+00,2.500E+00
7.30E+01,2.754E+06,4.985E-01,-7.535E+00,2.500E+00
7.40E+01,2.884E+06,5.141E-01,-7.570E+00,2.500E+00
7.50E+01,3.020E+06,5.238E-01,-7.872E+00,2.500E+00
7.60E+01,3.162E+06,4.258E-01,-8.522E+00,2.500E+00
7.70E+01,3.311E+06,4.636E-01,-9.038E+00,2.500E+00
7.80E+01,3.467E+06,3.685E-01,-9.700E+00,2.500E+00
7.90E+01,3.631E+06,4.142E-01,-9.865E+00,2.500E+00
8.00E+01,3.802E+06,3.568E-01,-1.030E+01,2.500E+00
8.10E+01,3.981E+06,2.691E-01,-1.098E+01,2.500E+00
8.20E+01,4.169E+06,3.101E-01,-1.177E+01,2.500E+00
8.30E+01,4.365E+06,2.912E-01,-1.161E+01,2.500E+00
8.40E+01,4.571E+06,1.391E-01,-1.252E+01,2.500E+00
8.50E+01,4.786E+06,2.304E-01,-1.298E+01,2.500E+00
8.60E+01,5.012E+06,4.892E-02,-1.364E+01,2.500E+00
8.70E+01,5.248E+06,7.130E-02,-1.410E+01,2.500E+00
8.80E+01,5.495E+06,-6.908E-03,-1.506E+01,2.500E+00
8.90E+01,5.754E+06,-5.848E-02,-1.505E+01,2.500E+00
9.00E+01,6.026E+06,-1.696E-01,-1.561E+01,2.500E+00
9.10E+01,6.310E+06,-2.740E-01,-1.621E+01,2.500E+00
9.20E+01,6.607E+06,-3.606E-01,-1.687E+01,2.500E+00
9.30E+01,6.918E+06,-4.157E-01,-1.756E+01,2.500E+00
9.40E+01,7.244E+06,-4.635E-01,-1.822E+01,2.500E+00
9.50E+01,7.586E+06,-6.317E-01,-1.860E+01,2.500E+00
9.60E+01,7.943E+06,-6.349E-01,-1.890E+01,2.500E+00
9.70E+01,8.318E+06,-7.075E-01,-2.010E+01,2.500E+00
9.80E+01,8.710E+06,-8.111E-01,-2.066E+01,2.500E+00
9.90E+01,9.120E+06,-9.440E-01,-2.229E+01,2.500E+00
1.00E+02,9.550E+06,-1.080E+00,-2.140E+01,2.500E+00
1.01E+02,1.000E+07,-1.144E+00,-2.227E+01,2.500E+00
1.02E+02,1.047E+07,-1.288E+00,-2.360E+01,2.500E+00
1.03E+02,1.096E+07,-1.457E+00,-2.320E+01,2.500E+00
1.04E+02,1.148E+07,-1.529E+00,-2.460E+01,2.500E+00
1.05E+02,1.202E+07,-1.842E+00,-2.482E+01,2.500E+00
1.06E+02,1.259E+07,-2.099E+00,-2.437E+01,2.500E+00
1.07E+02,1.318E+07,-2.180E+00,-2.550E+01,2.500E+00
1.08E+02,1.380E+07,-2.279E+00,-2.707E+01,2.500E+00
1.09E+02,1.445E+07,-2.565E+00,-2.738E+01,2.500E+00
1.10E+02,1.514E+07,-2.724E+00,-2.878E+01,2.500E+00
1.11E+02,1.585E+07,-2.958E+00,-2.898E+01,2.500E+00
1.12E+02,1.660E+07,-3.114E+00,-2.884E+01,2.500E+00
1.13E+02,1.738E+07,-3.447E+00,-2.985E+01,2.500E+00
1.14E+02,1.820E+07,-3.658E+00,-2.957E+01,2.500E+00
1.15E+02,1.905E+07,-3.891E+00,-3.117E+01,2.500E+00
1.16E+02,1.995E+07,-4.371E+00,-3.086E+01,2.500E+00
1.17E+02,2.089E+07,-4.745E+00,-3.372E+01,2.500E+00
1.18E+02,2.188E+07,-4.976E+00,-3.394E+01,2.500E+00
1.19E+02,2.291E+07,-5.231E+00,-3.304E+01,2.500E+00
1.20E+02,2.399E+07,-5.654E+00,-3.542E+01,2.500E+00
