in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.20E+01,1.660E+06,3.604E-01,-2.125E+00,2.500E+00
6.30E+01,1.738E+06,3.004E-01,-2.399E+00,2.500E+00
6.40E+01,1.820E+06,3.421E-01,-2.440E+00,2.500E+00
6.50E+01,1.905E+06,2.877E-01,-2.735E+00,2.500E+00
6.60E+01,1.995E+06,2.793E-01,-2.852E+00,2.500E+00
6.70E+01,2.089E+06,2.827E-01,-3.281E+00,2.500E+00
6.80E+01,2.188E+06,2.682E-01,-3.205E+00,2.500E+00
6.90E+01,2.291E+06,2.565E-01,-3.303E+00,2.500E+00
7.00E+01,2.399E+06,2.362E-01,-3.621E+00,2.500E+00
7.10E+01,2.512E+06,2.569E-01,-3.697E+00,2.500E+00
7.20E+01,2.630E+06,2.332E-01,-3.715E+00,2.500E+00
7.30E+01,2.754E+06,2.063E-01,-4.194E+00,2.500E+00
7.40E+01,2.884E+06,1.781E-01,-4.060E+00,2.500E+00
7.50E+01,3.020E+06,1.474E-01,-4.472E+00,2.500E+00
7.60E+01,3.162E+06,1.113E-01,-4.639E+00,2.500E+00
7.70E+01,3.311E+06,1.182E-01,-4.922E+00,2.500E+00
7.80E+01,3.467E+06,1.574E-01,-4.835E+00,2.500E+00
7.90E+01,3.631E+06,6.085E-02,-4.823E+00,2.500E+00
8.00E+01,3.802E+06,6.446E-02,-5.216E+00,2.500E+00
8.10E+01,3.981E+06,9.859E-02,-4.912E+00,2.500E+00
8.20E+01,4.169E+06,4.409E-02,-5.735E+00,2.500E+00
8.30E+01,4.365E+06,-1.775E-02,-6.050E+00,2.500E+00
8.40E+01,4.571E+06,-1.536E-01,-6.548E+00,2.500E+00
8.50E+01,4.786E+06,-1.718E-01,-5.881E+00,2.500E+00
8.60E+01,5.012E+06,-1.936E-01,-6.890E+00,2.500E+00
8.70E+01,5.248E+06,-1.840E-01,-6.426E+00,2.500E+00
8.80E+01,5.495E+06,-3.319E-01,-6.534E+00,2.500E+00
8.90E+01,5.754E+06,-3.097E-01,-6.839E+00,2.500E+00
9.00E+01,6.026E+06,-3.531E-01,-6.471E+00,2.500E+00
9.10E+01,6.310E+06,-4.750E-01,-7.285E+00,2.500E+00
9.20E+01,6.607E+06,-5.244E-01,-6.812E+00,2.500E+00
9.30E+01,6.918E+06,-5.276E-01,-7.319E+00,2.500E+00
9.40E+01,7.244E+06,-6.454E-01,-7.454E+00,2.500E+00
9.50E+01,7.586E+06,-7.616E-01,-7.792E+00,2.500E+00
9.60E+01,7.943E+06,-7.589E-01,-7.712E+00,2.500E+00
9.70E+01,8.318E+06,-8.027E-01,-7.622E+00,2.500E+00
9.80E+01,8.710E+06,-9.191E-01,-7.660E+00,2.500E+00
9.90E+01,9.120E+06,-9.838E-01,-7.660E+00,2.500E+00
1.00E+02,9.550E+06,-1.154E+00,-7.817E+00,2.500E+00
1.01E+02,1.000E+07,-1.314E+00,-7.348E+00,2.500E+00
1.02E+02,1.047E+07,-1.337E+00,-6.534E+00,2.500E+00
1.03E+02,1.096E+07,-1.307E+00,-6.555E+00,2.500E+00
1.04E+02,1.148E+07,-1.502E+00,-6.699E+00,2.500E+00
1.05E+02,1.202E+07,-1.675E+00,-7.390E+00,2.500E+00
1.06E+02,1.259E+07,-1.739E+00,-7.173E+00,2.500E+00
1.07E+02,1.318E+07,-1.707E+00,-6.778E+00,2.500E+00
1.08E+02,1.380E+07,-1.887E+00,-5.816E+00,2.500E+00
1.09E+02,1.445E+07,-1.886E+00,-5.997E+00,2.500E+00
1.10E+02,1.514E+07,-1.969E+00,-5.489E+00,2.500E+00
1.11E+02,1.585E+07,-2.143E+00,-6.608E+00,2.500E+00
1.12E+02,1.660E+07,-2.168E+00,-5.529E+00,2.500E+00
1.13E+02,1.738E+07,-2.355E+00,-5.384E+00,2.500E+00
1.14E+02,1.820E+07,-2.450E+00,-6.094E+00,2.500E+00
1.15E+02,1.905E+07,-2.609E+00,-5.104E+00,2.500E+00
1.16E+02,1.995E+07,-2.685E+00,-5.408E+00,2.500E+00
1.17E+02,2.089E+07,-2.635E+00,-4.036E+00,2.500E+00
1.18E+02,2.188E+07,-3.054E+00,-4.374E+00,2.500E+00
1.19E+02,2.291E+07,-3.287E+00,-4.372E+00,2.500E+00
1.20E+02,2.399E+07,-3.464E+00,-3.427E+00,2.500E+00
