in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.20E+01,6.607E+06,-5.134E-01,-7.270E+00,2.500E+00
9.30E+01,6.918E+06,-6.355E-01,-7.196E+00,2.500E+00
9.40E+01,7.244E+06,-6.726E-01,-7.572E+00,2.500E+00
9.50E+01,7.586E+06,-7.280E-01,-7.468E+00,2.500E+00
9.60E+01,7.943E+06,-8.074E-01,-8.171E+00,2.500E+00
9.70E+01,8.318E+06,-8.238E-01,-7.510E+00,2.500E+00
9.80E+01,8.710E+06,-9.997E-01,-7.563E+00,2.500E+00
9.90E+01,9.120E+06,-1.023E+00,-7.963E+00,2.500E+00
1.00E+02,9.550E+06,-1.029E+00,-8.090E+00,2.500E+00
1.01E+02,1.000E+07,-1.089E+00,-8.253E+00,2.500E+00
1.02E+02,1.047E+07,-1.189E+00,-7.964E+00,2.500E+00
1.03E+02,1.096E+07,-1.273E+00,-7.516E+00,2.500E+00
1.04E+02,1.148E+07,-1.479E+00,-7.561E+00,2.500E+00
1.05E+02,1.202E+07,-1.522E+00,-7.733E+00,2.500E+00
1.06E+02,1.259E+07,-1.472E+00,-7.143E+00,2.500E+00
1.07E+02,1.318E+07,-1.606E+00,-7.533E+00,2.500E+00
1.08E+02,1.380E+07,-1.804E+00,-7.392E+00,2.500E+00
1.09E+02,1.445E+07,-1.740E+00,-7.181E+00,2.500E+00
1.10E+02,1.514E+07,-1.935E+00,-7.201E+00,2.500E+00
1.11E+02,1.585E+07,-1.862E+00,-7.344E+00,2.500E+00
1.12E+02,1.660E+07,-1.972E+00,-7.335E+00,2.500E+00
1.13E+02,1.738E+07,-2.165E+00,-6.350E+00,2.500E+00
1.14E+02,1.820E+07,-2.042E+00,-6.627E+00,2.500E+00
1.15E+02,1.905E+07,-2.372E+00,-7.220E+00,2.500E+00
1.16E+02,1.995E+07,-2.475E+00,-6.762E+00,2.500E+00
1.17E+02,2.089E+07,-2.495E+00,-7.374E+00,2.500E+00
1.18E+02,2.188E+07,-2.775E+00,-7.518E+00,2.500E+00
1.19E+02,2.291E+07,-2.895E+00,-6.943E+00,2.500E+00
1.20E+02,2.399E+07,-3.105E+00,-6.726E+00,2.500E+00
