in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.60E+01,1.995E+06,5.744E-01,-4.304E-01,2.500E+00
6.70E+01,2.089E+06,6.074E-01,-1.050E+00,2.500E+00
6.80E+01,2.188E+06,5.505E-01,-6.584E-01,2.500E+00
6.90E+01,2.291E+06,4.942E-01,-9.051E-01,2.500E+00
7.00E+01,2.399E+06,5.441E-01,-1.222E+00,2.500E+00
7.10E+01,2.512E+06,5.133E-01,-1.252E+00,2.500E+00
7.20E+01,2.630E+06,4.802E-01,-1.409E+00,2.500E+00
7.30E+01,2.754E+06,4.469E-01,-1.380E+00,2.500E+00
7.40E+01,2.884E+06,4.692E-01,-1.245E+00,2.500E+00
7.50E+01,3.020E+06,4.387E-01,-1.402E+00,2.500E+00
7.60E+01,3.162E+06,3.921E-01,-1.585E+00,2.500E+00
7.70E+01,3.311E+06,4.424E-01,-1.735E+00,2.500E+00
7.80E+01,3.467E+06,4.326E-01,-1.670E+00,2.500E+00
7.90E+01,3.631E+06,4.402E-01,-1.785E+00,2.500E+00
8.00E+01,3.802E+06,3.377E-01,-2.205E+00,2.500E+00
8.10E+01,3.981E+06,3.754E-01,-1.615E+00,2.500E+00
8.20E+01,4.169E+06,3.570E-01,-2.321E+00,2.500E+00
8.30E+01,4.365E+06,3.233E-01,-2.278E+00,2.500E+00
8.40E+01,4.571E+06,3.695E-01,-2.151E+00,2.500E+00
8.50E+01,4.786E+06,2.790E-01,-1.656E+00,2.500E+00
8.60E+01,5.012E+06,2.638E-01,-2.507E+00,2.500E+00
8.70E+01,5.248E+06,1.018E-01,-2.507E+00,2.500E+00
8.80E+01,5.495E+06,9.506E-02,-2.048E+00,2.500E+00
8.90E+01,5.754E+06,1.950E-01,-2.559E+00,2.500E+00
9.00E+01,6.026E+06,7.865E-02,-2.647E+00,2.500E+00
9.10E+01,6.310E+06,1.359E-02,-2.154E+00,2.500E+00
9.20E+01,6.607E+06,-2.604E-02,-2.272E+00,2.500E+00
9.30E+01,6.918E+06,-4.641E-02,-2.223E+00,2.500E+00
9.40E+01,7.244E+06,-1.521E-01,-1.933E+00,2.500E+00
9.50E+01,7.586E+06,-5.623E-02,-2.531E+00,2.500E+00
9.60E+01,7.943E+06,-1.892E-01,-2.114E+00,2.500E+00
9.70E+01,8.318E+06,-2.552E-01,-1.403E+00,2.500E+00
9.80E+01,8.710E+06,-2.405E-01,-9.610E-01,2.500E+00
9.90E+01,9.120E+06,-2.563E-01,-2.047E+00,2.500E+00
1.00E+02,9.550E+06,-5.014E-01,-9.391E-01,2.500E+00
1.01E+02,1.000E+07,-5.629E-01,-1.240E+00,2.500E+00
1.02E+02,1.047E+07,-6.002E-01,-1.281E+00,2.500E+00
1.03E+02,1.096E+07,-5.581E-01,-5.172E-01,2.500E+00
1.04E+02,1.148E+07,-7.711E-01,-2.215E-01,2.500E+00
1.05E+02,1.202E+07,-8.320E-01,-5.772E-02,2.500E+00
1.06E+02,1.259E+07,-8.205E-01,-2.407E-01,2.500E+00
1.07E+02,1.318E+07,-9.674E-01,8.814E-01,2.500E+00
1.08E+02,1.380E+07,-1.193E+00,8.520E-01,2.500E+00
1.09E+02,1.445E+07,-1.094E+00,1.221E+00,2.500E+00
1.10E+02,1.514E+07,-1.125E+00,1.481E+00,2.500E+00
1.11E+02,1.585E+07,-1.410E+00,2.068E+00,2.500E+00
1.12E+02,1.660E+07,-1.321E+00,2.055E+00,2.500E+00
1.13E+02,1.738E+07,-1.568E+00,2.890E+00,2.500E+00
1.14E+02,1.820E+07,-1.516E+00,3.188E+00,2.500E+00
1.15E+02,1.905E+07,-1.667E+00,5.033E+00,2.500E+00
1.16E+02,1.995E+07,-1.901E+00,3.790E+00,2.500E+00
1.17E+02,2.089E+07,-1.993E+00,3.963E+00,2.500E+00
1.18E+02,2.188E+07,-2.077E+00,5.346E+00,2.500E+00
1.19E+02,2.291E+07,-2.425E+00,4.914E+00,2.500E+00
1.20E+02,2.399E+07,-2.477E+00,4.885E+00,2.500E+00
