in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.40E+01,7.244E+06,-7.773E-01,-1.661E+00,2.500E+00
9.50E+01,7.586E+06,-8.230E-01,-1.386E+00,2.500E+00
9.60E+01,7.943E+06,-9.410E-01,-1.696E+00,2.500E+00
9.70E+01,8.318E+06,-1.062E+00,-1.447E+00,2.500E+00
9.80E+01,8.710E+06,-1.048E+00,-1.004E+00,2.500E+00
9.90E+01,9.120E+06,-1.009E+00,-1.547E+00,2.500E+00
1.00E+02,9.550E+06,-1.094E+00,-8.011E-01,2.500E+00
1.01E+02,1.000E+07,-1.208E+00,6.273E-01,2.500E+00
1.02E+02,1.047E+07,-1.207E+00,1.062E-01,2.500E+00
1.03E+02,1.096E+07,-1.365E+00,1.149E+00,2.500E+00
1.04E+02,1.148E+07,-1.430E+00,3.743E-01,2.500E+00
1.05E+02,1.202E+07,-1.524E+00,1.067E+00,2.500E+00
1.06E+02,1.259E+07,-1.542E+00,2.013E+00,2.500E+00
1.07E+02,1.318E+07,-1.695E+00,2.483E+00,2.500E+00
1.08E+02,1.380E+07,-1.736E+00,2.922E+00,2.500E+00
1.09E+02,1.445E+07,-1.795E+00,2.719E+00,2.500E+00
1.10E+02,1.514E+07,-1.840E+00,3.617E+00,2.500E+00
1.11E+02,1.585E+07,-1.963E+00,4.044E+00,2.500E+00
1.12E+02,1.660E+07,-2.085E+00,4.625E+00,2.500E+00
1.13E+02,1.738E+07,-2.149E+00,4.799E+00,2.500E+00
1.14E+02,1.820E+07,-2.256E+00,5.146E+00,2.500E+00
1.15E+02,1.905E+07,-2.241E+00,6.721E+00,2.500E+00
1.16E+02,1.995E+07,-2.400E+00,6.455E+00,2.500E+00
1.17E+02,2.089E+07,-2.499E+00,6.544E+00,2.500E+00
1.18E+02,2.188E+07,-2.714E+00,8.573E+00,2.500E+00
1.19E+02,2.291E+07,-2.743E+00,9.688E+00,2.500E+00
1.20E+02,2.399E+07,-3.180E+00,9.200E+00,2.500E+00
