in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.40E+01,4.571E+05,-1.111E-01,-1.558E+00,2.500E+00
3.50E+01,4.786E+05,-1.387E-01,-1.682E+00,2.500E+00
3.60E+01,5.012E+05,-1.440E-01,-1.774E+00,2.500E+00
3.70E+01,5.248E+05,-1.550E-01,-1.709E+00,2.500E+00
3.80E+01,5.495E+05,-1.374E-01,-1.742E+00,2.500E+00
3.90E+01,5.754E+05,-1.632E-01,-1.668E+00,2.500E+00
4.00E+01,6.026E+05,-1.526E-01,-1.850E+00,2.500E+00
4.10E+01,6.310E+05,-1.702E-01,-1.705E+00,2.500E+00
4.20E+01,6.607E+05,-1.763E-01,-1.494E+00,2.500E+00
4.30E+01,6.918E+05,-1.511E-01,-1.727E+00,2.500E+00
4.40E+01,7.244E+05,-1.796E-01,-1.610E+00,2.500E+00
4.50E+01,7.586E+05,-1.638E-01,-1.566E+00,2.500E+00
4.60E+01,7.943E+05,-1.656E-01,-1.834E+00,2.500E+00
4.70E+01,8.318E+05,-1.760E-01,-1.660E+00,2.500E+00
4.80E+01,8.710E+05,-1.468E-01,-1.622E+00,2.500E+00
4.90E+01,9.120E+05,-1.605E-01,-1.808E+00,2.500E+00
5.00E+01,9.550E+05,-1.538E-01,-1.676E+00,2.500E+00
5.10E+01,1.000E+06,-1.643E-01,-1.784E+00,2.500E+00
5.20E+01,1.047E+06,-1.329E-01,-1.900E+00,2.500E+00
5.30E+01,1.096E+06,-1.920E-01,-1.863E+00,2.500E+00
5.40E+01,1.148E+06,-1.508E-01,-1.764E+00,2.500E+00
5.50E+01,1.202E+06,-1.673E-01,-2.002E+00,2.500E+00
5.60E+01,1.259E+06,-1.486E-01,-2.175E+00,2.500E+00
5.70E+01,1.318E+06,-1.506E-01,-2.292E+00,2.500E+00
5.80E+01,1.380E+06,-1.707E-01,-2.576E+00,2.500E+00
5.90E+01,1.445E+06,-2.133E-01,-2.677E+00,2.500E+00
6.00E+01,1.514E+06,-2.069E-01,-2.665E+00,2.500E+00
6.10E+01,1.585E+06,-1.719E-01,-2.642E+00,2.500E+00
6.20E+01,1.660E+06,-2.179E-01,-3.067E+00,2.500E+00
6.30E+01,1.738E+06,-1.637E-01,-2.933E+00,2.500E+00
6.40E+01,1.820E+06,-2.051E-01,-3.262E+00,2.500E+00
6.50E+01,1.905E+06,-2.412E-01,-3.516E+00,2.500E+00
6.60E+01,1.995E+06,-2.403E-01,-3.492E+00,2.500E+00
6.70E+01,2.089E+06,-2.697E-01,-3.616E+00,2.500E+00
6.80E+01,2.188E+06,-2.249E-01,-3.933E+00,2.500E+00
6.90E+01,2.291E+06,-2.734E-01,-3.870E+00,2.500E+00
7.00E+01,2.399E+06,-3.402E-01,-3.917E+00,2.500E+00
7.10E+01,2.512E+06,-3.464E-01,-3.918E+00,2.500E+00
7.20E+01,2.630E+06,-2.696E-01,-4.192E+00,2.500E+00
7.30E+01,2.754E+06,-2.869E-01,-4.111E+00,2.500E+00
7.40E+01,2.884E+06,-4.029E-01,-4.596E+00,2.500E+00
7.50E+01,3.020E+06,-3.406E-01,-4.712E+00,2.500E+00
7.60E+01,3.162E+06,-4.230E-01,-4.542E+00,2.500E+00
7.70E+01,3.311E+06,-4.324E-01,-4.981E+00,2.500E+00
7.80E+01,3.467E+06,-5.560E-01,-5.509E+00,2.500E+00
7.90E+01,3.631E+06,-5.411E-01,-5.984E+00,2.500E+00
8.00E+01,3.802E+06,-5.333E-01,-5.415E+00,2.500E+00
8.10E+01,3.981E+06,-5.939E-01,-5.636E+00,2.500E+00
8.20E+01,4.169E+06,-6.917E-01,-5.848E+00,2.500E+00
8.30E+01,4.365E+06,-6.874E-01,-5.888E+00,2.500E+00
8.40E+01,4.571E+06,-8.863E-01,-6.501E+00,2.500E+00
8.50E+01,4.786E+06,-6.742E-01,-6.641E+00,2.500E+00
8.60E+01,5.012E+06,-8.215E-01,-6.549E+00,2.500E+00
8.70E+01,5.248E+06,-8.615E-01,-6.733E+00,2.500E+00
8.80E+01,5.495E+06,-9.030E-01,-7.069E+00,2.500E+00
8.90E+01,5.754E+06,-9.759E-01,-6.119E+00,2.500E+00
9.00E+01,6.026E+06,-9.993E-01,-6.447E+00,2.500E+00
9.10E+01,6.310E+06,-1.091E+00,-6.767E+00,2.500E+00
9.20E+01,6.607E+06,-1.160E+00,-6.977E+00,2.500E+00
9.30E+01,6.918E+06,-1.269E+00,-6.242E+00,2.500E+00
9.40E+01,7.244E+06,-1.430E+00,-6.951E+00,2.500E+00
9.50E+01,7.586E+06,-1.363E+00,-7.301E+00,2.500E+00
9.60E+01,7.943E+06,-1.476E+00,-7.471E+00,2.500E+00
9.70E+01,8.318E+06,-1.451E+00,-7.528E+00,2.500E+00
9.80E+01,8.710E+06,-1.640E+00,-6.789E+00,2.500E+00
9.90E+01,9.120E+06,-1.782E+00,-6.759E+00,2.500E+00
1.00E+02,9.550E+06,-1.926E+00,-7.565E+00,2.500E+00
1.01E+02,1.000E+07,-1.884E+00,-6.954E+00,2.500E+00
1.02E+02,1.047E+07,-2.057E+00,-6.164E+00,2.500E+00
1.03E+02,1.096E+07,-2.065E+00,-6.185E+00,2.500E+00
1.04E+02,1.148E+07,-2.291E+00,-6.363E+00,2.500E+00
1.05E+02,1.202E+07,-2.302E+00,-6.116E+00,2.500E+00
1.06E+02,1.259E+07,-2.329E+00,-5.050E+00,2.500E+00
1.07E+02,1.318E+07,-2.566E+00,-4.662E+00,2.500E+00
1.08E+02,1.380E+07,-2.614E+00,-4.401E+00,2.500E+00
1.09E+02,1.445E+07,-2.918E+00,-3.642E+00,2.500E+00
1.10E+02,1.514E+07,-2.853E+00,-3.990E+00,2.500E+00
1.11E+02,1.585E+07,-2.920E+00,-2.346E+00,2.500E+00
1.12E+02,1.660E+07,-2.948E+00,-3.339E+00,2.500E+00
1.13E+02,1.738E+07,-3.103E+00,-2.755E+00,2.500E+00
1.14E+02,1.820E+07,-3.417E+00,-1.058E+00,2.500E+00
1.15E+02,1.905E+07,-3.350E+00,-2.586E+00,2.500E+00
1.16E+02,1.995E+07,-3.771E+00,-2.267E+00,2.500E+00
1.17E+02,2.089E+07,-3.734E+00,-2.136E+00,2.500E+00
1.18E+02,2.188E+07,-3.833E+00,2.931E-01,2.500E+00
1.19E+02,2.291E+07,-4.170E+00,-1.367E-01,2.500E+00
1.20E+02,2.399E+07,-4.390E+00,1.016E+00,2.500E+00
