in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.10E+01,1.000E+06,6.089E-01,1.369E+00,2.500E+00
5.20E+01,1.047E+06,6.730E-01,1.465E+00,2.500E+00
5.30E+01,1.096E+06,6.566E-01,9.332E-01,2.500E+00
5.40E+01,1.148E+06,6.687E-01,1.145E+00,2.500E+00
5.50E+01,1.202E+06,6.745E-01,1.321E+00,2.500E+00
5.60E+01,1.259E+06,6.563E-01,1.041E+00,2.500E+00
5.70E+01,1.318E+06,6.886E-01,1.362E+00,2.500E+00
5.80E+01,1.380E+06,6.811E-01,9.687E-01,2.500E+00
5.90E+01,1.445E+06,6.937E-01,1.272E+00,2.500E+00
6.00E+01,1.514E+06,6.984E-01,7.985E-01,2.500E+00
6.10E+01,1.585E+06,7.338E-01,9.917E-01,2.500E+00
6.20E+01,1.660E+06,6.824E-01,9.506E-01,2.500E+00
6.30E+01,1.738E+06,7.276E-01,9.498E-01,2.500E+00
6.40E+01,1.820E+06,7.098E-01,5.991E-01,2.500E+00
6.50E+01,1.905E+06,7.238E-01,7.810E-01,2.500E+00
6.60E+01,1.995E+06,6.981E-01,9.091E-01,2.500E+00
6.70E+01,2.089E+06,6.816E-01,6.031E-01,2.500E+00
6.80E+01,2.188E+06,7.070E-01,8.054E-01,2.500E+00
6.90E+01,2.291E+06,7.166E-01,1.137E+00,2.500E+00
7.00E+01,2.399E+06,6.982E-01,6.805E-01,2.500E+00
7.10E+01,2.512E+06,6.625E-01,9.082E-01,2.500E+00
7.20E+01,2.630E+06,7.092E-01,1.086E+00,2.500E+00
7.30E+01,2.754E+06,6.302E-01,4.244E-01,2.500E+00
7.40E+01,2.884E+06,6.028E-01,5.737E-01,2.500E+00
7.50E+01,3.020E+06,6.868E-01,7.340E-01,2.500E+00
7.60E+01,3.162E+06,6.201E-01,7.745E-01,2.500E+00
7.70E+01,3.311E+06,6.753E-01,9.600E-01,2.500E+00
7.80E+01,3.467E+06,5.858E-01,4.655E-01,2.500E+00
7.90E+01,3.631E+06,6.623E-01,6.807E-01,2.500E+00
8.00E+01,3.802E+06,6.334E-01,9.499E-01,2.500E+00
8.10E+01,3.981E+06,5.312E-01,9.034E-01,2.500E+00
8.20E+01,4.169E+06,5.284E-01,5.750E-01,2.500E+00
8.30E+01,4.365E+06,4.868E-01,8.352E-01,2.500E+00
8.40E+01,4.571E+06,5.293E-01,8.180E-01,2.500E+00
8.50E+01,4.786E+06,3.612E-01,1.227E+00,2.500E+00
8.60E+01,5.012E+06,4.342E-01,1.557E+00,2.500E+00
8.70E+01,5.248E+06,4.546E-01,1.023E+00,2.500E+00
8.80E+01,5.495E+06,3.966E-01,1.004E+00,2.500E+00
8.90E+01,5.754E+06,3.609E-01,1.439E+00,2.500E+00
9.00E+01,6.026E+06,3.430E-01,1.010E+00,2.500E+00
9.10E+01,6.310E+06,2.689E-01,1.503E+00,2.500E+00
9.20E+01,6.607E+06,3.421E-01,1.789E+00,2.500E+00
9.30E+01,6.918E+06,2.714E-01,1.596E+00,2.500E+00
9.40E+01,7.244E+06,2.134E-01,2.177E+00,2.500E+00
9.50E+01,7.586E+06,1.735E-01,2.734E+00,2.500E+00
9.60E+01,7.943E+06,1.452E-02,2.771E+00,2.500E+00
9.70E+01,8.318E+06,1.065E-01,3.942E+00,2.500E+00
9.80E+01,8.710E+06,-1.046E-01,3.117E+00,2.500E+00
9.90E+01,9.120E+06,-1.558E-04,4.041E+00,2.500E+00
1.00E+02,9.550E+06,-1.821E-02,4.631E+00,2.500E+00
1.01E+02,1.000E+07,-1.492E-01,5.110E+00,2.500E+00
1.02E+02,1.047E+07,-1.855E-01,5.175E+00,2.500E+00
1.03E+02,1.096E+07,-2.639E-01,4.719E+00,2.500E+00
1.04E+02,1.148E+07,-3.685E-01,5.581E+00,2.500E+00
1.05E+02,1.202E+07,-2.668E-01,6.127E+00,2.500E+00
1.06E+02,1.259E+07,-3.496E-01,7.147E+00,2.500E+00
1.07E+02,1.318E+07,-4.877E-01,7.530E+00,2.500E+00
1.08E+02,1.380E+07,-5.691E-01,7.300E+00,2.500E+00
1.09E+02,1.445E+07,-6.472E-01,9.230E+00,2.500E+00
1.10E+02,1.514E+07,-7.023E-01,9.579E+00,2.500E+00
1.11E+02,1.585E+07,-8.643E-01,1.045E+01,2.500E+00
1.12E+02,1.660E+07,-8.901E-01,1.058E+01,2.500E+00
1.13E+02,1.738E+07,-8.221E-01,1.146E+01,2.500E+00
1.14E+02,1.820E+07,-1.117E+00,1.169E+01,2.500E+00
1.15E+02,1.905E+07,-1.084E+00,1.282E+01,2.500E+00
1.16E+02,1.995E+07,-1.291E+00,1.459E+01,2.500E+00
1.17E+02,2.089E+07,-1.354E+00,1.429E+01,2.500E+00
1.18E+02,2.188E+07,-1.530E+00,1.539E+01,2.500E+00
1.19E+02,2.291E+07,-1.696E+00,1.676E+01,2.500E+00
1.20E+02,2.399E+07,-1.930E+00,1.694E+01,2.500E+00
