in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.60E+01,7.943E+06,3.226E-02,1.481E+00,2.500E+00
9.70E+01,8.318E+06,4.162E-04,1.006E+00,2.500E+00
9.80E+01,8.710E+06,-3.455E-02,1.545E+00,2.500E+00
9.90E+01,9.120E+06,-1.284E-01,1.587E+00,2.500E+00
1.00E+02,9.550E+06,-2.295E-01,1.964E+00,2.500E+00
1.01E+02,1.000E+07,-2.628E-01,2.284E+00,2.500E+00
1.02E+02,1.047E+07,-1.215E-01,2.519E+00,2.500E+00
1.03E+02,1.096E+07,-1.941E-01,3.282E+00,2.500E+00
1.04E+02,1.148E+07,-2.794E-01,3.497E+00,2.500E+00
1.05E+02,1.202E+07,-3.959E-01,3.197E+00,2.500E+00
1.06E+02,1.259E+07,-4.448E-01,3.721E+00,2.500E+00
1.07E+02,1.318E+07,-5.303E-01,4.505E+00,2.500E+00
1.08E+02,1.380E+07,-4.813E-01,4.485E+00,2.500E+00
1.09E+02,1.445E+07,-6.021E-01,4.961E+00,2.500E+00
1.10E+02,1.514E+07,-6.135E-01,5.286E+00,2.500E+00
1.11E+02,1.585E+07,-8.534E-01,5.597E+00,2.500E+00
1.12E+02,1.660E+07,-9.243E-01,6.007E+00,2.500E+00
1.13E+02,1.738E+07,-9.208E-01,6.407E+00,2.500E+00
1.14E+02,1.820E+07,-8.690E-01,6.825E+00,2.500E+00
1.15E+02,1.905E+07,-1.023E+00,7.693E+00,2.500E+00
1.16E+02,1.995E+07,-1.293E+00,7.998E+00,2.500E+00
1.17E+02,2.089E+07,-1.306E+00,9.341E+00,2.500E+00
1.18E+02,2.188E+07,-1.299E+00,8.565E+00,2.500E+00
1.19E+02,2.291E+07,-1.542E+00,9.492E+00,2.500E+00
1.20E+02,2.399E+07,-1.664E+00,1.077E+01,2.500E+00
