in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.60E+01,3.162E+06,5.332E-01,-2.666E-01,2.500E+00
7.70E+01,3.311E+06,5.036E-01,-3.877E-01,2.500E+00
7.80E+01,3.467E+06,3.835E-01,-6.203E-02,2.500E+00
7.90E+01,3.631E+06,4.760E-01,-4.095E-01,2.500E+00
8.00E+01,3.802E+06,4.640E-01,-1.595E-01,2.500E+00
8.10E+01,3.981E+06,4.724E-01,-3.165E-01,2.500E+00
8.20E+01,4.169E+06,3.852E-01,-1.988E-02,2.500E+00
8.30E+01,4.365E+06,3.523E-01,-3.353E-01,2.500E+00
8.40E+01,4.571E+06,3.153E-01,-4.054E-01,2.500E+00
8.50E+01,4.786E+06,3.477E-01,-6.208E-02,2.500E+00
8.60E+01,5.012E+06,3.253E-01,-5.809E-01,2.500E+00
8.70E+01,5.248E+06,2.583E-01,4.413E-02,2.500E+00
8.80E+01,5.495E+06,3.245E-01,9.222E-02,2.500E+00
8.90E+01,5.754E+06,2.717E-01,3.558E-01,2.500E+00
9.00E+01,6.026E+06,2.309E-01,-1.286E-01,2.500E+00
9.10E+01,6.310E+06,1.470E-01,2.285E-01,2.500E+00
9.20E+01,6.607E+06,2.207E-01,2.737E-01,2.500E+00
9.30E+01,6.918E+06,1.056E-01,5.492E-01,2.500E+00
9.40E+01,7.244E+06,6.152E-02,3.074E-01,2.500E+00
9.50E+01,7.586E+06,-1.805E-02,2.076E-01,2.500E+00
9.60E+01,7.943E+06,-2.629E-03,5.270E-01,2.500E+00
9.70E+01,8.318E+06,-1.144E-01,6.356E-01,2.500E+00
9.80E+01,8.710E+06,-2.101E-01,4.565E-01,2.500E+00
9.90E+01,9.120E+06,-1.843E-01,1.113E+00,2.500E+00
1.00E+02,9.550E+06,-1.486E-01,1.107E+00,2.500E+00
1.01E+02,1.000E+07,-2.374E-01,1.992E+00,2.500E+00
1.02E+02,1.047E+07,-3.005E-01,1.602E+00,2.500E+00
1.03E+02,1.096E+07,-4.601E-01,2.234E+00,2.500E+00
1.04E+02,1.148E+07,-3.568E-01,2.429E+00,2.500E+00
1.05E+02,1.202E+07,-5.274E-01,2.458E+00,2.500E+00
1.06E+02,1.259E+07,-5.688E-01,3.651E+00,2.500E+00
1.07E+02,1.318E+07,-6.534E-01,4.144E+00,2.500E+00
1.08E+02,1.380E+07,-6.711E-01,4.754E+00,2.500E+00
1.09E+02,1.445E+07,-7.191E-01,3.527E+00,2.500E+00
1.10E+02,1.514E+07,-7.768E-01,5.044E+00,2.500E+00
1.11E+02,1.585E+07,-8.943E-01,5.487E+00,2.500E+00
1.12E+02,1.660E+07,-9.338E-01,6.282E+00,2.500E+00
1.13E+02,1.738E+07,-9.853E-01,7.364E+00,2.500E+00
1.14E+02,1.820E+07,-1.171E+00,7.804E+00,2.500E+00
1.15E+02,1.905E+07,-1.202E+00,8.716E+00,2.500E+00
1.16E+02,1.995E+07,-1.395E+00,7.400E+00,2.500E+00
1.17E+02,2.089E+07,-1.688E+00,7.126E+00,2.500E+00
1.18E+02,2.188E+07,-1.441E+00,8.662E+00,2.500E+00
1.19E+02,2.291E+07,-1.922E+00,1.102E+01,2.500E+00
1.20E+02,2.399E+07,-1.969E+00,1.014E+01,2.500E+00
