in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.30E+01,1.738E+06,5.329E-01,-2.116E-01,2.500E+00
6.40E+01,1.820E+06,5.495E-01,-1.548E-01,2.500E+00
6.50E+01,1.905E+06,5.493E-01,-9.470E-02,2.500E+00
6.60E+01,1.995E+06,5.205E-01,4.498E-02,2.500E+00
6.70E+01,2.089E+06,4.990E-01,-4.323E-01,2.500E+00
6.80E+01,2.188E+06,5.087E-01,-3.438E-01,2.500E+00
6.90E+01,2.291E+06,5.508E-01,-5.506E-02,2.500E+00
7.00E+01,2.399E+06,4.920E-01,-5.089E-01,2.500E+00
7.10E+01,2.512E+06,4.607E-01,-6.756E-01,2.500E+00
7.20E+01,2.630E+06,4.610E-01,-3.313E-01,2.500E+00
7.30E+01,2.754E+06,5.026E-01,-4.498E-01,2.500E+00
7.40E+01,2.884E+06,4.700E-01,-6.217E-01,2.500E+00
7.50E+01,3.020E+06,4.873E-01,-6.360E-01,2.500E+00
7.60E+01,3.162E+06,4.926E-01,-1.047E+00,2.500E+00
7.70E+01,3.311E+06,4.451E-01,-6.188E-01,2.500E+00
7.80E+01,3.467E+06,3.991E-01,-6.577E-01,2.500E+00
7.90E+01,3.631E+06,3.933E-01,-7.594E-01,2.500E+00
8.00E+01,3.802E+06,3.799E-01,-6.056E-01,2.500E+00
8.10E+01,3.981E+06,4.185E-01,-1.008E+00,2.500E+00
8.20E+01,4.169E+06,3.897E-01,-1.382E+00,2.500E+00
8.30E+01,4.365E+06,3.497E-01,-1.241E+00,2.500E+00
8.40E+01,4.571E+06,3.681E-01,-1.264E+00,2.500E+00
8.50E+01,4.786E+06,2.303E-01,-1.272E+00,2.500E+00
8.60E+01,5.012E+06,2.064E-01,-1.105E+00,2.500E+00
8.70E+01,5.248E+06,2.330E-01,-8.561E-01,2.500E+00
8.80E+01,5.495E+06,2.422E-01,-1.006E+00,2.500E+00
8.90E+01,5.754E+06,1.271E-01,-9.882E-01,2.500E+00
9.00E+01,6.026E+06,1.401E-01,-6.435E-01,2.500E+00
9.10E+01,6.310E+06,5.012E-02,-9.937E-01,2.500E+00
9.20E+01,6.607E+06,-6.691E-03,-7.353E-01,2.500E+00
9.30E+01,6.918E+06,-3.225E-02,-5.479E-01,2.500E+00
9.40E+01,7.244E+06,-2.071E-02,-6.725E-01,2.500E+00
9.50E+01,7.586E+06,-7.404E-02,-3.114E-01,2.500E+00
9.60E+01,7.943E+06,-1.835E-01,-2.858E-01,2.500E+00
9.70E+01,8.318E+06,-1.622E-01,-2.999E-01,2.500E+00
9.80E+01,8.710E+06,-2.858E-01,3.141E-01,2.500E+00
9.90E+01,9.120E+06,-3.628E-01,8.694E-01,2.500E+00
1.00E+02,9.550E+06,-3.304E-01,2.989E-01,2.500E+00
1.01E+02,1.000E+07,-4.531E-01,1.451E+00,2.500E+00
1.02E+02,1.047E+07,-5.483E-01,1.003E+00,2.500E+00
1.03E+02,1.096E+07,-5.114E-01,1.562E+00,2.500E+00
1.04E+02,1.148E+07,-5.638E-01,1.443E+00,2.500E+00
1.05E+02,1.202E+07,-6.851E-01,2.322E+00,2.500E+00
1.06E+02,1.259E+07,-6.748E-01,3.277E+00,2.500E+00
1.07E+02,1.318E+07,-8.096E-01,3.081E+00,2.500E+00
1.08E+02,1.380E+07,-9.316E-01,3.633E+00,2.500E+00
1.09E+02,1.445E+07,-7.540E-01,4.171E+00,2.500E+00
1.10E+02,1.514E+07,-9.820E-01,4.477E+00,2.500E+00
1.11E+02,1.585E+07,-1.112E+00,4.983E+00,2.500E+00
1.12E+02,1.660E+07,-1.238E+00,5.123E+00,2.500E+00
1.13E+02,1.738E+07,-1.408E+00,6.117E+00,2.500E+00
1.14E+02,1.820E+07,-1.364E+00,6.808E+00,2.500E+00
1.15E+02,1.905E+07,-1.399E+00,6.449E+00,2.500E+00
1.16E+02,1.995E+07,-1.645E+00,7.436E+00,2.500E+00
1.17E+02,2.089E+07,-1.720E+00,7.273E+00,2.500E+00
1.18E+02,2.188E+07,-1.695E+00,8.152E+00,2.500E+00
1.19E+02,2.291E+07,-1.962E+00,9.759E+00,2.500E+00
1.20E+02,2.399E+07,-2.028E+00,9.705E+00,2.500E+00
