in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.80E+01,5.495E+05,3.294E-01,4.956E-01,2.500E+00
3.90E+01,5.754E+05,3.424E-01,6.084E-01,2.500E+00
4.00E+01,6.026E+05,3.652E-01,6.860E-01,2.500E+00
4.10E+01,6.310E+05,3.431E-01,7.565E-01,2.500E+00
4.20E+01,6.607E+05,3.810E-01,8.046E-01,2.500E+00
4.30E+01,6.918E+05,3.610E-01,7.457E-01,2.500E+00
4.40E+01,7.244E+05,3.839E-01,6.732E-01,2.500E+00
4.50E+01,7.586E+05,3.957E-01,7.861E-01,2.500E+00
4.60E+01,7.943E+05,3.656E-01,7.665E-01,2.500E+00
4.70E+01,8.318E+05,3.581E-01,6.923E-01,2.500E+00
4.80E+01,8.710E+05,4.072E-01,8.429E-01,2.500E+00
4.90E+01,9.120E+05,3.908E-01,5.836E-01,2.500E+00
5.00E+01,9.550E+05,4.087E-01,4.556E-01,2.500E+00
5.10E+01,1.000E+06,3.921E-01,6.324E-01,2.500E+00
5.20E+01,1.047E+06,4.180E-01,5.825E-01,2.500E+00
5.30E+01,1.096E+06,4.220E-01,4.520E-01,2.500E+00
5.40E+01,1.148E+06,4.573E-01,6.397E-01,2.500E+00
5.50E+01,1.202E+06,4.347E-01,5.561E-01,2.500E+00
5.60E+01,1.259E+06,4.575E-01,5.393E-01,2.500E+00
5.70E+01,1.318E+06,4.736E-01,2.819E-01,2.500E+00
5.80E+01,1.380E+06,4.657E-01,3.325E-01,2.500E+00
5.90E+01,1.445E+06,4.341E-01,2.605E-01,2.500E+00
6.00E+01,1.514E+06,4.468E-01,2.356E-01,2.500E+00
6.10E+01,1.585E+06,4.711E-01,2.263E-01,2.500E+00
6.20E+01,1.660E+06,4.403E-01,1.596E-01,2.500E+00
6.30E+01,1.738E+06,4.859E-01,-2.516E-02,2.500E+00
6.40E+01,1.820E+06,4.538E-01,1.010E-01,2.500E+00
6.50E+01,1.905E+06,4.990E-01,3.348E-02,2.500E+00
6.60E+01,1.995E+06,4.387E-01,-3.450E-01,2.500E+00
6.70E+01,2.089E+06,4.973E-01,-2.395E-01,2.500E+00
6.80E+01,2.188E+06,4.474E-01,-4.728E-01,2.500E+00
6.90E+01,2.291E+06,4.483E-01,-2.545E-01,2.500E+00
7.00E+01,2.399E+06,4.391E-01,-5.580E-01,2.500E+00
7.10E+01,2.512E+06,4.370E-01,-5.211E-01,2.500E+00
7.20E+01,2.630E+06,4.384E-01,-7.483E-01,2.500E+00
7.30E+01,2.754E+06,4.627E-01,-7.798E-01,2.500E+00
7.40E+01,2.884E+06,4.292E-01,-9.117E-01,2.500E+00
7.50E+01,3.020E+06,3.947E-01,-5.371E-01,2.500E+00
7.60E+01,3.162E+06,3.653E-01,-9.657E-01,2.500E+00
7.70E+01,3.311E+06,3.306E-01,-6.681E-01,2.500E+00
7.80E+01,3.467E+06,3.544E-01,-1.071E+00,2.500E+00
7.90E+01,3.631E+06,3.494E-01,-1.259E+00,2.500E+00
8.00E+01,3.802E+06,3.177E-01,-8.167E-01,2.500E+00
8.10E+01,3.981E+06,3.655E-01,-1.526E+00,2.500E+00
8.20E+01,4.169E+06,2.181E-01,-9.771E-01,2.500E+00
8.30E+01,4.365E+06,2.497E-01,-1.068E+00,2.500E+00
8.40E+01,4.571E+06,3.180E-01,-1.206E+00,2.500E+00
8.50E+01,4.786E+06,1.684E-01,-1.251E+00,2.500E+00
8.60E+01,5.012E+06,8.255E-02,-8.578E-01,2.500E+00
8.70E+01,5.248E+06,1.277E-01,-1.050E+00,2.500E+00
8.80E+01,5.495E+06,-3.099E-02,-1.123E+00,2.500E+00
8.90E+01,5.754E+06,3.152E-02,-1.405E+00,2.500E+00
9.00E+01,6.026E+06,-6.997E-03,-1.389E+00,2.500E+00
9.10E+01,6.310E+06,-4.612E-02,-1.029E+00,2.500E+00
9.20E+01,6.607E+06,-1.037E-01,-6.857E-01,2.500E+00
9.30E+01,6.918E+06,-1.788E-01,-1.018E+00,2.500E+00
9.40E+01,7.244E+06,-1.898E-01,-4.261E-01,2.500E+00
9.50E+01,7.586E+06,-2.229E-01,-6.581E-01,2.500E+00
9.60E+01,7.943E+06,-2.536E-01,-4.927E-01,2.500E+00
9.70E+01,8.318E+06,-3.750E-01,5.745E-01,2.500E+00
9.80E+01,8.710E+06,-2.791E-01,-2.351E-01,2.500E+00
9.90E+01,9.120E+06,-4.573E-01,1.758E-01,2.500E+00
1.00E+02,9.550E+06,-5.249E-01,9.341E-01,2.500E+00
1.01E+02,1.000E+07,-5.584E-01,9.381E-01,2.500E+00
1.02E+02,1.047E+07,-6.474E-01,2.051E+00,2.500E+00
1.03E+02,1.096E+07,-6.799E-01,1.708E+00,2.500E+00
1.04E+02,1.148E+07,-8.249E-01,2.758E+00,2.500E+00
1.05E+02,1.202E+07,-8.624E-01,2.900E+00,2.500E+00
1.06E+02,1.259E+07,-8.660E-01,3.424E+00,2.500E+00
1.07E+02,1.318E+07,-1.059E+00,3.958E+00,2.500E+00
1.08E+02,1.380E+07,-1.154E+00,5.075E+00,2.500E+00
1.09E+02,1.445E+07,-1.279E+00,4.419E+00,2.500E+00
1.10E+02,1.514E+07,-1.333E+00,4.871E+00,2.500E+00
1.11E+02,1.585E+07,-1.214E+00,6.199E+00,2.500E+00
1.12E+02,1.660E+07,-1.502E+00,6.883E+00,2.500E+00
1.13E+02,1.738E+07,-1.512E+00,6.163E+00,2.500E+00
1.14E+02,1.820E+07,-1.637E+00,7.798E+00,2.500E+00
1.15E+02,1.905E+07,-1.723E+00,6.839E+00,2.500E+00
1.16E+02,1.995E+07,-1.811E+00,8.290E+00,2.500E+00
1.17E+02,2.089E+07,-1.968E+00,9.932E+00,2.500E+00
1.18E+02,2.188E+07,-2.207E+00,1.015E+01,2.500E+00
1.19E+02,2.291E+07,-2.014E+00,1.068E+01,2.500E+00
1.20E+02,2.399E+07,-2.341E+00,1.150E+01,2.500E+00
