in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.20E+01,4.169E+06,2.837E-01,-2.807E+00,2.500E+00
8.30E+01,4.365E+06,1.738E-01,-2.522E+00,2.500E+00
8.40E+01,4.571E+06,1.290E-01,-2.487E+00,2.500E+00
8.50E+01,4.786E+06,8.861E-02,-2.645E+00,2.500E+00
8.60E+01,5.012E+06,3.357E-02,-2.741E+00,2.500E+00
8.70E+01,5.248E+06,2.312E-02,-2.311E+00,2.500E+00
8.80E+01,5.495E+06,2.296E-02,-2.375E+00,2.500E+00
8.90E+01,5.754E+06,-1.006E-01,-2.623E+00,2.500E+00
9.00E+01,6.026E+06,-9.531E-02,-2.807E+00,2.500E+00
9.10E+01,6.310E+06,-1.592E-01,-2.109E+00,2.500E+00
9.20E+01,6.607E+06,-1.634E-01,-2.455E+00,2.500E+00
9.30E+01,6.918E+06,-2.100E-01,-2.487E+00,2.500E+00
9.40E+01,7.244E+06,-3.623E-01,-2.021E+00,2.500E+00
9.50E+01,7.586E+06,-3.585E-01,-2.170E+00,2.500E+00
9.60E+01,7.943E+06,-3.692E-01,-2.522E+00,2.500E+00
9.70E+01,8.318E+06,-5.071E-01,-2.278E+00,2.500E+00
9.80E+01,8.710E+06,-6.010E-01,-1.667E+00,2.500E+00
9.90E+01,9.120E+06,-6.913E-01,-1.128E+00,2.500E+00
1.00E+02,9.550E+06,-7.757E-01,-9.715E-01,2.500E+00
1.01E+02,1.000E+07,-7.092E-01,-5.016E-01,2.500E+00
1.02E+02,1.047E+07,-8.181E-01,-1.699E-01,2.500E+00
1.03E+02,1.096E+07,-8.591E-01,-6.260E-01,2.500E+00
1.04E+02,1.148E+07,-9.729E-01,3.533E-01,2.500E+00
1.05E+02,1.202E+07,-1.003E+00,5.440E-01,2.500E+00
1.06E+02,1.259E+07,-1.102E+00,-3.230E-01,2.500E+00
1.07E+02,1.318E+07,-1.259E+00,1.638E+00,2.500E+00
1.08E+02,1.380E+07,-1.369E+00,2.114E+00,2.500E+00
1.09E+02,1.445E+07,-1.401E+00,2.374E+00,2.500E+00
1.10E+02,1.514E+07,-1.449E+00,2.315E+00,2.500E+00
1.11E+02,1.585E+07,-1.460E+00,3.839E+00,2.500E+00
1.12E+02,1.660E+07,-1.676E+00,4.246E+00,2.500E+00
1.13E+02,1.738E+07,-1.817E+00,4.505E+00,2.500E+00
1.14E+02,1.820E+07,-1.971E+00,5.032E+00,2.500E+00
1.15E+02,1.905E+07,-2.020E+00,5.419E+00,2.500E+00
1.16E+02,1.995E+07,-2.087E+00,5.669E+00,2.500E+00
1.17E+02,2.089E+07,-2.164E+00,5.937E+00,2.500E+00
1.18E+02,2.188E+07,-2.412E+00,6.363E+00,2.500E+00
1.19E+02,2.291E+07,-2.527E+00,7.612E+00,2.500E+00
1.20E+02,2.399E+07,-2.783E+00,7.837E+00,2.500E+00
