in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+05,3.010E-01,-4.469E-01,2.500E+00
3.20E+01,4.169E+05,2.911E-01,-5.367E-01,2.500E+00
3.30E+01,4.365E+05,3.017E-01,-5.407E-01,2.500E+00
3.40E+01,4.571E+05,2.893E-01,-4.570E-01,2.500E+00
3.50E+01,4.786E+05,3.018E-01,-4.958E-01,2.500E+00
3.60E+01,5.012E+05,2.593E-01,-6.324E-01,2.500E+00
3.70E+01,5.248E+05,2.818E-01,-5.963E-01,2.500E+00
3.80E+01,5.495E+05,2.718E-01,-4.835E-01,2.500E+00
3.90E+01,5.754E+05,2.735E-01,-6.530E-01,2.500E+00
4.00E+01,6.026E+05,2.706E-01,-4.552E-01,2.500E+00
4.10E+01,6.310E+05,2.679E-01,-6.130E-01,2.500E+00
4.20E+01,6.607E+05,2.682E-01,-3.958E-01,2.500E+00
4.30E+01,6.918E+05,2.386E-01,-5.195E-01,2.500E+00
4.40E+01,7.244E+05,3.029E-01,-4.418E-01,2.500E+00
4.50E+01,7.586E+05,2.824E-01,-5.279E-01,2.500E+00
4.60E+01,7.943E+05,2.867E-01,-4.971E-01,2.500E+00
4.70E+01,8.318E+05,2.666E-01,-6.297E-01,2.500E+00
4.80E+01,8.710E+05,2.871E-01,-5.344E-01,2.500E+00
4.90E+01,9.120E+05,3.139E-01,-4.268E-01,2.500E+00
5.00E+01,9.550E+05,2.962E-01,-5.247E-01,2.500E+00
5.10E+01,1.000E+06,3.032E-01,-8.738E-01,2.500E+00
5.20E+01,1.047E+06,3.358E-01,-8.400E-01,2.500E+00
5.30E+01,1.096E+06,3.220E-01,-5.303E-01,2.500E+00
5.40E+01,1.148E+06,3.032E-01,-9.293E-01,2.500E+00
5.50E+01,1.202E+06,3.300E-01,-7.346E-01,2.500E+00
5.60E+01,1.259E+06,3.379E-01,-8.990E-01,2.500E+00
5.70E+01,1.318E+06,3.191E-01,-1.154E+00,2.500E+00
5.80E+01,1.380E+06,3.121E-01,-9.611E-01,2.500E+00
5.90E+01,1.445E+06,3.244E-01,-1.360E+00,2.500E+00
6.00E+01,1.514E+06,3.205E-01,-1.256E+00,2.500E+00
6.10E+01,1.585E+06,3.035E-01,-1.489E+00,2.500E+00
6.20E+01,1.660E+06,3.129E-01,-1.690E+00,2.500E+00
6.30E+01,1.738E+06,3.067E-01,-1.602E+00,2.500E+00
6.40E+01,1.820E+06,2.851E-01,-1.828E+00,2.500E+00
6.50E+01,1.905E+06,3.296E-01,-2.004E+00,2.500E+00
6.60E+01,1.995E+06,3.127E-01,-2.101E+00,2.500E+00
6.70E+01,2.089E+06,3.413E-01,-1.734E+00,2.500E+00
6.80E+01,2.188E+06,2.721E-01,-2.327E+00,2.500E+00
6.90E+01,2.291E+06,2.950E-01,-2.946E+00,2.500E+00
7.00E+01,2.399E+06,2.674E-01,-2.628E+00,2.500E+00
7.10E+01,2.512E+06,2.611E-01,-2.752E+00,2.500E+00
7.20E+01,2.630E+06,2.590E-01,-2.704E+00,2.500E+00
7.30E+01,2.754E+06,2.200E-01,-2.818E+00,2.500E+00
7.40E+01,2.884E+06,2.568E-01,-3.262E+00,2.500E+00
7.50E+01,3.020E+06,1.697E-01,-3.365E+00,2.500E+00
7.60E+01,3.162E+06,1.428E-01,-3.421E+00,2.500E+00
7.70E+01,3.311E+06,1.452E-01,-3.764E+00,2.500E+00
7.80E+01,3.467E+06,1.189E-01,-3.471E+00,2.500E+00
7.90E+01,3.631E+06,1.054E-01,-4.143E+00,2.500E+00
8.00E+01,3.802E+06,3.511E-02,-4.374E+00,2.500E+00
8.10E+01,3.981E+06,4.046E-03,-4.425E+00,2.500E+00
8.20E+01,4.169E+06,-5.022E-05,-4.361E+00,2.500E+00
8.30E+01,4.365E+06,-8.453E-02,-4.500E+00,2.500E+00
8.40E+01,4.571E+06,-5.066E-02,-4.333E+00,2.500E+00
8.50E+01,4.786E+06,-5.198E-02,-5.460E+00,2.500E+00
8.60E+01,5.012E+06,-1.093E-01,-5.193E+00,2.500E+00
8.70E+01,5.248E+06,-1.990E-01,-5.260E+00,2.500E+00
8.80E+01,5.495E+06,-2.419E-01,-5.146E+00,2.500E+00
8.90E+01,5.754E+06,-2.574E-01,-5.133E+00,2.500E+00
9.00E+01,6.026E+06,-3.697E-01,-5.783E+00,2.500E+00
9.10E+01,6.310E+06,-3.744E-01,-5.661E+00,2.500E+00
9.20E+01,6.607E+06,-5.275E-01,-5.951E+00,2.500E+00
9.30E+01,6.918E+06,-4.890E-01,-5.924E+00,2.500E+00
9.40E+01,7.244E+06,-5.637E-01,-5.474E+00,2.500E+00
9.50E+01,7.586E+06,-5.974E-01,-5.420E+00,2.500E+00
9.60E+01,7.943E+06,-7.360E-01,-6.214E+00,2.500E+00
9.70E+01,8.318E+06,-7.144E-01,-6.185E+00,2.500E+00
9.80E+01,8.710E+06,-6.674E-01,-5.103E+00,2.500E+00
9.90E+01,9.120E+06,-8.089E-01,-5.673E+00,2.500E+00
1.00E+02,9.550E+06,-9.884E-01,-4.092E+00,2.500E+00
1.01E+02,1.000E+07,-1.061E+00,-5.571E+00,2.500E+00
1.02E+02,1.047E+07,-1.182E+00,-5.485E+00,2.500E+00
1.03E+02,1.096E+07,-1.210E+00,-5.566E+00,2.500E+00
1.04E+02,1.148E+07,-1.216E+00,-5.201E+00,2.500E+00
1.05E+02,1.202E+07,-1.352E+00,-4.505E+00,2.500E+00
1.06E+02,1.259E+07,-1.371E+00,-4.425E+00,2.500E+00
1.07E+02,1.318E+07,-1.571E+00,-4.012E+00,2.500E+00
1.08E+02,1.380E+07,-1.632E+00,-4.758E+00,2.500E+00
1.09E+02,1.445E+07,-1.584E+00,-4.123E+00,2.500E+00
1.10E+02,1.514E+07,-1.711E+00,-3.729E+00,2.500E+00
1.11E+02,1.585E+07,-1.988E+00,-3.985E+00,2.500E+00
1.12E+02,1.660E+07,-2.076E+00,-1.853E+00,2.500E+00
1.13E+02,1.738E+07,-2.127E+00,-2.554E+00,2.500E+00
1.14E+02,1.820E+07,-2.152E+00,-2.754E+00,2.500E+00
1.15E+02,1.905E+07,-2.384E+00,-2.649E+00,2.500E+00
1.16E+02,1.995E+07,-2.493E+00,-2.354E+00,2.500E+00
1.17E+02,2.089E+07,-2.688E+00,-3.459E+00,2.500E+00
1.18E+02,2.188E+07,-2.837E+00,-2.276E+00,2.500E+00
1.19E+02,2.291E+07,-2.961E+00,-1.134E+00,2.500E+00
1.20E+02,2.399E+07,-3.059E+00,-1.561E+00,2.500E+00
