in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.60E+01,3.162E+06,3.818E-01,-9.035E-01,2.500E+00
7.70E+01,3.311E+06,3.742E-01,-8.861E-01,2.500E+00
7.80E+01,3.467E+06,3.746E-01,-7.004E-01,2.500E+00
7.90E+01,3.631E+06,3.213E-01,-1.077E+00,2.500E+00
8.00E+01,3.802E+06,3.677E-01,-1.112E+00,2.500E+00
8.10E+01,3.981E+06,3.294E-01,-6.086E-01,2.500E+00
8.20E+01,4.169E+06,2.726E-01,-8.813E-01,2.500E+00
8.30E+01,4.365E+06,3.260E-01,-1.205E+00,2.500E+00
8.40E+01,4.571E+06,2.950E-01,-1.346E+00,2.500E+00
8.50E+01,4.786E+06,2.483E-01,-1.541E+00,2.500E+00
8.60E+01,5.012E+06,2.393E-01,-1.172E+00,2.500E+00
8.70E+01,5.248E+06,8.474E-02,-8.735E-01,2.500E+00
8.80E+01,5.495E+06,1.177E-01,-1.199E+00,2.500E+00
8.90E+01,5.754E+06,4.054E-02,-8.420E-01,2.500E+00
9.00E+01,6.026E+06,1.298E-02,-1.003E+00,2.500E+00
9.10E+01,6.310E+06,-6.916E-02,-9.851E-01,2.500E+00
9.20E+01,6.607E+06,-4.753E-02,-7.045E-01,2.500E+00
9.30E+01,6.918E+06,-9.729E-02,-8.915E-01,2.500E+00
9.40E+01,7.244E+06,-1.131E-01,-5.723E-01,2.500E+00
9.50E+01,7.586E+06,-1.329E-01,-4.797E-01,2.500E+00
9.60E+01,7.943E+06,-2.033E-01,-5.315E-01,2.500E+00
9.70E+01,8.318E+06,-3.403E-01,1.085E+00,2.500E+00
9.80E+01,8.710E+06,-4.314E-01,-6.459E-01,2.500E+00
9.90E+01,9.120E+06,-3.427E-01,9.953E-01,2.500E+00
1.00E+02,9.550E+06,-4.426E-01,1.088E+00,2.500E+00
1.01E+02,1.000E+07,-4.497E-01,5.969E-01,2.500E+00
1.02E+02,1.047E+07,-5.478E-01,1.311E+00,2.500E+00
1.03E+02,1.096E+07,-5.820E-01,1.594E+00,2.500E+00
1.04E+02,1.148E+07,-7.695E-01,2.723E+00,2.500E+00
1.05E+02,1.202E+07,-7.367E-01,2.926E+00,2.500E+00
1.06E+02,1.259E+07,-7.976E-01,3.592E+00,2.500E+00
1.07E+02,1.318E+07,-7.841E-01,3.793E+00,2.500E+00
1.08E+02,1.380E+07,-9.346E-01,4.244E+00,2.500E+00
1.09E+02,1.445E+07,-1.003E+00,4.058E+00,2.500E+00
1.10E+02,1.514E+07,-1.139E+00,5.240E+00,2.500E+00
1.11E+02,1.585E+07,-1.055E+00,6.368E+00,2.500E+00
1.12E+02,1.660E+07,-1.153E+00,6.434E+00,2.500E+00
1.13E+02,1.738E+07,-1.323E+00,6.171E+00,2.500E+00
1.14E+02,1.820E+07,-1.388E+00,6.684E+00,2.500E+00
1.15E+02,1.905E+07,-1.549E+00,7.817E+00,2.500E+00
1.16E+02,1.995E+07,-1.318E+00,8.279E+00,2.500E+00
1.17E+02,2.089E+07,-1.522E+00,8.113E+00,2.500E+00
1.18E+02,2.188E+07,-1.759E+00,1.029E+01,2.500E+00
1.19E+02,2.291E+07,-1.898E+00,9.774E+00,2.500E+00
1.20E+02,2.399E+07,-1.909E+00,1.054E+01,2.500E+00
