in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.20E+01,4.169E+05,5.712E-01,7.062E-01,2.500E+00
3.30E+01,4.365E+05,5.358E-01,6.077E-01,2.500E+00
3.40E+01,4.571E+05,5.525E-01,6.919E-01,2.500E+00
3.50E+01,4.786E+05,5.556E-01,6.725E-01,2.500E+00
3.60E+01,5.012E+05,5.723E-01,6.546E-01,2.500E+00
3.70E+01,5.248E+05,5.475E-01,7.789E-01,2.500E+00
3.80E+01,5.495E+05,5.579E-01,6.616E-01,2.500E+00
3.90E+01,5.754E+05,5.448E-01,6.955E-01,2.500E+00
4.00E+01,6.026E+05,5.553E-01,8.242E-01,2.500E+00
4.10E+01,6.310E+05,5.605E-01,8.378E-01,2.500E+00
4.20E+01,6.607E+05,5.668E-01,7.676E-01,2.500E+00
4.30E+01,6.918E+05,5.703E-01,8.109E-01,2.500E+00
4.40E+01,7.244E+05,5.705E-01,8.807E-01,2.500E+00
4.50E+01,7.586E+05,5.691E-01,7.751E-01,2.500E+00
4.60E+01,7.943E+05,5.877E-01,7.235E-01,2.500E+00
4.70E+01,8.318E+05,5.875E-01,8.425E-01,2.500E+00
4.80E+01,8.710E+05,6.078E-01,7.016E-01,2.500E+00
4.90E+01,9.120E+05,5.981E-01,8.962E-01,2.500E+00
5.00E+01,9.550E+05,6.234E-01,9.095E-01,2.500E+00
5.10E+01,1.000E+06,5.934E-01,9.383E-01,2.500E+00
5.20E+01,1.047E+06,6.205E-01,5.400E-01,2.500E+00
5.30E+01,1.096E+06,6.411E-01,5.653E-01,2.500E+00
5.40E+01,1.148E+06,6.398E-01,6.463E-01,2.500E+00
5.50E+01,1.202E+06,6.441E-01,7.800E-01,2.500E+00
5.60E+01,1.259E+06,6.428E-01,6.335E-01,2.500E+00
5.70E+01,1.318E+06,6.662E-01,4.275E-01,2.500E+00
5.80E+01,1.380E+06,6.734E-01,6.362E-01,2.500E+00
5.90E+01,1.445E+06,6.472E-01,4.318E-01,2.500E+00
6.00E+01,1.514E+06,6.858E-01,4.790E-01,2.500E+00
6.10E+01,1.585E+06,6.861E-01,4.155E-01,2.500E+00
6.20E+01,1.660E+06,6.517E-01,3.724E-01,2.500E+00
6.30E+01,1.738E+06,7.071E-01,3.097E-01,2.500E+00
6.40E+01,1.820E+06,6.875E-01,2.050E-01,2.500E+00
6.50E+01,1.905E+06,6.106E-01,4.105E-01,2.500E+00
6.60E+01,1.995E+06,6.515E-01,5.226E-01,2.500E+00
6.70E+01,2.089E+06,7.215E-01,2.139E-01,2.500E+00
6.80E+01,2.188E+06,7.104E-01,-2.127E-01,2.500E+00
6.90E+01,2.291E+06,6.607E-01,-5.666E-01,2.500E+00
7.00E+01,2.399E+06,6.719E-01,-1.002E-01,2.500E+00
7.10E+01,2.512E+06,6.699E-01,6.611E-02,2.500E+00
7.20E+01,2.630E+06,6.777E-01,-2.918E-01,2.500E+00
7.30E+01,2.754E+06,6.460E-01,-3.214E-01,2.500E+00
7.40E+01,2.884E+06,6.221E-01,-1.624E-01,2.500E+00
7.50E+01,3.020E+06,6.258E-01,1.566E-02,2.500E+00
7.60E+01,3.162E+06,6.151E-01,-5.327E-01,2.500E+00
7.70E+01,3.311E+06,5.990E-01,-5.491E-01,2.500E+00
7.80E+01,3.467E+06,5.679E-01,-3.201E-01,2.500E+00
7.90E+01,3.631E+06,5.664E-01,-6.896E-01,2.500E+00
8.00E+01,3.802E+06,5.350E-01,-5.596E-01,2.500E+00
8.10E+01,3.981E+06,5.633E-01,-3.093E-01,2.500E+00
8.20E+01,4.169E+06,4.810E-01,-6.757E-01,2.500E+00
8.30E+01,4.365E+06,5.563E-01,-2.575E-01,2.500E+00
8.40E+01,4.571E+06,4.516E-01,-8.495E-01,2.500E+00
8.50E+01,4.786E+06,4.564E-01,-7.138E-01,2.500E+00
8.60E+01,5.012E+06,4.566E-01,-8.859E-01,2.500E+00
8.70E+01,5.248E+06,4.264E-01,-9.798E-01,2.500E+00
8.80E+01,5.495E+06,4.168E-01,-7.726E-01,2.500E+00
8.90E+01,5.754E+06,3.650E-01,-2.238E-01,2.500E+00
9.00E+01,6.026E+06,3.281E-01,-7.031E-01,2.500E+00
9.10E+01,6.310E+06,2.897E-01,-3.806E-01,2.500E+00
9.20E+01,6.607E+06,1.796E-01,-3.551E-01,2.500E+00
9.30E+01,6.918E+06,2.108E-01,-6.641E-01,2.500E+00
9.40E+01,7.244E+06,1.829E-01,-6.996E-01,2.500E+00
9.50E+01,7.586E+06,1.250E-01,6.427E-01,2.500E+00
9.60E+01,7.943E+06,5.826E-02,5.924E-03,2.500E+00
9.70E+01,8.318E+06,5.889E-02,3.925E-01,2.500E+00
9.80E+01,8.710E+06,1.248E-02,4.082E-01,2.500E+00
9.90E+01,9.120E+06,-3.043E-02,4.511E-01,2.500E+00
1.00E+02,9.550E+06,-1.906E-01,5.523E-01,2.500E+00
1.01E+02,1.000E+07,-1.230E-01,1.211E+00,2.500E+00
1.02E+02,1.047E+07,-2.895E-01,1.100E+00,2.500E+00
1.03E+02,1.096E+07,-2.382E-01,1.713E+00,2.500E+00
1.04E+02,1.148E+07,-3.435E-01,1.793E+00,2.500E+00
1.05E+02,1.202E+07,-3.875E-01,2.633E+00,2.500E+00
1.06E+02,1.259E+07,-4.494E-01,3.386E+00,2.500E+00
1.07E+02,1.318E+07,-6.183E-01,3.159E+00,2.500E+00
1.08E+02,1.380E+07,-5.286E-01,3.159E+00,2.500E+00
1.09E+02,1.445E+07,-5.731E-01,2.967E+00,2.500E+00
1.10E+02,1.514E+07,-7.123E-01,4.449E+00,2.500E+00
1.11E+02,1.585E+07,-8.217E-01,4.719E+00,2.500E+00
1.12E+02,1.660E+07,-8.837E-01,4.724E+00,2.500E+00
1.13E+02,1.738E+07,-1.059E+00,5.606E+00,2.500E+00
1.14E+02,1.820E+07,-9.880E-01,5.666E+00,2.500E+00
1.15E+02,1.905E+07,-1.126E+00,6.327E+00,2.500E+00
1.16E+02,1.995E+07,-1.246E+00,7.361E+00,2.500E+00
1.17E+02,2.089E+07,-1.266E+00,6.214E+00,2.500E+00
1.18E+02,2.188E+07,-1.575E+00,7.569E+00,2.500E+00
1.19E+02,2.291E+07,-1.762E+00,8.000E+00,2.500E+00
1.20E+02,2.399E+07,-1.743E+00,6.873E+00,2.500E+00
