in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.60E+01,7.943E+05,4.858E-01,6.503E-01,2.500E+00
4.70E+01,8.318E+05,4.789E-01,7.114E-01,2.500E+00
4.80E+01,8.710E+05,4.743E-01,6.666E-01,2.500E+00
4.90E+01,9.120E+05,4.596E-01,5.613E-01,2.500E+00
5.00E+01,9.550E+05,5.268E-01,7.242E-01,2.500E+00
5.10E+01,1.000E+06,5.362E-01,4.392E-01,2.500E+00
5.20E+01,1.047E+06,5.588E-01,4.786E-01,2.500E+00
5.30E+01,1.096E+06,5.448E-01,4.436E-01,2.500E+00
5.40E+01,1.148E+06,5.345E-01,2.763E-01,2.500E+00
5.50E+01,1.202E+06,5.499E-01,2.120E-01,2.500E+00
5.60E+01,1.259E+06,5.863E-01,4.175E-01,2.500E+00
5.70E+01,1.318E+06,5.162E-01,1.915E-01,2.500E+00
5.80E+01,1.380E+06,5.042E-01,-8.241E-02,2.500E+00
5.90E+01,1.445E+06,5.492E-01,6.110E-02,2.500E+00
6.00E+01,1.514E+06,5.434E-01,-2.443E-01,2.500E+00
6.10E+01,1.585E+06,5.862E-01,-5.546E-02,2.500E+00
6.20E+01,1.660E+06,5.649E-01,-3.101E-01,2.500E+00
6.30E+01,1.738E+06,5.899E-01,-2.401E-01,2.500E+00
6.40E+01,1.820E+06,5.702E-01,-4.584E-01,2.500E+00
6.50E+01,1.905E+06,5.623E-01,-4.142E-01,2.500E+00
6.60E+01,1.995E+06,5.398E-01,-6.964E-01,2.500E+00
6.70E+01,2.089E+06,5.432E-01,-3.800E-01,2.500E+00
6.80E+01,2.188E+06,5.530E-01,-9.053E-01,2.500E+00
6.90E+01,2.291E+06,5.473E-01,-1.169E+00,2.500E+00
7.00E+01,2.399E+06,5.168E-01,-1.091E+00,2.500E+00
7.10E+01,2.512E+06,5.391E-01,-1.168E+00,2.500E+00
7.20E+01,2.630E+06,5.580E-01,-1.302E+00,2.500E+00
7.30E+01,2.754E+06,4.950E-01,-9.745E-01,2.500E+00
7.40E+01,2.884E+06,4.882E-01,-1.208E+00,2.500E+00
7.50E+01,3.020E+06,4.676E-01,-1.504E+00,2.500E+00
7.60E+01,3.162E+06,4.245E-01,-1.755E+00,2.500E+00
7.70E+01,3.311E+06,4.677E-01,-1.769E+00,2.500E+00
7.80E+01,3.467E+06,4.484E-01,-1.903E+00,2.500E+00
7.90E+01,3.631E+06,4.442E-01,-1.414E+00,2.500E+00
8.00E+01,3.802E+06,4.108E-01,-2.349E+00,2.500E+00
8.10E+01,3.981E+06,3.736E-01,-1.789E+00,2.500E+00
8.20E+01,4.169E+06,2.681E-01,-2.471E+00,2.500E+00
8.30E+01,4.365E+06,3.353E-01,-2.784E+00,2.500E+00
8.40E+01,4.571E+06,2.728E-01,-2.200E+00,2.500E+00
8.50E+01,4.786E+06,2.389E-01,-2.414E+00,2.500E+00
8.60E+01,5.012E+06,1.535E-01,-2.155E+00,2.500E+00
8.70E+01,5.248E+06,1.675E-01,-2.346E+00,2.500E+00
8.80E+01,5.495E+06,1.825E-01,-2.232E+00,2.500E+00
8.90E+01,5.754E+06,1.713E-02,-2.786E+00,2.500E+00
9.00E+01,6.026E+06,3.430E-02,-2.412E+00,2.500E+00
9.10E+01,6.310E+06,5.400E-03,-2.926E+00,2.500E+00
9.20E+01,6.607E+06,4.571E-02,-2.581E+00,2.500E+00
9.30E+01,6.918E+06,-3.670E-02,-2.201E+00,2.500E+00
9.40E+01,7.244E+06,-1.027E-01,-1.635E+00,2.500E+00
9.50E+01,7.586E+06,-1.337E-01,-2.492E+00,2.500E+00
9.60E+01,7.943E+06,-1.949E-01,-2.269E+00,2.500E+00
9.70E+01,8.318E+06,-2.892E-01,-2.532E+00,2.500E+00
9.80E+01,8.710E+06,-2.603E-01,-1.587E+00,2.500E+00
9.90E+01,9.120E+06,-4.073E-01,-1.931E+00,2.500E+00
1.00E+02,9.550E+06,-3.546E-01,-1.261E+00,2.500E+00
1.01E+02,1.000E+07,-5.211E-01,-1.114E+00,2.500E+00
1.02E+02,1.047E+07,-6.060E-01,-1.635E+00,2.500E+00
1.03E+02,1.096E+07,-7.579E-01,-3.106E-01,2.500E+00
1.04E+02,1.148E+07,-7.909E-01,-8.868E-01,2.500E+00
1.05E+02,1.202E+07,-8.260E-01,-9.979E-03,2.500E+00
1.06E+02,1.259E+07,-8.227E-01,1.287E-01,2.500E+00
1.07E+02,1.318E+07,-9.216E-01,5.680E-02,2.500E+00
1.08E+02,1.380E+07,-1.084E+00,4.665E-01,2.500E+00
1.09E+02,1.445E+07,-1.156E+00,1.631E+00,2.500E+00
1.10E+02,1.514E+07,-1.210E+00,1.387E+00,2.500E+00
1.11E+02,1.585E+07,-1.371E+00,1.929E+00,2.500E+00
1.12E+02,1.660E+07,-1.489E+00,2.063E+00,2.500E+00
1.13E+02,1.738E+07,-1.660E+00,2.198E+00,2.500E+00
1.14E+02,1.820E+07,-1.582E+00,2.922E+00,2.500E+00
1.15E+02,1.905E+07,-1.436E+00,3.538E+00,2.500E+00
1.16E+02,1.995E+07,-1.719E+00,3.037E+00,2.500E+00
1.17E+02,2.089E+07,-1.906E+00,3.850E+00,2.500E+00
1.18E+02,2.188E+07,-2.136E+00,3.559E+00,2.500E+00
1.19E+02,2.291E+07,-2.252E+00,4.776E+00,2.500E+00
1.20E+02,2.399E+07,-2.345E+00,4.421E+00,2.500E+00
