in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+05,4.303E-01,7.031E-01,2.500E+00
3.20E+01,4.169E+05,4.456E-01,6.402E-01,2.500E+00
3.30E+01,4.365E+05,4.321E-01,4.862E-01,2.500E+00
3.40E+01,4.571E+05,4.366E-01,6.691E-01,2.500E+00
3.50E+01,4.786E+05,4.470E-01,7.577E-01,2.500E+00
3.60E+01,5.012E+05,4.436E-01,5.401E-01,2.500E+00
3.70E+01,5.248E+05,4.368E-01,6.961E-01,2.500E+00
3.80E+01,5.495E+05,4.492E-01,4.683E-01,2.500E+00
3.90E+01,5.754E+05,4.262E-01,5.798E-01,2.500E+00
4.00E+01,6.026E+05,4.695E-01,5.803E-01,2.500E+00
4.10E+01,6.310E+05,4.642E-01,7.513E-01,2.500E+00
4.20E+01,6.607E+05,4.600E-01,7.530E-01,2.500E+00
4.30E+01,6.918E+05,4.771E-01,8.707E-01,2.500E+00
4.40E+01,7.244E+05,4.624E-01,7.190E-01,2.500E+00
4.50E+01,7.586E+05,4.794E-01,6.085E-01,2.500E+00
4.60E+01,7.943E+05,4.807E-01,7.611E-01,2.500E+00
4.70E+01,8.318E+05,4.873E-01,5.864E-01,2.500E+00
4.80E+01,8.710E+05,5.285E-01,5.220E-01,2.500E+00
4.90E+01,9.120E+05,5.231E-01,4.257E-01,2.500E+00
5.00E+01,9.550E+05,5.425E-01,5.663E-01,2.500E+00
5.10E+01,1.000E+06,5.076E-01,4.708E-01,2.500E+00
5.20E+01,1.047E+06,5.472E-01,3.718E-01,2.500E+00
5.30E+01,1.096E+06,5.789E-01,1.926E-01,2.500E+00
5.40E+01,1.148E+06,5.691E-01,2.856E-01,2.500E+00
5.50E+01,1.202E+06,5.892E-01,3.270E-01,2.500E+00
5.60E+01,1.259E+06,5.559E-01,2.639E-01,2.500E+00
5.70E+01,1.318E+06,5.884E-01,1.606E-01,2.500E+00
5.80E+01,1.380E+06,6.080E-01,-2.994E-02,2.500E+00
5.90E+01,1.445E+06,5.809E-01,-1.403E-01,2.500E+00
6.00E+01,1.514E+06,6.114E-01,1.184E-02,2.500E+00
6.10E+01,1.585E+06,6.009E-01,-2.048E-01,2.500E+00
6.20E+01,1.660E+06,5.715E-01,-3.673E-01,2.500E+00
6.30E+01,1.738E+06,6.321E-01,-5.056E-01,2.500E+00
6.40E+01,1.820E+06,5.833E-01,-3.710E-01,2.500E+00
6.50E+01,1.905E+06,5.852E-01,-5.058E-01,2.500E+00
6.60E+01,1.995E+06,5.712E-01,-7.949E-01,2.500E+00
6.70E+01,2.089E+06,6.574E-01,-7.848E-01,2.500E+00
6.80E+01,2.188E+06,5.854E-01,-7.320E-01,2.500E+00
6.90E+01,2.291E+06,5.541E-01,-1.171E+00,2.500E+00
7.00E+01,2.399E+06,5.886E-01,-1.061E+00,2.500E+00
7.10E+01,2.512E+06,6.121E-01,-1.186E+00,2.500E+00
7.20E+01,2.630E+06,6.308E-01,-1.371E+00,2.500E+00
7.30E+01,2.754E+06,6.199E-01,-1.174E+00,2.500E+00
7.40E+01,2.884E+06,5.972E-01,-1.471E+00,2.500E+00
7.50E+01,3.020E+06,5.548E-01,-1.329E+00,2.500E+00
7.60E+01,3.162E+06,6.113E-01,-1.910E+00,2.500E+00
7.70E+01,3.311E+06,5.759E-01,-2.027E+00,2.500E+00
7.80E+01,3.467E+06,5.022E-01,-2.110E+00,2.500E+00
7.90E+01,3.631E+06,5.404E-01,-2.030E+00,2.500E+00
8.00E+01,3.802E+06,5.406E-01,-2.101E+00,2.500E+00
8.10E+01,3.981E+06,4.623E-01,-2.597E+00,2.500E+00
8.20E+01,4.169E+06,4.370E-01,-2.777E+00,2.500E+00
8.30E+01,4.365E+06,4.534E-01,-2.579E+00,2.500E+00
8.40E+01,4.571E+06,3.912E-01,-2.524E+00,2.500E+00
8.50E+01,4.786E+06,4.590E-01,-2.944E+00,2.500E+00
8.60E+01,5.012E+06,4.025E-01,-3.038E+00,2.500E+00
8.70E+01,5.248E+06,3.592E-01,-3.592E+00,2.500E+00
8.80E+01,5.495E+06,3.305E-01,-2.997E+00,2.500E+00
8.90E+01,5.754E+06,3.366E-01,-2.982E+00,2.500E+00
9.00E+01,6.026E+06,2.201E-01,-3.225E+00,2.500E+00
9.10E+01,6.310E+06,2.662E-01,-3.386E+00,2.500E+00
9.20E+01,6.607E+06,1.247E-01,-3.595E+00,2.500E+00
9.30E+01,6.918E+06,2.097E-01,-3.365E+00,2.500E+00
9.40E+01,7.244E+06,1.220E-01,-3.344E+00,2.500E+00
9.50E+01,7.586E+06,1.764E-01,-3.800E+00,2.500E+00
9.60E+01,7.943E+06,1.130E-01,-3.893E+00,2.500E+00
9.70E+01,8.318E+06,4.588E-02,-3.441E+00,2.500E+00
9.80E+01,8.710E+06,1.673E-02,-3.970E+00,2.500E+00
9.90E+01,9.120E+06,-1.091E-03,-3.295E+00,2.500E+00
1.00E+02,9.550E+06,-1.569E-01,-4.064E+00,2.500E+00
1.01E+02,1.000E+07,-1.742E-01,-3.491E+00,2.500E+00
1.02E+02,1.047E+07,-1.740E-01,-3.883E+00,2.500E+00
1.03E+02,1.096E+07,-2.577E-01,-3.054E+00,2.500E+00
1.04E+02,1.148E+07,-3.104E-01,-3.844E+00,2.500E+00
1.05E+02,1.202E+07,-4.281E-01,-3.942E+00,2.500E+00
1.06E+02,1.259E+07,-4.204E-01,-3.701E+00,2.500E+00
1.07E+02,1.318E+07,-4.780E-01,-3.791E+00,2.500E+00
1.08E+02,1.380E+07,-5.572E-01,-3.822E+00,2.500E+00
1.09E+02,1.445E+07,-5.260E-01,-3.541E+00,2.500E+00
1.10E+02,1.514E+07,-6.609E-01,-3.509E+00,2.500E+00
1.11E+02,1.585E+07,-6.613E-01,-3.275E+00,2.500E+00
1.12E+02,1.660E+07,-8.307E-01,-4.231E+00,2.500E+00
1.13E+02,1.738E+07,-8.299E-01,-2.522E+00,2.500E+00
1.14E+02,1.820E+07,-8.822E-01,-4.004E+00,2.500E+00
1.15E+02,1.905E+07,-1.267E+00,-4.435E+00,2.500E+00
1.16E+02,1.995E+07,-1.128E+00,-3.449E+00,2.500E+00
1.17E+02,2.089E+07,-1.239E+00,-3.678E+00,2.500E+00
1.18E+02,2.188E+07,-1.488E+00,-4.413E+00,2.500E+00
1.19E+02,2.291E+07,-1.617E+00,-5.318E+00,2.500E+00
1.20E+02,2.399E+07,-1.762E+00,-3.780E+00,2.500E+00
