in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.50E+01,1.905E+06,3.257E-01,7.851E-03,2.500E+00
6.60E+01,1.995E+06,4.389E-01,-1.523E-01,2.500E+00
6.70E+01,2.089E+06,4.207E-01,-1.503E-01,2.500E+00
6.80E+01,2.188E+06,3.271E-01,-1.265E-01,2.500E+00
6.90E+01,2.291E+06,3.451E-01,-3.580E-01,2.500E+00
7.00E+01,2.399E+06,3.494E-01,-2.526E-01,2.500E+00
7.10E+01,2.512E+06,3.097E-01,-5.147E-01,2.500E+00
7.20E+01,2.630E+06,2.896E-01,-4.415E-01,2.500E+00
7.30E+01,2.754E+06,3.543E-01,-4.656E-01,2.500E+00
7.40E+01,2.884E+06,2.659E-01,-5.537E-01,2.500E+00
7.50E+01,3.020E+06,2.561E-01,-7.103E-01,2.500E+00
7.60E+01,3.162E+06,2.797E-01,-4.489E-01,2.500E+00
7.70E+01,3.311E+06,2.718E-01,-5.868E-01,2.500E+00
7.80E+01,3.467E+06,2.255E-01,-8.236E-01,2.500E+00
7.90E+01,3.631E+06,2.607E-01,-1.082E+00,2.500E+00
8.00E+01,3.802E+06,1.861E-01,-5.536E-01,2.500E+00
8.10E+01,3.981E+06,1.259E-01,-7.011E-01,2.500E+00
8.20E+01,4.169E+06,1.451E-01,6.981E-02,2.500E+00
8.30E+01,4.365E+06,4.767E-02,-1.192E-01,2.500E+00
8.40E+01,4.571E+06,9.686E-02,-6.342E-01,2.500E+00
8.50E+01,4.786E+06,1.218E-02,-8.134E-01,2.500E+00
8.60E+01,5.012E+06,6.290E-02,-1.303E+00,2.500E+00
8.70E+01,5.248E+06,-3.856E-02,-1.145E+00,2.500E+00
8.80E+01,5.495E+06,-1.064E-01,-9.742E-01,2.500E+00
8.90E+01,5.754E+06,-1.100E-01,-3.892E-01,2.500E+00
9.00E+01,6.026E+06,-2.128E-01,-9.384E-01,2.500E+00
9.10E+01,6.310E+06,-2.840E-01,-1.143E-01,2.500E+00
9.20E+01,6.607E+06,-2.297E-01,2.773E-02,2.500E+00
9.30E+01,6.918E+06,-2.633E-01,2.831E-01,2.500E+00
9.40E+01,7.244E+06,-2.664E-01,-4.395E-02,2.500E+00
9.50E+01,7.586E+06,-3.768E-01,5.399E-01,2.500E+00
9.60E+01,7.943E+06,-4.459E-01,6.603E-01,2.500E+00
9.70E+01,8.318E+06,-4.854E-01,1.176E+00,2.500E+00
9.80E+01,8.710E+06,-5.060E-01,2.346E+00,2.500E+00
9.90E+01,9.120E+06,-7.428E-01,8.955E-01,2.500E+00
1.00E+02,9.550E+06,-6.245E-01,2.230E+00,2.500E+00
1.01E+02,1.000E+07,-7.421E-01,1.640E+00,2.500E+00
1.02E+02,1.047E+07,-6.886E-01,1.962E+00,2.500E+00
1.03E+02,1.096E+07,-8.677E-01,3.170E+00,2.500E+00
1.04E+02,1.148E+07,-1.050E+00,4.119E+00,2.500E+00
1.05E+02,1.202E+07,-9.845E-01,4.873E+00,2.500E+00
1.06E+02,1.259E+07,-9.824E-01,4.336E+00,2.500E+00
1.07E+02,1.318E+07,-1.141E+00,5.575E+00,2.500E+00
1.08E+02,1.380E+07,-1.309E+00,6.439E+00,2.500E+00
1.09E+02,1.445E+07,-1.338E+00,6.821E+00,2.500E+00
1.10E+02,1.514E+07,-1.450E+00,7.210E+00,2.500E+00
1.11E+02,1.585E+07,-1.605E+00,8.933E+00,2.500E+00
1.12E+02,1.660E+07,-1.720E+00,9.064E+00,2.500E+00
1.13E+02,1.738E+07,-1.781E+00,9.611E+00,2.500E+00
1.14E+02,1.820E+07,-1.935E+00,9.980E+00,2.500E+00
1.15E+02,1.905E+07,-1.862E+00,1.213E+01,2.500E+00
1.16E+02,1.995E+07,-2.118E+00,1.209E+01,2.500E+00
1.17E+02,2.089E+07,-1.948E+00,1.300E+01,2.500E+00
1.18E+02,2.188E+07,-2.267E+00,1.358E+01,2.500E+00
1.19E+02,2.291E+07,-2.335E+00,1.511E+01,2.500E+00
1.20E+02,2.399E+07,-2.482E+00,1.467E+01,2.500E+00
