in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.90E+01,9.120E+05,4.479E-01,4.909E-01,2.500E+00
5.00E+01,9.550E+05,4.475E-01,5.096E-01,2.500E+00
5.10E+01,1.000E+06,4.637E-01,3.565E-01,2.500E+00
5.20E+01,1.047E+06,4.876E-01,3.196E-01,2.500E+00
5.30E+01,1.096E+06,4.792E-01,4.271E-01,2.500E+00
5.40E+01,1.148E+06,4.984E-01,2.070E-01,2.500E+00
5.50E+01,1.202E+06,4.723E-01,1.662E-02,2.500E+00
5.60E+01,1.259E+06,5.018E-01,1.127E-01,2.500E+00
5.70E+01,1.318E+06,5.154E-01,1.906E-01,2.500E+00
5.80E+01,1.380E+06,4.747E-01,2.549E-01,2.500E+00
5.90E+01,1.445E+06,4.908E-01,-8.754E-02,2.500E+00
6.00E+01,1.514E+06,4.765E-01,-1.679E-01,2.500E+00
6.10E+01,1.585E+06,5.126E-01,-1.205E-01,2.500E+00
6.20E+01,1.660E+06,5.162E-01,-1.436E-01,2.500E+00
6.30E+01,1.738E+06,4.969E-01,-3.294E-01,2.500E+00
6.40E+01,1.820E+06,5.161E-01,-4.356E-01,2.500E+00
6.50E+01,1.905E+06,4.939E-01,-5.320E-01,2.500E+00
6.60E+01,1.995E+06,4.962E-01,-6.060E-01,2.500E+00
6.70E+01,2.089E+06,5.138E-01,-4.556E-01,2.500E+00
6.80E+01,2.188E+06,3.782E-01,-7.297E-01,2.500E+00
6.90E+01,2.291E+06,3.992E-01,-8.725E-01,2.500E+00
7.00E+01,2.399E+06,4.697E-01,-1.068E+00,2.500E+00
7.10E+01,2.512E+06,4.396E-01,-1.195E+00,2.500E+00
7.20E+01,2.630E+06,4.273E-01,-8.976E-01,2.500E+00
7.30E+01,2.754E+06,4.760E-01,-1.260E+00,2.500E+00
7.40E+01,2.884E+06,3.862E-01,-1.385E+00,2.500E+00
7.50E+01,3.020E+06,4.233E-01,-1.600E+00,2.500E+00
7.60E+01,3.162E+06,4.006E-01,-1.242E+00,2.500E+00
7.70E+01,3.311E+06,3.504E-01,-1.708E+00,2.500E+00
7.80E+01,3.467E+06,3.471E-01,-1.571E+00,2.500E+00
7.90E+01,3.631E+06,3.627E-01,-1.641E+00,2.500E+00
8.00E+01,3.802E+06,3.097E-01,-2.037E+00,2.500E+00
8.10E+01,3.981E+06,2.750E-01,-1.721E+00,2.500E+00
8.20E+01,4.169E+06,1.756E-01,-1.556E+00,2.500E+00
8.30E+01,4.365E+06,2.316E-01,-1.813E+00,2.500E+00
8.40E+01,4.571E+06,1.838E-01,-1.593E+00,2.500E+00
8.50E+01,4.786E+06,1.753E-01,-1.865E+00,2.500E+00
8.60E+01,5.012E+06,1.201E-01,-2.076E+00,2.500E+00
8.70E+01,5.248E+06,9.477E-02,-1.722E+00,2.500E+00
8.80E+01,5.495E+06,3.485E-03,-2.308E+00,2.500E+00
8.90E+01,5.754E+06,-3.617E-02,-1.722E+00,2.500E+00
9.00E+01,6.026E+06,1.607E-02,-2.018E+00,2.500E+00
9.10E+01,6.310E+06,-1.079E-01,-2.059E+00,2.500E+00
9.20E+01,6.607E+06,-1.264E-01,-1.862E+00,2.500E+00
9.30E+01,6.918E+06,-1.545E-01,-1.750E+00,2.500E+00
9.40E+01,7.244E+06,-2.546E-01,-1.967E+00,2.500E+00
9.50E+01,7.586E+06,-2.774E-01,-1.617E+00,2.500E+00
9.60E+01,7.943E+06,-3.924E-01,-1.837E+00,2.500E+00
9.70E+01,8.318E+06,-4.043E-01,-9.780E-01,2.500E+00
9.80E+01,8.710E+06,-5.147E-01,-4.171E-01,2.500E+00
9.90E+01,9.120E+06,-4.692E-01,-6.511E-01,2.500E+00
1.00E+02,9.550E+06,-5.511E-01,-2.790E-01,2.500E+00
1.01E+02,1.000E+07,-6.579E-01,-4.533E-01,2.500E+00
1.02E+02,1.047E+07,-6.970E-01,2.071E-02,2.500E+00
1.03E+02,1.096E+07,-7.498E-01,5.840E-01,2.500E+00
1.04E+02,1.148E+07,-6.805E-01,8.485E-01,2.500E+00
1.05E+02,1.202E+07,-9.546E-01,1.595E+00,2.500E+00
1.06E+02,1.259E+07,-1.056E+00,1.355E+00,2.500E+00
1.07E+02,1.318E+07,-1.070E+00,1.435E+00,2.500E+00
1.08E+02,1.380E+07,-1.085E+00,2.625E+00,2.500E+00
1.09E+02,1.445E+07,-1.262E+00,2.363E+00,2.500E+00
1.10E+02,1.514E+07,-1.228E+00,3.447E+00,2.500E+00
1.11E+02,1.585E+07,-1.492E+00,3.746E+00,2.500E+00
1.12E+02,1.660E+07,-1.326E+00,4.250E+00,2.500E+00
1.13E+02,1.738E+07,-1.659E+00,3.211E+00,2.500E+00
1.14E+02,1.820E+07,-1.554E+00,5.147E+00,2.500E+00
1.15E+02,1.905E+07,-1.767E+00,4.552E+00,2.500E+00
1.16E+02,1.995E+07,-1.867E+00,6.260E+00,2.500E+00
1.17E+02,2.089E+07,-1.792E+00,6.039E+00,2.500E+00
1.18E+02,2.188E+07,-2.265E+00,7.995E+00,2.500E+00
1.19E+02,2.291E+07,-2.129E+00,6.993E+00,2.500E+00
1.20E+02,2.399E+07,-2.262E+00,8.479E+00,2.500E+00
