in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.50E+01,4.786E+05,3.462E-01,-1.336E-01,2.500E+00
3.60E+01,5.012E+05,3.132E-01,-1.496E-01,2.500E+00
3.70E+01,5.248E+05,3.442E-01,-1.971E-01,2.500E+00
3.80E+01,5.495E+05,3.489E-01,-4.543E-02,2.500E+00
3.90E+01,5.754E+05,3.350E-01,-2.035E-01,2.500E+00
4.00E+01,6.026E+05,3.315E-01,-1.218E-01,2.500E+00
4.10E+01,6.310E+05,3.446E-01,-2.136E-04,2.500E+00
4.20E+01,6.607E+05,3.309E-01,-1.337E-01,2.500E+00
4.30E+01,6.918E+05,3.362E-01,-2.828E-02,2.500E+00
4.40E+01,7.244E+05,3.448E-01,-8.667E-03,2.500E+00
4.50E+01,7.586E+05,3.436E-01,3.520E-02,2.500E+00
4.60E+01,7.943E+05,3.569E-01,-5.110E-02,2.500E+00
4.70E+01,8.318E+05,3.628E-01,-1.181E-01,2.500E+00
4.80E+01,8.710E+05,3.658E-01,-2.973E-01,2.500E+00
4.90E+01,9.120E+05,4.018E-01,1.348E-02,2.500E+00
5.00E+01,9.550E+05,3.662E-01,-2.735E-01,2.500E+00
5.10E+01,1.000E+06,4.059E-01,-1.762E-01,2.500E+00
5.20E+01,1.047E+06,4.495E-01,-2.793E-01,2.500E+00
5.30E+01,1.096E+06,3.782E-01,-3.261E-01,2.500E+00
5.40E+01,1.148E+06,4.113E-01,-2.523E-01,2.500E+00
5.50E+01,1.202E+06,3.946E-01,-2.417E-01,2.500E+00
5.60E+01,1.259E+06,4.496E-01,-8.246E-01,2.500E+00
5.70E+01,1.318E+06,4.143E-01,-5.963E-01,2.500E+00
5.80E+01,1.380E+06,4.215E-01,-6.090E-01,2.500E+00
5.90E+01,1.445E+06,4.426E-01,-9.038E-01,2.500E+00
6.00E+01,1.514E+06,4.275E-01,-9.026E-01,2.500E+00
6.10E+01,1.585E+06,4.046E-01,-8.824E-01,2.500E+00
6.20E+01,1.660E+06,4.043E-01,-1.228E+00,2.500E+00
6.30E+01,1.738E+06,4.247E-01,-1.085E+00,2.500E+00
6.40E+01,1.820E+06,4.387E-01,-1.264E+00,2.500E+00
6.50E+01,1.905E+06,3.719E-01,-1.352E+00,2.500E+00
6.60E+01,1.995E+06,3.952E-01,-1.529E+00,2.500E+00
6.70E+01,2.089E+06,4.225E-01,-1.833E+00,2.500E+00
6.80E+01,2.188E+06,4.120E-01,-2.097E+00,2.500E+00
6.90E+01,2.291E+06,3.962E-01,-1.878E+00,2.500E+00
7.00E+01,2.399E+06,4.055E-01,-1.767E+00,2.500E+00
7.10E+01,2.512E+06,3.873E-01,-2.028E+00,2.500E+00
7.20E+01,2.630E+06,3.213E-01,-2.157E+00,2.500E+00
7.30E+01,2.754E+06,3.435E-01,-2.372E+00,2.500E+00
7.40E+01,2.884E+06,3.710E-01,-2.309E+00,2.500E+00
7.50E+01,3.020E+06,3.262E-01,-2.457E+00,2.500E+00
7.60E+01,3.162E+06,3.031E-01,-2.888E+00,2.500E+00
7.70E+01,3.311E+06,2.692E-01,-2.815E+00,2.500E+00
7.80E+01,3.467E+06,2.757E-01,-3.117E+00,2.500E+00
7.90E+01,3.631E+06,3.151E-01,-2.793E+00,2.500E+00
8.00E+01,3.802E+06,2.612E-01,-3.511E+00,2.500E+00
8.10E+01,3.981E+06,2.052E-01,-3.310E+00,2.500E+00
8.20E+01,4.169E+06,1.929E-01,-3.611E+00,2.500E+00
8.30E+01,4.365E+06,1.628E-01,-3.559E+00,2.500E+00
8.40E+01,4.571E+06,1.498E-01,-3.887E+00,2.500E+00
8.50E+01,4.786E+06,5.738E-02,-3.880E+00,2.500E+00
8.60E+01,5.012E+06,1.090E-02,-3.839E+00,2.500E+00
8.70E+01,5.248E+06,1.196E-02,-3.730E+00,2.500E+00
8.80E+01,5.495E+06,3.785E-02,-4.604E+00,2.500E+00
8.90E+01,5.754E+06,2.177E-02,-4.079E+00,2.500E+00
9.00E+01,6.026E+06,-1.462E-01,-4.415E+00,2.500E+00
9.10E+01,6.310E+06,-2.035E-01,-4.147E+00,2.500E+00
9.20E+01,6.607E+06,-2.154E-01,-4.543E+00,2.500E+00
9.30E+01,6.918E+06,-1.695E-01,-4.574E+00,2.500E+00
9.40E+01,7.244E+06,-3.722E-01,-4.248E+00,2.500E+00
9.50E+01,7.586E+06,-3.583E-01,-4.511E+00,2.500E+00
9.60E+01,7.943E+06,-3.488E-01,-3.857E+00,2.500E+00
9.70E+01,8.318E+06,-4.586E-01,-4.319E+00,2.500E+00
9.80E+01,8.710E+06,-5.153E-01,-3.989E+00,2.500E+00
9.90E+01,9.120E+06,-6.445E-01,-4.264E+00,2.500E+00
1.00E+02,9.550E+06,-5.487E-01,-4.735E+00,2.500E+00
1.01E+02,1.000E+07,-6.981E-01,-3.706E+00,2.500E+00
1.02E+02,1.047E+07,-8.429E-01,-4.216E+00,2.500E+00
1.03E+02,1.096E+07,-7.495E-01,-3.941E+00,2.500E+00
1.04E+02,1.148E+07,-8.273E-01,-2.756E+00,2.500E+00
1.05E+02,1.202E+07,-9.032E-01,-3.800E+00,2.500E+00
1.06E+02,1.259E+07,-8.687E-01,-3.586E+00,2.500E+00
1.07E+02,1.318E+07,-1.169E+00,-3.359E+00,2.500E+00
1.08E+02,1.380E+07,-1.111E+00,-3.825E+00,2.500E+00
1.09E+02,1.445E+07,-1.331E+00,-2.921E+00,2.500E+00
1.10E+02,1.514E+07,-1.302E+00,-2.697E+00,2.500E+00
1.11E+02,1.585E+07,-1.411E+00,-2.943E+00,2.500E+00
1.12E+02,1.660E+07,-1.466E+00,-2.062E+00,2.500E+00
1.13E+02,1.738E+07,-1.536E+00,-1.579E+00,2.500E+00
1.14E+02,1.820E+07,-1.565E+00,-2.611E+00,2.500E+00
1.15E+02,1.905E+07,-1.783E+00,-2.712E+00,2.500E+00
1.16E+02,1.995E+07,-1.816E+00,-1.559E+00,2.500E+00
1.17E+02,2.089E+07,-1.976E+00,-1.996E+00,2.500E+00
1.18E+02,2.188E+07,-2.359E+00,-3.996E+00,2.500E+00
1.19E+02,2.291E+07,-2.193E+00,-2.220E+00,2.500E+00
1.20E+02,2.399E+07,-2.454E+00,-4.192E+00,2.500E+00
