in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+05,3.030E-01,-7.922E-01,2.500E+00
3.20E+01,4.169E+05,2.967E-01,-9.070E-01,2.500E+00
3.30E+01,4.365E+05,3.123E-01,-8.552E-01,2.500E+00
3.40E+01,4.571E+05,3.212E-01,-9.474E-01,2.500E+00
3.50E+01,4.786E+05,2.940E-01,-9.853E-01,2.500E+00
3.60E+01,5.012E+05,2.980E-01,-1.083E+00,2.500E+00
3.70E+01,5.248E+05,3.123E-01,-1.122E+00,2.500E+00
3.80E+01,5.495E+05,3.158E-01,-1.184E+00,2.500E+00
3.90E+01,5.754E+05,3.168E-01,-1.207E+00,2.500E+00
4.00E+01,6.026E+05,3.258E-01,-1.238E+00,2.500E+00
4.10E+01,6.310E+05,3.157E-01,-1.115E+00,2.500E+00
4.20E+01,6.607E+05,3.126E-01,-1.409E+00,2.500E+00
4.30E+01,6.918E+05,3.171E-01,-1.387E+00,2.500E+00
4.40E+01,7.244E+05,3.217E-01,-1.534E+00,2.500E+00
4.50E+01,7.586E+05,3.475E-01,-1.606E+00,2.500E+00
4.60E+01,7.943E+05,3.460E-01,-1.571E+00,2.500E+00
4.70E+01,8.318E+05,3.177E-01,-1.675E+00,2.500E+00
4.80E+01,8.710E+05,3.237E-01,-2.022E+00,2.500E+00
4.90E+01,9.120E+05,3.391E-01,-1.897E+00,2.500E+00
5.00E+01,9.550E+05,3.527E-01,-2.077E+00,2.500E+00
5.10E+01,1.000E+06,3.627E-01,-2.339E+00,2.500E+00
5.20E+01,1.047E+06,4.071E-01,-2.594E+00,2.500E+00
5.30E+01,1.096E+06,3.870E-01,-2.444E+00,2.500E+00
5.40E+01,1.148E+06,3.623E-01,-2.867E+00,2.500E+00
5.50E+01,1.202E+06,3.822E-01,-2.897E+00,2.500E+00
5.60E+01,1.259E+06,3.963E-01,-3.219E+00,2.500E+00
5.70E+01,1.318E+06,3.774E-01,-3.546E+00,2.500E+00
5.80E+01,1.380E+06,4.181E-01,-3.855E+00,2.500E+00
5.90E+01,1.445E+06,3.896E-01,-3.846E+00,2.500E+00
6.00E+01,1.514E+06,3.870E-01,-4.058E+00,2.500E+00
6.10E+01,1.585E+06,3.841E-01,-4.304E+00,2.500E+00
6.20E+01,1.660E+06,3.725E-01,-4.580E+00,2.500E+00
6.30E+01,1.738E+06,3.703E-01,-4.784E+00,2.500E+00
6.40E+01,1.820E+06,3.256E-01,-5.022E+00,2.500E+00
6.50E+01,1.905E+06,3.801E-01,-5.433E+00,2.500E+00
6.60E+01,1.995E+06,3.478E-01,-5.759E+00,2.500E+00
6.70E+01,2.089E+06,3.270E-01,-6.312E+00,2.500E+00
6.80E+01,2.188E+06,3.676E-01,-6.449E+00,2.500E+00
6.90E+01,2.291E+06,2.903E-01,-6.439E+00,2.500E+00
7.00E+01,2.399E+06,3.566E-01,-7.058E+00,2.500E+00
7.10E+01,2.512E+06,3.220E-01,-7.436E+00,2.500E+00
7.20E+01,2.630E+06,3.050E-01,-7.886E+00,2.500E+00
7.30E+01,2.754E+06,2.879E-01,-8.501E+00,2.500E+00
7.40E+01,2.884E+06,2.149E-01,-8.814E+00,2.500E+00
7.50E+01,3.020E+06,1.625E-01,-8.796E+00,2.500E+00
7.60E+01,3.162E+06,1.772E-01,-9.764E+00,2.500E+00
7.70E+01,3.311E+06,1.211E-01,-1.000E+01,2.500E+00
7.80E+01,3.467E+06,1.412E-01,-1.039E+01,2.500E+00
7.90E+01,3.631E+06,9.202E-02,-1.090E+01,2.500E+00
8.00E+01,3.802E+06,8.331E-02,-1.130E+01,2.500E+00
8.10E+01,3.981E+06,4.865E-02,-1.204E+01,2.500E+00
8.20E+01,4.169E+06,3.305E-02,-1.288E+01,2.500E+00
8.30E+01,4.365E+06,-8.292E-02,-1.310E+01,2.500E+00
8.40E+01,4.571E+06,-1.427E-01,-1.352E+01,2.500E+00
8.50E+01,4.786E+06,-1.380E-01,-1.440E+01,2.500E+00
8.60E+01,5.012E+06,-2.533E-01,-1.445E+01,2.500E+00
8.70E+01,5.248E+06,-3.134E-01,-1.516E+01,2.500E+00
8.80E+01,5.495E+06,-2.913E-01,-1.566E+01,2.500E+00
8.90E+01,5.754E+06,-4.545E-01,-1.654E+01,2.500E+00
9.00E+01,6.026E+06,-5.382E-01,-1.683E+01,2.500E+00
9.10E+01,6.310E+06,-5.552E-01,-1.749E+01,2.500E+00
9.20E+01,6.607E+06,-7.256E-01,-1.798E+01,2.500E+00
9.30E+01,6.918E+06,-7.184E-01,-1.872E+01,2.500E+00
9.40E+01,7.244E+06,-8.362E-01,-1.942E+01,2.500E+00
9.50E+01,7.586E+06,-8.805E-01,-1.985E+01,2.500E+00
9.60E+01,7.943E+06,-1.045E+00,-1.990E+01,2.500E+00
9.70E+01,8.318E+06,-1.157E+00,-2.149E+01,2.500E+00
9.80E+01,8.710E+06,-1.287E+00,-2.232E+01,2.500E+00
9.90E+01,9.120E+06,-1.422E+00,-2.239E+01,2.500E+00
1.00E+02,9.550E+06,-1.337E+00,-2.296E+01,2.500E+00
1.01E+02,1.000E+07,-1.560E+00,-2.355E+01,2.500E+00
1.02E+02,1.047E+07,-1.895E+00,-2.477E+01,2.500E+00
1.03E+02,1.096E+07,-1.908E+00,-2.467E+01,2.500E+00
1.04E+02,1.148E+07,-2.225E+00,-2.513E+01,2.500E+00
1.05E+02,1.202E+07,-2.329E+00,-2.577E+01,2.500E+00
1.06E+02,1.259E+07,-2.572E+00,-2.664E+01,2.500E+00
1.07E+02,1.318E+07,-2.574E+00,-2.767E+01,2.500E+00
1.08E+02,1.380E+07,-2.890E+00,-2.798E+01,2.500E+00
1.09E+02,1.445E+07,-2.993E+00,-2.796E+01,2.500E+00
1.10E+02,1.514E+07,-3.222E+00,-2.919E+01,2.500E+00
1.11E+02,1.585E+07,-3.560E+00,-2.969E+01,2.500E+00
1.12E+02,1.660E+07,-3.772E+00,-3.012E+01,2.500E+00
1.13E+02,1.738E+07,-3.955E+00,-3.043E+01,2.500E+00
1.14E+02,1.820E+07,-4.150E+00,-3.188E+01,2.500E+00
1.15E+02,1.905E+07,-4.484E+00,-3.179E+01,2.500E+00
1.16E+02,1.995E+07,-4.773E+00,-3.282E+01,2.500E+00
1.17E+02,2.089E+07,-5.234E+00,-3.332E+01,2.500E+00
1.18E+02,2.188E+07,-5.456E+00,-3.370E+01,2.500E+00
1.19E+02,2.291E+07,-5.947E+00,-3.444E+01,2.500E+00
1.20E+02,2.399E+07,-6.323E+00,-3.289E+01,2.500E+00
