in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.00E+01,9.550E+05,2.547E-01,-4.029E-01,2.500E+00
5.10E+01,1.000E+06,2.790E-01,-5.791E-01,2.500E+00
5.20E+01,1.047E+06,3.124E-01,-6.762E-01,2.500E+00
5.30E+01,1.096E+06,2.790E-01,-7.593E-01,2.500E+00
5.40E+01,1.148E+06,2.880E-01,-7.997E-01,2.500E+00
5.50E+01,1.202E+06,2.990E-01,-6.329E-01,2.500E+00
5.60E+01,1.259E+06,2.978E-01,-8.547E-01,2.500E+00
5.70E+01,1.318E+06,2.972E-01,-8.634E-01,2.500E+00
5.80E+01,1.380E+06,2.546E-01,-1.044E+00,2.500E+00
5.90E+01,1.445E+06,2.806E-01,-1.311E+00,2.500E+00
6.00E+01,1.514E+06,3.153E-01,-1.074E+00,2.500E+00
6.10E+01,1.585E+06,2.759E-01,-1.431E+00,2.500E+00
6.20E+01,1.660E+06,3.293E-01,-1.584E+00,2.500E+00
6.30E+01,1.738E+06,2.672E-01,-1.701E+00,2.500E+00
6.40E+01,1.820E+06,3.068E-01,-1.644E+00,2.500E+00
6.50E+01,1.905E+06,2.772E-01,-1.593E+00,2.500E+00
6.60E+01,1.995E+06,2.483E-01,-1.950E+00,2.500E+00
6.70E+01,2.089E+06,2.154E-01,-2.050E+00,2.500E+00
6.80E+01,2.188E+06,2.811E-01,-2.509E+00,2.500E+00
6.90E+01,2.291E+06,2.931E-01,-2.050E+00,2.500E+00
7.00E+01,2.399E+06,2.336E-01,-2.557E+00,2.500E+00
7.10E+01,2.512E+06,2.513E-01,-2.804E+00,2.500E+00
7.20E+01,2.630E+06,2.204E-01,-2.826E+00,2.500E+00
7.30E+01,2.754E+06,2.078E-01,-3.008E+00,2.500E+00
7.40E+01,2.884E+06,9.953E-02,-3.092E+00,2.500E+00
7.50E+01,3.020E+06,1.371E-01,-3.133E+00,2.500E+00
7.60E+01,3.162E+06,1.115E-01,-3.522E+00,2.500E+00
7.70E+01,3.311E+06,1.201E-01,-3.323E+00,2.500E+00
7.80E+01,3.467E+06,9.325E-02,-3.842E+00,2.500E+00
7.90E+01,3.631E+06,3.804E-02,-3.349E+00,2.500E+00
8.00E+01,3.802E+06,3.321E-02,-3.770E+00,2.500E+00
8.10E+01,3.981E+06,-1.527E-02,-3.398E+00,2.500E+00
8.20E+01,4.169E+06,-5.192E-02,-4.456E+00,2.500E+00
8.30E+01,4.365E+06,-7.899E-02,-4.470E+00,2.500E+00
8.40E+01,4.571E+06,-1.520E-01,-4.329E+00,2.500E+00
8.50E+01,4.786E+06,-1.269E-01,-4.231E+00,2.500E+00
8.60E+01,5.012E+06,-1.553E-01,-4.790E+00,2.500E+00
8.70E+01,5.248E+06,-2.405E-01,-4.261E+00,2.500E+00
8.80E+01,5.495E+06,-3.452E-01,-4.579E+00,2.500E+00
8.90E+01,5.754E+06,-3.721E-01,-4.922E+00,2.500E+00
9.00E+01,6.026E+06,-3.442E-01,-4.660E+00,2.500E+00
9.10E+01,6.310E+06,-4.320E-01,-5.261E+00,2.500E+00
9.20E+01,6.607E+06,-5.923E-01,-5.164E+00,2.500E+00
9.30E+01,6.918E+06,-5.760E-01,-5.063E+00,2.500E+00
9.40E+01,7.244E+06,-5.861E-01,-4.860E+00,2.500E+00
9.50E+01,7.586E+06,-7.573E-01,-4.843E+00,2.500E+00
9.60E+01,7.943E+06,-8.359E-01,-4.669E+00,2.500E+00
9.70E+01,8.318E+06,-7.816E-01,-4.720E+00,2.500E+00
9.80E+01,8.710E+06,-8.645E-01,-4.460E+00,2.500E+00
9.90E+01,9.120E+06,-9.988E-01,-4.519E+00,2.500E+00
1.00E+02,9.550E+06,-1.025E+00,-4.293E+00,2.500E+00
1.01E+02,1.000E+07,-1.057E+00,-4.580E+00,2.500E+00
1.02E+02,1.047E+07,-1.360E+00,-3.532E+00,2.500E+00
1.03E+02,1.096E+07,-1.416E+00,-3.403E+00,2.500E+00
1.04E+02,1.148E+07,-1.441E+00,-3.345E+00,2.500E+00
1.05E+02,1.202E+07,-1.641E+00,-2.836E+00,2.500E+00
1.06E+02,1.259E+07,-1.611E+00,-2.370E+00,2.500E+00
1.07E+02,1.318E+07,-1.804E+00,-1.842E+00,2.500E+00
1.08E+02,1.380E+07,-1.842E+00,-1.826E+00,2.500E+00
1.09E+02,1.445E+07,-1.894E+00,-1.923E+00,2.500E+00
1.10E+02,1.514E+07,-1.974E+00,-5.814E-01,2.500E+00
1.11E+02,1.585E+07,-2.125E+00,-1.296E+00,2.500E+00
1.12E+02,1.660E+07,-2.029E+00,-2.878E-01,2.500E+00
1.13E+02,1.738E+07,-2.159E+00,-5.123E-02,2.500E+00
1.14E+02,1.820E+07,-2.436E+00,1.517E+00,2.500E+00
1.15E+02,1.905E+07,-2.389E+00,1.212E+00,2.500E+00
1.16E+02,1.995E+07,-2.560E+00,1.491E+00,2.500E+00
1.17E+02,2.089E+07,-2.925E+00,2.488E+00,2.500E+00
1.18E+02,2.188E+07,-2.778E+00,2.876E+00,2.500E+00
1.19E+02,2.291E+07,-2.998E+00,4.381E+00,2.500E+00
1.20E+02,2.399E+07,-3.273E+00,4.231E+00,2.500E+00
