in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
2.90E+01,3.631E+05,1.968E-01,-6.460E-01,2.500E+00
3.00E+01,3.802E+05,2.219E-01,-8.032E-01,2.500E+00
3.10E+01,3.981E+05,1.991E-01,-7.452E-01,2.500E+00
3.20E+01,4.169E+05,2.007E-01,-7.581E-01,2.500E+00
3.30E+01,4.365E+05,1.869E-01,-9.793E-01,2.500E+00
3.40E+01,4.571E+05,1.800E-01,-9.069E-01,2.500E+00
3.50E+01,4.786E+05,1.821E-01,-8.602E-01,2.500E+00
3.60E+01,5.012E+05,1.897E-01,-8.561E-01,2.500E+00
3.70E+01,5.248E+05,1.878E-01,-9.185E-01,2.500E+00
3.80E+01,5.495E+05,1.637E-01,-8.536E-01,2.500E+00
3.90E+01,5.754E+05,1.776E-01,-7.998E-01,2.500E+00
4.00E+01,6.026E+05,1.528E-01,-8.933E-01,2.500E+00
4.10E+01,6.310E+05,1.671E-01,-8.837E-01,2.500E+00
4.20E+01,6.607E+05,1.785E-01,-1.014E+00,2.500E+00
4.30E+01,6.918E+05,1.883E-01,-8.766E-01,2.500E+00
4.40E+01,7.244E+05,1.675E-01,-9.578E-01,2.500E+00
4.50E+01,7.586E+05,1.917E-01,-9.049E-01,2.500E+00
4.60E+01,7.943E+05,2.250E-01,-9.141E-01,2.500E+00
4.70E+01,8.318E+05,2.014E-01,-1.038E+00,2.500E+00
4.80E+01,8.710E+05,1.566E-01,-1.090E+00,2.500E+00
4.90E+01,9.120E+05,1.974E-01,-9.182E-01,2.500E+00
5.00E+01,9.550E+05,2.318E-01,-1.209E+00,2.500E+00
5.10E+01,1.000E+06,2.107E-01,-1.179E+00,2.500E+00
5.20E+01,1.047E+06,2.067E-01,-1.004E+00,2.500E+00
5.30E+01,1.096E+06,2.436E-01,-1.364E+00,2.500E+00
5.40E+01,1.148E+06,2.389E-01,-1.355E+00,2.500E+00
5.50E+01,1.202E+06,2.362E-01,-1.513E+00,2.500E+00
5.60E+01,1.259E+06,2.283E-01,-1.814E+00,2.500E+00
5.70E+01,1.318E+06,2.566E-01,-1.859E+00,2.500E+00
5.80E+01,1.380E+06,2.091E-01,-1.961E+00,2.500E+00
5.90E+01,1.445E+06,2.412E-01,-2.152E+00,2.500E+00
6.00E+01,1.514E+06,1.938E-01,-2.147E+00,2.500E+00
6.10E+01,1.585E+06,2.842E-01,-2.275E+00,2.500E+00
6.20E+01,1.660E+06,2.242E-01,-2.175E+00,2.500E+00
6.30E+01,1.738E+06,2.137E-01,-2.809E+00,2.500E+00
6.40E+01,1.820E+06,2.129E-01,-2.462E+00,2.500E+00
6.50E+01,1.905E+06,2.289E-01,-2.930E+00,2.500E+00
6.60E+01,1.995E+06,1.690E-01,-3.301E+00,2.500E+00
6.70E+01,2.089E+06,1.796E-01,-3.486E+00,2.500E+00
6.80E+01,2.188E+06,1.827E-01,-3.838E+00,2.500E+00
6.90E+01,2.291E+06,1.838E-01,-3.627E+00,2.500E+00
7.00E+01,2.399E+06,1.409E-01,-3.672E+00,2.500E+00
7.10E+01,2.512E+06,1.787E-01,-4.167E+00,2.500E+00
7.20E+01,2.630E+06,1.039E-01,-3.984E+00,2.500E+00
7.30E+01,2.754E+06,8.787E-02,-4.615E+00,2.500E+00
7.40E+01,2.884E+06,5.769E-02,-5.114E+00,2.500E+00
7.50E+01,3.020E+06,8.589E-02,-4.706E+00,2.500E+00
7.60E+01,3.162E+06,7.003E-02,-4.861E+00,2.500E+00
7.70E+01,3.311E+06,4.907E-02,-5.311E+00,2.500E+00
7.80E+01,3.467E+06,1.869E-02,-5.608E+00,2.500E+00
7.90E+01,3.631E+06,1.082E-02,-5.658E+00,2.500E+00
8.00E+01,3.802E+06,-6.204E-02,-5.710E+00,2.500E+00
8.10E+01,3.981E+06,-5.241E-02,-6.050E+00,2.500E+00
8.20E+01,4.169E+06,-1.392E-01,-6.583E+00,2.500E+00
8.30E+01,4.365E+06,-7.451E-02,-6.517E+00,2.500E+00
8.40E+01,4.571E+06,-2.086E-01,-7.035E+00,2.500E+00
8.50E+01,4.786E+06,-2.527E-01,-7.203E+00,2.500E+00
8.60E+01,5.012E+06,-2.424E-01,-7.335E+00,2.500E+00
8.70E+01,5.248E+06,-2.739E-01,-7.274E+00,2.500E+00
8.80E+01,5.495E+06,-3.346E-01,-7.677E+00,2.500E+00
8.90E+01,5.754E+06,-4.743E-01,-7.475E+00,2.500E+00
9.00E+01,6.026E+06,-5.135E-01,-8.059E+00,2.500E+00
9.10E+01,6.310E+06,-5.671E-01,-8.106E+00,2.500E+00
9.20E+01,6.607E+06,-5.976E-01,-8.441E+00,2.500E+00
9.30E+01,6.918E+06,-6.491E-01,-8.550E+00,2.500E+00
9.40E+01,7.244E+06,-7.304E-01,-9.141E+00,2.500E+00
9.50E+01,7.586E+06,-8.404E-01,-8.515E+00,2.500E+00
9.60E+01,7.943E+06,-9.544E-01,-8.873E+00,2.500E+00
9.70E+01,8.318E+06,-9.340E-01,-9.629E+00,2.500E+00
9.80E+01,8.710E+06,-1.072E+00,-8.280E+00,2.500E+00
9.90E+01,9.120E+06,-1.081E+00,-9.628E+00,2.500E+00
1.00E+02,9.550E+06,-1.164E+00,-9.218E+00,2.500E+00
1.01E+02,1.000E+07,-1.220E+00,-9.227E+00,2.500E+00
1.02E+02,1.047E+07,-1.207E+00,-8.986E+00,2.500E+00
1.03E+02,1.096E+07,-1.389E+00,-1.040E+01,2.500E+00
1.04E+02,1.148E+07,-1.589E+00,-8.939E+00,2.500E+00
1.05E+02,1.202E+07,-1.563E+00,-9.369E+00,2.500E+00
1.06E+02,1.259E+07,-1.733E+00,-9.053E+00,2.500E+00
1.07E+02,1.318E+07,-1.836E+00,-8.991E+00,2.500E+00
1.08E+02,1.380E+07,-1.860E+00,-8.829E+00,2.500E+00
1.09E+02,1.445E+07,-1.997E+00,-8.334E+00,2.500E+00
1.10E+02,1.514E+07,-2.021E+00,-8.799E+00,2.500E+00
1.11E+02,1.585E+07,-2.244E+00,-8.397E+00,2.500E+00
1.12E+02,1.660E+07,-2.227E+00,-8.474E+00,2.500E+00
1.13E+02,1.738E+07,-2.253E+00,-8.334E+00,2.500E+00
1.14E+02,1.820E+07,-2.315E+00,-8.300E+00,2.500E+00
1.15E+02,1.905E+07,-2.653E+00,-8.598E+00,2.500E+00
1.16E+02,1.995E+07,-2.674E+00,-9.262E+00,2.500E+00
1.17E+02,2.089E+07,-2.910E+00,-7.901E+00,2.500E+00
1.18E+02,2.188E+07,-2.988E+00,-8.850E+00,2.500E+00
1.19E+02,2.291E+07,-3.190E+00,-8.707E+00,2.500E+00
1.20E+02,2.399E+07,-3.426E+00,-9.291E+00,2.500E+00
