in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.02E+02,1.047E+07,-7.427E-01,-5.041E-01,2.500E+00
1.03E+02,1.096E+07,-7.586E-01,-1.818E-01,2.500E+00
1.04E+02,1.148E+07,-9.730E-01,5.581E-02,2.500E+00
1.05E+02,1.202E+07,-1.037E+00,6.510E-01,2.500E+00
1.06E+02,1.259E+07,-1.102E+00,1.385E+00,2.500E+00
1.07E+02,1.318E+07,-1.154E+00,1.197E+00,2.500E+00
1.08E+02,1.380E+07,-1.119E+00,2.042E+00,2.500E+00
1.09E+02,1.445E+07,-1.267E+00,3.331E+00,2.500E+00
1.10E+02,1.514E+07,-1.417E+00,3.508E+00,2.500E+00
1.11E+02,1.585E+07,-1.613E+00,3.634E+00,2.500E+00
1.12E+02,1.660E+07,-1.625E+00,4.876E+00,2.500E+00
1.13E+02,1.738E+07,-1.597E+00,5.463E+00,2.500E+00
1.14E+02,1.820E+07,-1.870E+00,5.603E+00,2.500E+00
1.15E+02,1.905E+07,-1.909E+00,7.216E+00,2.500E+00
1.16E+02,1.995E+07,-1.941E+00,7.408E+00,2.500E+00
1.17E+02,2.089E+07,-2.442E+00,8.388E+00,2.500E+00
1.18E+02,2.188E+07,-2.396E+00,8.663E+00,2.500E+00
1.19E+02,2.291E+07,-2.412E+00,1.055E+01,2.500E+00
1.20E+02,2.399E+07,-2.708E+00,9.598E+00,2.500E+00
