in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.00E+01,3.802E+05,3.192E-01,1.495E-01,2.500E+00
3.10E+01,3.981E+05,3.061E-01,7.443E-02,2.500E+00
3.20E+01,4.169E+05,2.978E-01,1.143E-01,2.500E+00
3.30E+01,4.365E+05,3.121E-01,-2.121E-03,2.500E+00
3.40E+01,4.571E+05,3.117E-01,7.555E-02,2.500E+00
3.50E+01,4.786E+05,2.938E-01,8.811E-02,2.500E+00
3.60E+01,5.012E+05,3.040E-01,-6.943E-03,2.500E+00
3.70E+01,5.248E+05,2.945E-01,-3.213E-02,2.500E+00
3.80E+01,5.495E+05,2.912E-01,-5.672E-02,2.500E+00
3.90E+01,5.754E+05,3.000E-01,3.199E-02,2.500E+00
4.00E+01,6.026E+05,2.582E-01,1.986E-01,2.500E+00
4.10E+01,6.310E+05,2.869E-01,7.822E-02,2.500E+00
4.20E+01,6.607E+05,3.048E-01,1.891E-01,2.500E+00
4.30E+01,6.918E+05,2.973E-01,1.605E-01,2.500E+00
4.40E+01,7.244E+05,3.202E-01,2.438E-01,2.500E+00
4.50E+01,7.586E+05,3.074E-01,1.946E-01,2.500E+00
4.60E+01,7.943E+05,3.265E-01,1.858E-01,2.500E+00
4.70E+01,8.318E+05,3.171E-01,1.582E-01,2.500E+00
4.80E+01,8.710E+05,3.102E-01,1.698E-01,2.500E+00
4.90E+01,9.120E+05,3.367E-01,3.532E-02,2.500E+00
5.00E+01,9.550E+05,3.640E-01,8.623E-02,2.500E+00
5.10E+01,1.000E+06,3.824E-01,9.954E-02,2.500E+00
5.20E+01,1.047E+06,3.878E-01,-1.190E-03,2.500E+00
5.30E+01,1.096E+06,4.148E-01,-2.089E-01,2.500E+00
5.40E+01,1.148E+06,3.586E-01,-2.995E-01,2.500E+00
5.50E+01,1.202E+06,3.700E-01,-9.406E-02,2.500E+00
5.60E+01,1.259E+06,3.926E-01,-8.738E-02,2.500E+00
5.70E+01,1.318E+06,3.686E-01,-4.592E-01,2.500E+00
5.80E+01,1.380E+06,3.958E-01,-2.786E-01,2.500E+00
5.90E+01,1.445E+06,3.728E-01,-4.486E-01,2.500E+00
6.00E+01,1.514E+06,3.932E-01,-6.780E-01,2.500E+00
6.10E+01,1.585E+06,3.844E-01,-6.649E-01,2.500E+00
6.20E+01,1.660E+06,4.062E-01,-7.589E-01,2.500E+00
6.30E+01,1.738E+06,3.856E-01,-4.957E-01,2.500E+00
6.40E+01,1.820E+06,3.828E-01,-9.399E-01,2.500E+00
6.50E+01,1.905E+06,3.703E-01,-9.006E-01,2.500E+00
6.60E+01,1.995E+06,3.735E-01,-1.206E+00,2.500E+00
6.70E+01,2.089E+06,3.500E-01,-1.198E+00,2.500E+00
6.80E+01,2.188E+06,3.545E-01,-1.370E+00,2.500E+00
6.90E+01,2.291E+06,3.751E-01,-1.226E+00,2.500E+00
7.00E+01,2.399E+06,2.773E-01,-1.423E+00,2.500E+00
7.10E+01,2.512E+06,3.268E-01,-1.576E+00,2.500E+00
7.20E+01,2.630E+06,3.758E-01,-1.567E+00,2.500E+00
7.30E+01,2.754E+06,2.637E-01,-1.744E+00,2.500E+00
7.40E+01,2.884E+06,3.117E-01,-1.829E+00,2.500E+00
7.50E+01,3.020E+06,2.515E-01,-2.069E+00,2.500E+00
7.60E+01,3.162E+06,2.905E-01,-2.055E+00,2.500E+00
7.70E+01,3.311E+06,2.961E-01,-1.796E+00,2.500E+00
7.80E+01,3.467E+06,1.679E-01,-2.204E+00,2.500E+00
7.90E+01,3.631E+06,2.221E-01,-2.379E+00,2.500E+00
8.00E+01,3.802E+06,2.127E-01,-2.215E+00,2.500E+00
8.10E+01,3.981E+06,1.804E-01,-2.114E+00,2.500E+00
8.20E+01,4.169E+06,1.822E-01,-2.424E+00,2.500E+00
8.30E+01,4.365E+06,1.447E-01,-2.724E+00,2.500E+00
8.40E+01,4.571E+06,7.052E-02,-3.264E+00,2.500E+00
8.50E+01,4.786E+06,3.949E-02,-2.499E+00,2.500E+00
8.60E+01,5.012E+06,-3.145E-02,-2.731E+00,2.500E+00
8.70E+01,5.248E+06,2.349E-02,-2.811E+00,2.500E+00
8.80E+01,5.495E+06,-4.725E-03,-3.085E+00,2.500E+00
8.90E+01,5.754E+06,-4.556E-02,-2.259E+00,2.500E+00
9.00E+01,6.026E+06,-1.602E-01,-2.957E+00,2.500E+00
9.10E+01,6.310E+06,-1.667E-01,-2.773E+00,2.500E+00
9.20E+01,6.607E+06,-2.441E-01,-2.980E+00,2.500E+00
9.30E+01,6.918E+06,-3.127E-01,-2.397E+00,2.500E+00
9.40E+01,7.244E+06,-3.857E-01,-2.411E+00,2.500E+00
9.50E+01,7.586E+06,-5.286E-01,-2.124E+00,2.500E+00
9.60E+01,7.943E+06,-5.578E-01,-2.226E+00,2.500E+00
9.70E+01,8.318E+06,-5.467E-01,-2.074E+00,2.500E+00
9.80E+01,8.710E+06,-6.228E-01,-1.528E+00,2.500E+00
9.90E+01,9.120E+06,-6.059E-01,-1.729E+00,2.500E+00
1.00E+02,9.550E+06,-6.781E-01,-1.927E+00,2.500E+00
1.01E+02,1.000E+07,-8.584E-01,-5.037E-01,2.500E+00
1.02E+02,1.047E+07,-8.439E-01,-6.112E-01,2.500E+00
1.03E+02,1.096E+07,-7.962E-01,1.026E-01,2.500E+00
1.04E+02,1.148E+07,-1.001E+00,-2.702E-01,2.500E+00
1.05E+02,1.202E+07,-9.779E-01,-5.035E-04,2.500E+00
1.06E+02,1.259E+07,-1.149E+00,-2.231E-01,2.500E+00
1.07E+02,1.318E+07,-1.263E+00,-2.688E-01,2.500E+00
1.08E+02,1.380E+07,-1.327E+00,5.547E-01,2.500E+00
1.09E+02,1.445E+07,-1.472E+00,1.232E+00,2.500E+00
1.10E+02,1.514E+07,-1.384E+00,1.993E+00,2.500E+00
1.11E+02,1.585E+07,-1.605E+00,3.121E+00,2.500E+00
1.12E+02,1.660E+07,-1.656E+00,3.308E+00,2.500E+00
1.13E+02,1.738E+07,-1.634E+00,2.858E+00,2.500E+00
1.14E+02,1.820E+07,-1.922E+00,3.235E+00,2.500E+00
1.15E+02,1.905E+07,-1.867E+00,4.163E+00,2.500E+00
1.16E+02,1.995E+07,-2.266E+00,4.605E+00,2.500E+00
1.17E+02,2.089E+07,-2.311E+00,3.354E+00,2.500E+00
1.18E+02,2.188E+07,-2.195E+00,5.873E+00,2.500E+00
1.19E+02,2.291E+07,-2.427E+00,6.802E+00,2.500E+00
1.20E+02,2.399E+07,-2.488E+00,6.465E+00,2.500E+00
