in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,3.544E-01,2.781E-01,2.500E+00
4.00E+01,6.026E+05,3.479E-01,1.710E-01,2.500E+00
4.10E+01,6.310E+05,3.321E-01,2.709E-01,2.500E+00
4.20E+01,6.607E+05,3.833E-01,3.241E-01,2.500E+00
4.30E+01,6.918E+05,3.598E-01,4.369E-01,2.500E+00
4.40E+01,7.244E+05,3.605E-01,3.245E-01,2.500E+00
4.50E+01,7.586E+05,3.810E-01,4.899E-01,2.500E+00
4.60E+01,7.943E+05,3.863E-01,2.968E-01,2.500E+00
4.70E+01,8.318E+05,3.548E-01,3.645E-01,2.500E+00
4.80E+01,8.710E+05,4.131E-01,2.680E-01,2.500E+00
4.90E+01,9.120E+05,4.231E-01,2.460E-01,2.500E+00
5.00E+01,9.550E+05,4.423E-01,1.290E-01,2.500E+00
5.10E+01,1.000E+06,4.317E-01,4.090E-01,2.500E+00
5.20E+01,1.047E+06,4.363E-01,2.057E-01,2.500E+00
5.30E+01,1.096E+06,4.526E-01,2.803E-01,2.500E+00
5.40E+01,1.148E+06,4.562E-01,1.286E-01,2.500E+00
5.50E+01,1.202E+06,4.495E-01,1.553E-01,2.500E+00
5.60E+01,1.259E+06,4.357E-01,-1.396E-02,2.500E+00
5.70E+01,1.318E+06,4.404E-01,2.364E-01,2.500E+00
5.80E+01,1.380E+06,4.670E-01,-2.167E-01,2.500E+00
5.90E+01,1.445E+06,4.777E-01,-1.506E-01,2.500E+00
6.00E+01,1.514E+06,4.779E-01,-1.323E-01,2.500E+00
6.10E+01,1.585E+06,5.223E-01,-2.806E-01,2.500E+00
6.20E+01,1.660E+06,4.845E-01,-2.110E-01,2.500E+00
6.30E+01,1.738E+06,4.547E-01,-3.559E-01,2.500E+00
6.40E+01,1.820E+06,4.432E-01,-3.553E-01,2.500E+00
6.50E+01,1.905E+06,4.648E-01,-2.986E-01,2.500E+00
6.60E+01,1.995E+06,4.573E-01,-4.210E-01,2.500E+00
6.70E+01,2.089E+06,4.222E-01,-9.613E-01,2.500E+00
6.80E+01,2.188E+06,4.566E-01,-5.621E-01,2.500E+00
6.90E+01,2.291E+06,4.816E-01,-1.016E+00,2.500E+00
7.00E+01,2.399E+06,4.384E-01,-1.048E+00,2.500E+00
7.10E+01,2.512E+06,4.405E-01,-9.925E-01,2.500E+00
7.20E+01,2.630E+06,4.531E-01,-1.304E+00,2.500E+00
7.30E+01,2.754E+06,4.295E-01,-1.383E+00,2.500E+00
7.40E+01,2.884E+06,4.352E-01,-1.213E+00,2.500E+00
7.50E+01,3.020E+06,4.165E-01,-1.478E+00,2.500E+00
7.60E+01,3.162E+06,4.296E-01,-1.477E+00,2.500E+00
7.70E+01,3.311E+06,4.038E-01,-2.007E+00,2.500E+00
7.80E+01,3.467E+06,3.717E-01,-1.595E+00,2.500E+00
7.90E+01,3.631E+06,3.483E-01,-2.016E+00,2.500E+00
8.00E+01,3.802E+06,3.599E-01,-1.737E+00,2.500E+00
8.10E+01,3.981E+06,3.115E-01,-2.209E+00,2.500E+00
8.20E+01,4.169E+06,3.744E-01,-2.383E+00,2.500E+00
8.30E+01,4.365E+06,3.297E-01,-1.726E+00,2.500E+00
8.40E+01,4.571E+06,2.161E-01,-2.815E+00,2.500E+00
8.50E+01,4.786E+06,2.732E-01,-2.480E+00,2.500E+00
8.60E+01,5.012E+06,2.184E-01,-2.315E+00,2.500E+00
8.70E+01,5.248E+06,1.870E-01,-2.154E+00,2.500E+00
8.80E+01,5.495E+06,2.479E-01,-2.428E+00,2.500E+00
8.90E+01,5.754E+06,1.428E-01,-2.897E+00,2.500E+00
9.00E+01,6.026E+06,5.240E-02,-2.511E+00,2.500E+00
9.10E+01,6.310E+06,7.320E-02,-2.707E+00,2.500E+00
9.20E+01,6.607E+06,-8.331E-02,-2.414E+00,2.500E+00
9.30E+01,6.918E+06,-5.670E-02,-2.688E+00,2.500E+00
9.40E+01,7.244E+06,-8.035E-02,-3.028E+00,2.500E+00
9.50E+01,7.586E+06,-1.171E-01,-2.749E+00,2.500E+00
9.60E+01,7.943E+06,-1.064E-01,-2.454E+00,2.500E+00
9.70E+01,8.318E+06,-2.855E-01,-2.571E+00,2.500E+00
9.80E+01,8.710E+06,-2.613E-01,-2.937E+00,2.500E+00
9.90E+01,9.120E+06,-4.600E-01,-2.338E+00,2.500E+00
1.00E+02,9.550E+06,-3.835E-01,-2.346E+00,2.500E+00
1.01E+02,1.000E+07,-4.520E-01,-2.400E+00,2.500E+00
1.02E+02,1.047E+07,-4.090E-01,-2.264E+00,2.500E+00
1.03E+02,1.096E+07,-5.746E-01,-1.720E+00,2.500E+00
1.04E+02,1.148E+07,-5.926E-01,-2.721E+00,2.500E+00
1.05E+02,1.202E+07,-5.743E-01,-1.420E+00,2.500E+00
1.06E+02,1.259E+07,-6.611E-01,-1.539E+00,2.500E+00
1.07E+02,1.318E+07,-6.984E-01,-2.551E+00,2.500E+00
1.08E+02,1.380E+07,-6.738E-01,-1.127E+00,2.500E+00
1.09E+02,1.445E+07,-9.335E-01,-7.558E-01,2.500E+00
1.10E+02,1.514E+07,-9.177E-01,-7.800E-01,2.500E+00
1.11E+02,1.585E+07,-9.919E-01,-2.607E-01,2.500E+00
1.12E+02,1.660E+07,-1.111E+00,-7.884E-01,2.500E+00
1.13E+02,1.738E+07,-1.114E+00,-2.972E-01,2.500E+00
1.14E+02,1.820E+07,-1.373E+00,-7.668E-01,2.500E+00
1.15E+02,1.905E+07,-1.363E+00,2.666E-01,2.500E+00
1.16E+02,1.995E+07,-1.716E+00,8.008E-01,2.500E+00
1.17E+02,2.089E+07,-1.788E+00,1.072E+00,2.500E+00
1.18E+02,2.188E+07,-1.536E+00,2.238E-01,2.500E+00
1.19E+02,2.291E+07,-1.842E+00,5.588E-01,2.500E+00
1.20E+02,2.399E+07,-2.073E+00,5.719E-01,2.500E+00
