in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.80E+01,5.495E+05,4.776E-02,-9.692E-01,2.500E+00
3.90E+01,5.754E+05,6.559E-02,-1.088E+00,2.500E+00
4.00E+01,6.026E+05,4.037E-02,-9.899E-01,2.500E+00
4.10E+01,6.310E+05,3.883E-02,-1.000E+00,2.500E+00
4.20E+01,6.607E+05,5.056E-02,-8.017E-01,2.500E+00
4.30E+01,6.918E+05,6.063E-02,-7.878E-01,2.500E+00
4.40E+01,7.244E+05,6.791E-02,-7.988E-01,2.500E+00
4.50E+01,7.586E+05,5.741E-02,-7.759E-01,2.500E+00
4.60E+01,7.943E+05,4.470E-02,-8.223E-01,2.500E+00
4.70E+01,8.318E+05,6.149E-02,-8.796E-01,2.500E+00
4.80E+01,8.710E+05,6.738E-02,-7.914E-01,2.500E+00
4.90E+01,9.120E+05,1.254E-01,-1.095E+00,2.500E+00
5.00E+01,9.550E+05,7.776E-02,-1.060E+00,2.500E+00
5.10E+01,1.000E+06,5.625E-02,-9.638E-01,2.500E+00
5.20E+01,1.047E+06,9.454E-02,-1.049E+00,2.500E+00
5.30E+01,1.096E+06,1.150E-01,-1.177E+00,2.500E+00
5.40E+01,1.148E+06,9.522E-02,-1.117E+00,2.500E+00
5.50E+01,1.202E+06,9.481E-02,-1.200E+00,2.500E+00
5.60E+01,1.259E+06,8.109E-02,-1.421E+00,2.500E+00
5.70E+01,1.318E+06,1.170E-01,-1.573E+00,2.500E+00
5.80E+01,1.380E+06,9.724E-02,-1.525E+00,2.500E+00
5.90E+01,1.445E+06,6.810E-02,-1.785E+00,2.500E+00
6.00E+01,1.514E+06,8.585E-02,-1.648E+00,2.500E+00
6.10E+01,1.585E+06,6.515E-02,-1.985E+00,2.500E+00
6.20E+01,1.660E+06,6.526E-02,-1.899E+00,2.500E+00
6.30E+01,1.738E+06,5.241E-02,-1.959E+00,2.500E+00
6.40E+01,1.820E+06,5.666E-02,-2.140E+00,2.500E+00
6.50E+01,1.905E+06,2.263E-02,-2.234E+00,2.500E+00
6.60E+01,1.995E+06,2.152E-02,-2.415E+00,2.500E+00
6.70E+01,2.089E+06,2.218E-02,-2.759E+00,2.500E+00
6.80E+01,2.188E+06,1.432E-02,-2.613E+00,2.500E+00
6.90E+01,2.291E+06,-3.249E-03,-2.663E+00,2.500E+00
7.00E+01,2.399E+06,-5.136E-02,-2.993E+00,2.500E+00
7.10E+01,2.512E+06,-1.720E-02,-3.059E+00,2.500E+00
7.20E+01,2.630E+06,-5.317E-02,-2.649E+00,2.500E+00
7.30E+01,2.754E+06,-9.162E-02,-3.190E+00,2.500E+00
7.40E+01,2.884E+06,-3.849E-02,-3.348E+00,2.500E+00
7.50E+01,3.020E+06,-9.684E-02,-3.213E+00,2.500E+00
7.60E+01,3.162E+06,-1.390E-01,-3.728E+00,2.500E+00
7.70E+01,3.311E+06,-9.880E-02,-4.188E+00,2.500E+00
7.80E+01,3.467E+06,-1.667E-01,-4.278E+00,2.500E+00
7.90E+01,3.631E+06,-2.178E-01,-3.964E+00,2.500E+00
8.00E+01,3.802E+06,-2.476E-01,-4.251E+00,2.500E+00
8.10E+01,3.981E+06,-2.446E-01,-4.135E+00,2.500E+00
8.20E+01,4.169E+06,-2.780E-01,-4.638E+00,2.500E+00
8.30E+01,4.365E+06,-3.502E-01,-4.835E+00,2.500E+00
8.40E+01,4.571E+06,-3.726E-01,-4.415E+00,2.500E+00
8.50E+01,4.786E+06,-4.205E-01,-4.238E+00,2.500E+00
8.60E+01,5.012E+06,-4.499E-01,-5.006E+00,2.500E+00
8.70E+01,5.248E+06,-5.367E-01,-5.195E+00,2.500E+00
8.80E+01,5.495E+06,-5.268E-01,-4.598E+00,2.500E+00
8.90E+01,5.754E+06,-6.519E-01,-5.124E+00,2.500E+00
9.00E+01,6.026E+06,-6.116E-01,-4.572E+00,2.500E+00
9.10E+01,6.310E+06,-7.091E-01,-5.146E+00,2.500E+00
9.20E+01,6.607E+06,-7.648E-01,-5.093E+00,2.500E+00
9.30E+01,6.918E+06,-8.050E-01,-5.704E+00,2.500E+00
9.40E+01,7.244E+06,-8.319E-01,-5.716E+00,2.500E+00
9.50E+01,7.586E+06,-9.699E-01,-5.518E+00,2.500E+00
9.60E+01,7.943E+06,-9.620E-01,-4.845E+00,2.500E+00
9.70E+01,8.318E+06,-1.076E+00,-5.169E+00,2.500E+00
9.80E+01,8.710E+06,-1.158E+00,-4.793E+00,2.500E+00
9.90E+01,9.120E+06,-1.145E+00,-5.207E+00,2.500E+00
1.00E+02,9.550E+06,-1.213E+00,-4.356E+00,2.500E+00
1.01E+02,1.000E+07,-1.347E+00,-4.278E+00,2.500E+00
1.02E+02,1.047E+07,-1.431E+00,-3.846E+00,2.500E+00
1.03E+02,1.096E+07,-1.525E+00,-4.291E+00,2.500E+00
1.04E+02,1.148E+07,-1.631E+00,-4.229E+00,2.500E+00
1.05E+02,1.202E+07,-1.771E+00,-3.940E+00,2.500E+00
1.06E+02,1.259E+07,-1.702E+00,-4.174E+00,2.500E+00
1.07E+02,1.318E+07,-1.741E+00,-2.665E+00,2.500E+00
1.08E+02,1.380E+07,-1.881E+00,-2.280E+00,2.500E+00
1.09E+02,1.445E+07,-2.077E+00,-1.944E+00,2.500E+00
1.10E+02,1.514E+07,-2.093E+00,-1.937E+00,2.500E+00
1.11E+02,1.585E+07,-2.194E+00,-1.355E+00,2.500E+00
1.12E+02,1.660E+07,-2.377E+00,-2.087E+00,2.500E+00
1.13E+02,1.738E+07,-2.426E+00,-5.110E-01,2.500E+00
1.14E+02,1.820E+07,-2.468E+00,-6.241E-01,2.500E+00
1.15E+02,1.905E+07,-2.481E+00,1.003E-01,2.500E+00
1.16E+02,1.995E+07,-2.849E+00,1.516E+00,2.500E+00
1.17E+02,2.089E+07,-3.001E+00,3.139E-02,2.500E+00
1.18E+02,2.188E+07,-3.156E+00,9.166E-01,2.500E+00
1.19E+02,2.291E+07,-3.225E+00,1.736E+00,2.500E+00
1.20E+02,2.399E+07,-3.484E+00,2.202E+00,2.500E+00
