in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.40E+01,4.571E+06,-1.357E-01,-5.398E+00,2.500E+00
8.50E+01,4.786E+06,-6.940E-02,-5.890E+00,2.500E+00
8.60E+01,5.012E+06,-1.351E-01,-6.054E+00,2.500E+00
8.70E+01,5.248E+06,-1.470E-01,-5.929E+00,2.500E+00
8.80E+01,5.495E+06,-2.263E-01,-6.129E+00,2.500E+00
8.90E+01,5.754E+06,-2.702E-01,-7.044E+00,2.500E+00
9.00E+01,6.026E+06,-3.078E-01,-6.620E+00,2.500E+00
9.10E+01,6.310E+06,-3.192E-01,-6.741E+00,2.500E+00
9.20E+01,6.607E+06,-4.273E-01,-7.307E+00,2.500E+00
9.30E+01,6.918E+06,-4.115E-01,-6.856E+00,2.500E+00
9.40E+01,7.244E+06,-5.284E-01,-7.256E+00,2.500E+00
9.50E+01,7.586E+06,-5.484E-01,-6.755E+00,2.500E+00
9.60E+01,7.943E+06,-6.186E-01,-7.177E+00,2.500E+00
9.70E+01,8.318E+06,-8.207E-01,-7.604E+00,2.500E+00
9.80E+01,8.710E+06,-7.589E-01,-7.221E+00,2.500E+00
9.90E+01,9.120E+06,-7.531E-01,-6.885E+00,2.500E+00
1.00E+02,9.550E+06,-1.010E+00,-8.073E+00,2.500E+00
1.01E+02,1.000E+07,-7.875E-01,-8.424E+00,2.500E+00
1.02E+02,1.047E+07,-1.034E+00,-8.163E+00,2.500E+00
1.03E+02,1.096E+07,-1.000E+00,-7.621E+00,2.500E+00
1.04E+02,1.148E+07,-1.120E+00,-7.713E+00,2.500E+00
1.05E+02,1.202E+07,-1.242E+00,-8.190E+00,2.500E+00
1.06E+02,1.259E+07,-1.388E+00,-7.891E+00,2.500E+00
1.07E+02,1.318E+07,-1.454E+00,-7.129E+00,2.500E+00
1.08E+02,1.380E+07,-1.416E+00,-7.206E+00,2.500E+00
1.09E+02,1.445E+07,-1.598E+00,-8.473E+00,2.500E+00
1.10E+02,1.514E+07,-1.577E+00,-8.141E+00,2.500E+00
1.11E+02,1.585E+07,-1.631E+00,-7.476E+00,2.500E+00
1.12E+02,1.660E+07,-1.950E+00,-7.503E+00,2.500E+00
1.13E+02,1.738E+07,-1.813E+00,-7.925E+00,2.500E+00
1.14E+02,1.820E+07,-2.134E+00,-7.187E+00,2.500E+00
1.15E+02,1.905E+07,-2.100E+00,-7.552E+00,2.500E+00
1.16E+02,1.995E+07,-2.165E+00,-9.576E+00,2.500E+00
1.17E+02,2.089E+07,-2.302E+00,-7.776E+00,2.500E+00
1.18E+02,2.188E+07,-2.479E+00,-8.946E+00,2.500E+00
1.19E+02,2.291E+07,-2.760E+00,-7.699E+00,2.500E+00
1.20E+02,2.399E+07,-2.929E+00,-8.516E+00,2.500E+00
