in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.05E+02,1.202E+07,-8.977E-01,-6.000E+00,2.500E+00
1.06E+02,1.259E+07,-1.092E+00,-6.803E+00,2.500E+00
1.07E+02,1.318E+07,-1.175E+00,-6.167E+00,2.500E+00
1.08E+02,1.380E+07,-1.244E+00,-6.728E+00,2.500E+00
1.09E+02,1.445E+07,-1.398E+00,-6.833E+00,2.500E+00
1.10E+02,1.514E+07,-1.314E+00,-6.243E+00,2.500E+00
1.11E+02,1.585E+07,-1.396E+00,-6.593E+00,2.500E+00
1.12E+02,1.660E+07,-1.476E+00,-6.528E+00,2.500E+00
1.13E+02,1.738E+07,-1.407E+00,-7.192E+00,2.500E+00
1.14E+02,1.820E+07,-1.686E+00,-8.048E+00,2.500E+00
1.15E+02,1.905E+07,-1.610E+00,-6.375E+00,2.500E+00
1.16E+02,1.995E+07,-1.825E+00,-6.704E+00,2.500E+00
1.17E+02,2.089E+07,-1.897E+00,-8.850E+00,2.500E+00
1.18E+02,2.188E+07,-2.223E+00,-6.248E+00,2.500E+00
1.19E+02,2.291E+07,-2.185E+00,-8.557E+00,2.500E+00
1.20E+02,2.399E+07,-2.577E+00,-9.367E+00,2.500E+00
