in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.00E+01,1.514E+06,3.403E-01,-1.841E-01,2.500E+00
6.10E+01,1.585E+06,3.588E-01,-2.534E-01,2.500E+00
6.20E+01,1.660E+06,3.307E-01,-5.584E-01,2.500E+00
6.30E+01,1.738E+06,3.694E-01,-5.105E-01,2.500E+00
6.40E+01,1.820E+06,3.353E-01,-4.783E-01,2.500E+00
6.50E+01,1.905E+06,3.405E-01,-9.058E-01,2.500E+00
6.60E+01,1.995E+06,3.200E-01,-4.953E-01,2.500E+00
6.70E+01,2.089E+06,3.465E-01,-1.069E+00,2.500E+00
6.80E+01,2.188E+06,3.242E-01,-1.009E+00,2.500E+00
6.90E+01,2.291E+06,3.373E-01,-1.030E+00,2.500E+00
7.00E+01,2.399E+06,2.800E-01,-7.952E-01,2.500E+00
7.10E+01,2.512E+06,3.184E-01,-1.009E+00,2.500E+00
7.20E+01,2.630E+06,2.925E-01,-1.261E+00,2.500E+00
7.30E+01,2.754E+06,2.530E-01,-1.217E+00,2.500E+00
7.40E+01,2.884E+06,2.435E-01,-1.523E+00,2.500E+00
7.50E+01,3.020E+06,2.750E-01,-1.563E+00,2.500E+00
7.60E+01,3.162E+06,2.353E-01,-1.939E+00,2.500E+00
7.70E+01,3.311E+06,2.300E-01,-1.792E+00,2.500E+00
7.80E+01,3.467E+06,1.627E-01,-1.906E+00,2.500E+00
7.90E+01,3.631E+06,1.773E-01,-1.601E+00,2.500E+00
8.00E+01,3.802E+06,1.093E-01,-1.926E+00,2.500E+00
8.10E+01,3.981E+06,1.489E-01,-1.967E+00,2.500E+00
8.20E+01,4.169E+06,-1.919E-02,-2.313E+00,2.500E+00
8.30E+01,4.365E+06,5.487E-02,-2.246E+00,2.500E+00
8.40E+01,4.571E+06,-5.453E-02,-2.119E+00,2.500E+00
8.50E+01,4.786E+06,-3.285E-02,-2.102E+00,2.500E+00
8.60E+01,5.012E+06,-5.145E-02,-1.875E+00,2.500E+00
8.70E+01,5.248E+06,-1.091E-01,-2.610E+00,2.500E+00
8.80E+01,5.495E+06,-1.600E-01,-2.703E+00,2.500E+00
8.90E+01,5.754E+06,-1.439E-01,-2.065E+00,2.500E+00
9.00E+01,6.026E+06,-2.215E-01,-1.940E+00,2.500E+00
9.10E+01,6.310E+06,-3.127E-01,-1.855E+00,2.500E+00
9.20E+01,6.607E+06,-3.148E-01,-1.745E+00,2.500E+00
9.30E+01,6.918E+06,-3.202E-01,-1.745E+00,2.500E+00
9.40E+01,7.244E+06,-4.538E-01,-1.616E+00,2.500E+00
9.50E+01,7.586E+06,-5.038E-01,-1.705E+00,2.500E+00
9.60E+01,7.943E+06,-5.254E-01,-1.331E+00,2.500E+00
9.70E+01,8.318E+06,-4.847E-01,-1.132E+00,2.500E+00
9.80E+01,8.710E+06,-6.805E-01,-5.927E-01,2.500E+00
9.90E+01,9.120E+06,-7.638E-01,-4.746E-01,2.500E+00
1.00E+02,9.550E+06,-8.754E-01,-2.286E-01,2.500E+00
1.01E+02,1.000E+07,-9.856E-01,-7.997E-02,2.500E+00
1.02E+02,1.047E+07,-8.647E-01,4.073E-01,2.500E+00
1.03E+02,1.096E+07,-9.851E-01,-5.987E-02,2.500E+00
1.04E+02,1.148E+07,-1.115E+00,1.089E+00,2.500E+00
1.05E+02,1.202E+07,-1.137E+00,1.342E+00,2.500E+00
1.06E+02,1.259E+07,-1.268E+00,1.907E+00,2.500E+00
1.07E+02,1.318E+07,-1.260E+00,2.997E+00,2.500E+00
1.08E+02,1.380E+07,-1.430E+00,2.319E+00,2.500E+00
1.09E+02,1.445E+07,-1.547E+00,2.872E+00,2.500E+00
1.10E+02,1.514E+07,-1.544E+00,3.071E+00,2.500E+00
1.11E+02,1.585E+07,-1.711E+00,4.590E+00,2.500E+00
1.12E+02,1.660E+07,-1.868E+00,4.580E+00,2.500E+00
1.13E+02,1.738E+07,-1.667E+00,5.393E+00,2.500E+00
1.14E+02,1.820E+07,-1.876E+00,5.708E+00,2.500E+00
1.15E+02,1.905E+07,-1.997E+00,5.323E+00,2.500E+00
1.16E+02,1.995E+07,-2.154E+00,7.105E+00,2.500E+00
1.17E+02,2.089E+07,-2.268E+00,7.314E+00,2.500E+00
1.18E+02,2.188E+07,-2.399E+00,8.556E+00,2.500E+00
1.19E+02,2.291E+07,-2.552E+00,1.020E+01,2.500E+00
1.20E+02,2.399E+07,-2.715E+00,9.149E+00,2.500E+00
