in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.30E+01,4.365E+05,2.087E-01,6.748E-01,2.500E+00
3.40E+01,4.571E+05,2.085E-01,5.491E-01,2.500E+00
3.50E+01,4.786E+05,1.890E-01,3.416E-01,2.500E+00
3.60E+01,5.012E+05,2.152E-01,4.416E-01,2.500E+00
3.70E+01,5.248E+05,1.838E-01,4.861E-01,2.500E+00
3.80E+01,5.495E+05,2.250E-01,5.521E-01,2.500E+00
3.90E+01,5.754E+05,1.997E-01,4.714E-01,2.500E+00
4.00E+01,6.026E+05,1.840E-01,4.920E-01,2.500E+00
4.10E+01,6.310E+05,2.005E-01,5.329E-01,2.500E+00
4.20E+01,6.607E+05,2.261E-01,5.584E-01,2.500E+00
4.30E+01,6.918E+05,2.312E-01,5.370E-01,2.500E+00
4.40E+01,7.244E+05,2.422E-01,6.109E-01,2.500E+00
4.50E+01,7.586E+05,2.121E-01,5.173E-01,2.500E+00
4.60E+01,7.943E+05,2.283E-01,6.080E-01,2.500E+00
4.70E+01,8.318E+05,2.312E-01,7.325E-01,2.500E+00
4.80E+01,8.710E+05,2.737E-01,5.787E-01,2.500E+00
4.90E+01,9.120E+05,2.358E-01,4.756E-01,2.500E+00
5.00E+01,9.550E+05,2.664E-01,5.026E-01,2.500E+00
5.10E+01,1.000E+06,3.004E-01,5.541E-01,2.500E+00
5.20E+01,1.047E+06,2.867E-01,4.395E-01,2.500E+00
5.30E+01,1.096E+06,3.077E-01,2.228E-01,2.500E+00
5.40E+01,1.148E+06,2.955E-01,2.567E-01,2.500E+00
5.50E+01,1.202E+06,3.057E-01,3.765E-01,2.500E+00
5.60E+01,1.259E+06,2.881E-01,5.150E-01,2.500E+00
5.70E+01,1.318E+06,3.067E-01,3.123E-01,2.500E+00
5.80E+01,1.380E+06,3.288E-01,1.404E-01,2.500E+00
5.90E+01,1.445E+06,2.948E-01,-1.888E-01,2.500E+00
6.00E+01,1.514E+06,3.330E-01,5.417E-02,2.500E+00
6.10E+01,1.585E+06,3.267E-01,1.362E-02,2.500E+00
6.20E+01,1.660E+06,3.401E-01,-1.256E-01,2.500E+00
6.30E+01,1.738E+06,3.164E-01,-3.188E-01,2.500E+00
6.40E+01,1.820E+06,3.110E-01,-2.663E-01,2.500E+00
6.50E+01,1.905E+06,3.224E-01,-2.893E-01,2.500E+00
6.60E+01,1.995E+06,3.407E-01,-2.376E-01,2.500E+00
6.70E+01,2.089E+06,3.027E-01,-4.240E-01,2.500E+00
6.80E+01,2.188E+06,3.204E-01,-4.360E-01,2.500E+00
6.90E+01,2.291E+06,3.268E-01,-5.858E-01,2.500E+00
7.00E+01,2.399E+06,2.907E-01,-7.127E-01,2.500E+00
7.10E+01,2.512E+06,3.235E-01,-8.957E-01,2.500E+00
7.20E+01,2.630E+06,2.902E-01,-7.362E-01,2.500E+00
7.30E+01,2.754E+06,2.586E-01,-1.023E+00,2.500E+00
7.40E+01,2.884E+06,2.681E-01,-1.091E+00,2.500E+00
7.50E+01,3.020E+06,2.670E-01,-7.962E-01,2.500E+00
7.60E+01,3.162E+06,2.047E-01,-8.808E-01,2.500E+00
7.70E+01,3.311E+06,2.532E-01,-8.934E-01,2.500E+00
7.80E+01,3.467E+06,1.706E-01,-1.300E+00,2.500E+00
7.90E+01,3.631E+06,1.629E-01,-1.234E+00,2.500E+00
8.00E+01,3.802E+06,1.897E-01,-1.283E+00,2.500E+00
8.10E+01,3.981E+06,3.582E-02,-1.162E+00,2.500E+00
8.20E+01,4.169E+06,1.418E-01,-1.672E+00,2.500E+00
8.30E+01,4.365E+06,8.976E-02,-1.624E+00,2.500E+00
8.40E+01,4.571E+06,5.308E-02,-1.872E+00,2.500E+00
8.50E+01,4.786E+06,-2.642E-02,-1.836E+00,2.500E+00
8.60E+01,5.012E+06,-2.056E-02,-1.359E+00,2.500E+00
8.70E+01,5.248E+06,-3.844E-02,-1.480E+00,2.500E+00
8.80E+01,5.495E+06,-9.335E-02,-2.076E+00,2.500E+00
8.90E+01,5.754E+06,-1.325E-01,-1.603E+00,2.500E+00
9.00E+01,6.026E+06,-1.644E-01,-1.798E+00,2.500E+00
9.10E+01,6.310E+06,-1.974E-01,-2.195E+00,2.500E+00
9.20E+01,6.607E+06,-2.221E-01,-1.374E+00,2.500E+00
9.30E+01,6.918E+06,-2.927E-01,-1.278E+00,2.500E+00
9.40E+01,7.244E+06,-2.758E-01,-1.206E+00,2.500E+00
9.50E+01,7.586E+06,-3.472E-01,-1.176E+00,2.500E+00
9.60E+01,7.943E+06,-4.659E-01,-1.602E+00,2.500E+00
9.70E+01,8.318E+06,-4.678E-01,-1.449E+00,2.500E+00
9.80E+01,8.710E+06,-6.105E-01,-2.701E-01,2.500E+00
9.90E+01,9.120E+06,-5.563E-01,-4.472E-01,2.500E+00
1.00E+02,9.550E+06,-7.363E-01,2.096E-01,2.500E+00
1.01E+02,1.000E+07,-7.432E-01,3.121E-01,2.500E+00
1.02E+02,1.047E+07,-6.947E-01,-6.433E-01,2.500E+00
1.03E+02,1.096E+07,-7.602E-01,-4.845E-01,2.500E+00
1.04E+02,1.148E+07,-8.897E-01,5.148E-01,2.500E+00
1.05E+02,1.202E+07,-8.833E-01,1.424E+00,2.500E+00
1.06E+02,1.259E+07,-9.421E-01,1.310E+00,2.500E+00
1.07E+02,1.318E+07,-1.062E+00,2.591E+00,2.500E+00
1.08E+02,1.380E+07,-1.056E+00,1.752E+00,2.500E+00
1.09E+02,1.445E+07,-1.033E+00,2.347E+00,2.500E+00
1.10E+02,1.514E+07,-1.187E+00,2.836E+00,2.500E+00
1.11E+02,1.585E+07,-1.328E+00,4.039E+00,2.500E+00
1.12E+02,1.660E+07,-1.395E+00,3.992E+00,2.500E+00
1.13E+02,1.738E+07,-1.478E+00,3.884E+00,2.500E+00
1.14E+02,1.820E+07,-1.520E+00,4.887E+00,2.500E+00
1.15E+02,1.905E+07,-1.734E+00,6.344E+00,2.500E+00
1.16E+02,1.995E+07,-1.936E+00,5.062E+00,2.500E+00
1.17E+02,2.089E+07,-1.845E+00,5.790E+00,2.500E+00
1.18E+02,2.188E+07,-2.035E+00,6.197E+00,2.500E+00
1.19E+02,2.291E+07,-2.139E+00,8.065E+00,2.500E+00
1.20E+02,2.399E+07,-2.323E+00,7.786E+00,2.500E+00
