in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.50E+01,4.786E+05,5.791E-02,-3.978E-01,2.500E+00
3.60E+01,5.012E+05,6.555E-02,-5.958E-01,2.500E+00
3.70E+01,5.248E+05,6.523E-02,-5.431E-01,2.500E+00
3.80E+01,5.495E+05,8.427E-02,-5.586E-01,2.500E+00
3.90E+01,5.754E+05,8.994E-02,-8.421E-01,2.500E+00
4.00E+01,6.026E+05,5.894E-02,-6.313E-01,2.500E+00
4.10E+01,6.310E+05,7.147E-02,-6.526E-01,2.500E+00
4.20E+01,6.607E+05,7.691E-02,-9.302E-01,2.500E+00
4.30E+01,6.918E+05,9.528E-02,-9.683E-01,2.500E+00
4.40E+01,7.244E+05,9.295E-02,-9.361E-01,2.500E+00
4.50E+01,7.586E+05,1.102E-01,-9.757E-01,2.500E+00
4.60E+01,7.943E+05,1.242E-01,-1.040E+00,2.500E+00
4.70E+01,8.318E+05,1.259E-01,-1.384E+00,2.500E+00
4.80E+01,8.710E+05,1.479E-01,-1.280E+00,2.500E+00
4.90E+01,9.120E+05,1.340E-01,-1.499E+00,2.500E+00
5.00E+01,9.550E+05,1.359E-01,-1.443E+00,2.500E+00
5.10E+01,1.000E+06,1.658E-01,-1.623E+00,2.500E+00
5.20E+01,1.047E+06,1.374E-01,-1.745E+00,2.500E+00
5.30E+01,1.096E+06,1.687E-01,-1.756E+00,2.500E+00
5.40E+01,1.148E+06,1.589E-01,-2.249E+00,2.500E+00
5.50E+01,1.202E+06,1.797E-01,-2.404E+00,2.500E+00
5.60E+01,1.259E+06,1.841E-01,-2.501E+00,2.500E+00
5.70E+01,1.318E+06,1.669E-01,-2.612E+00,2.500E+00
5.80E+01,1.380E+06,1.873E-01,-2.931E+00,2.500E+00
5.90E+01,1.445E+06,1.793E-01,-3.295E+00,2.500E+00
6.00E+01,1.514E+06,1.745E-01,-3.341E+00,2.500E+00
6.10E+01,1.585E+06,1.601E-01,-3.504E+00,2.500E+00
6.20E+01,1.660E+06,1.709E-01,-3.783E+00,2.500E+00
6.30E+01,1.738E+06,1.919E-01,-4.221E+00,2.500E+00
6.40E+01,1.820E+06,2.028E-01,-4.535E+00,2.500E+00
6.50E+01,1.905E+06,1.634E-01,-4.547E+00,2.500E+00
6.60E+01,1.995E+06,1.889E-01,-4.890E+00,2.500E+00
6.70E+01,2.089E+06,1.682E-01,-4.872E+00,2.500E+00
6.80E+01,2.188E+06,1.840E-01,-5.227E+00,2.500E+00
6.90E+01,2.291E+06,1.820E-01,-5.998E+00,2.500E+00
7.00E+01,2.399E+06,1.653E-01,-6.522E+00,2.500E+00
7.10E+01,2.512E+06,1.368E-01,-6.623E+00,2.500E+00
7.20E+01,2.630E+06,1.806E-01,-6.771E+00,2.500E+00
7.30E+01,2.754E+06,1.562E-01,-7.107E+00,2.500E+00
7.40E+01,2.884E+06,5.363E-02,-7.605E+00,2.500E+00
7.50E+01,3.020E+06,1.087E-01,-8.336E+00,2.500E+00
7.60E+01,3.162E+06,3.371E-02,-8.219E+00,2.500E+00
7.70E+01,3.311E+06,6.010E-02,-9.043E+00,2.500E+00
7.80E+01,3.467E+06,4.673E-02,-9.121E+00,2.500E+00
7.90E+01,3.631E+06,-3.363E-03,-9.524E+00,2.500E+00
8.00E+01,3.802E+06,-6.866E-02,-1.012E+01,2.500E+00
8.10E+01,3.981E+06,-6.347E-02,-1.019E+01,2.500E+00
8.20E+01,4.169E+06,-1.316E-01,-1.087E+01,2.500E+00
8.30E+01,4.365E+06,-1.308E-01,-1.104E+01,2.500E+00
8.40E+01,4.571E+06,-2.421E-01,-1.189E+01,2.500E+00
8.50E+01,4.786E+06,-2.420E-01,-1.270E+01,2.500E+00
8.60E+01,5.012E+06,-2.880E-01,-1.259E+01,2.500E+00
8.70E+01,5.248E+06,-2.498E-01,-1.342E+01,2.500E+00
8.80E+01,5.495E+06,-3.695E-01,-1.416E+01,2.500E+00
8.90E+01,5.754E+06,-4.229E-01,-1.473E+01,2.500E+00
9.00E+01,6.026E+06,-4.849E-01,-1.540E+01,2.500E+00
9.10E+01,6.310E+06,-4.706E-01,-1.652E+01,2.500E+00
9.20E+01,6.607E+06,-6.016E-01,-1.627E+01,2.500E+00
9.30E+01,6.918E+06,-6.476E-01,-1.720E+01,2.500E+00
9.40E+01,7.244E+06,-8.144E-01,-1.751E+01,2.500E+00
9.50E+01,7.586E+06,-8.748E-01,-1.888E+01,2.500E+00
9.60E+01,7.943E+06,-9.084E-01,-1.922E+01,2.500E+00
9.70E+01,8.318E+06,-9.144E-01,-2.019E+01,2.500E+00
9.80E+01,8.710E+06,-1.156E+00,-1.948E+01,2.500E+00
9.90E+01,9.120E+06,-1.210E+00,-2.120E+01,2.500E+00
1.00E+02,9.550E+06,-1.229E+00,-2.165E+01,2.500E+00
1.01E+02,1.000E+07,-1.419E+00,-2.309E+01,2.500E+00
1.02E+02,1.047E+07,-1.548E+00,-2.352E+01,2.500E+00
1.03E+02,1.096E+07,-1.642E+00,-2.383E+01,2.500E+00
1.04E+02,1.148E+07,-1.751E+00,-2.529E+01,2.500E+00
1.05E+02,1.202E+07,-2.129E+00,-2.637E+01,2.500E+00
1.06E+02,1.259E+07,-2.038E+00,-2.582E+01,2.500E+00
1.07E+02,1.318E+07,-2.335E+00,-2.709E+01,2.500E+00
1.08E+02,1.380E+07,-2.582E+00,-2.786E+01,2.500E+00
1.09E+02,1.445E+07,-2.640E+00,-2.893E+01,2.500E+00
1.10E+02,1.514E+07,-2.946E+00,-2.920E+01,2.500E+00
1.11E+02,1.585E+07,-3.047E+00,-2.982E+01,2.500E+00
1.12E+02,1.660E+07,-3.316E+00,-3.066E+01,2.500E+00
1.13E+02,1.738E+07,-3.599E+00,-3.183E+01,2.500E+00
1.14E+02,1.820E+07,-3.640E+00,-3.294E+01,2.500E+00
1.15E+02,1.905E+07,-4.111E+00,-3.285E+01,2.500E+00
1.16E+02,1.995E+07,-4.423E+00,-3.380E+01,2.500E+00
1.17E+02,2.089E+07,-4.527E+00,-3.564E+01,2.500E+00
1.18E+02,2.188E+07,-5.010E+00,-3.635E+01,2.500E+00
1.19E+02,2.291E+07,-5.435E+00,-3.687E+01,2.500E+00
1.20E+02,2.399E+07,-5.780E+00,-3.729E+01,2.500E+00
