in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.80E+01,1.380E+06,3.778E-01,-3.065E-01,2.500E+00
5.90E+01,1.445E+06,4.386E-01,-4.837E-01,2.500E+00
6.00E+01,1.514E+06,4.408E-01,-4.760E-01,2.500E+00
6.10E+01,1.585E+06,4.100E-01,-5.227E-01,2.500E+00
6.20E+01,1.660E+06,3.992E-01,-8.285E-01,2.500E+00
6.30E+01,1.738E+06,4.508E-01,-6.315E-01,2.500E+00
6.40E+01,1.820E+06,4.156E-01,-9.832E-01,2.500E+00
6.50E+01,1.905E+06,4.277E-01,-6.052E-01,2.500E+00
6.60E+01,1.995E+06,4.301E-01,-1.182E+00,2.500E+00
6.70E+01,2.089E+06,3.805E-01,-1.245E+00,2.500E+00
6.80E+01,2.188E+06,4.125E-01,-1.487E+00,2.500E+00
6.90E+01,2.291E+06,4.222E-01,-1.590E+00,2.500E+00
7.00E+01,2.399E+06,4.098E-01,-1.393E+00,2.500E+00
7.10E+01,2.512E+06,3.493E-01,-1.707E+00,2.500E+00
7.20E+01,2.630E+06,3.443E-01,-1.688E+00,2.500E+00
7.30E+01,2.754E+06,4.077E-01,-2.168E+00,2.500E+00
7.40E+01,2.884E+06,2.977E-01,-1.767E+00,2.500E+00
7.50E+01,3.020E+06,3.136E-01,-2.118E+00,2.500E+00
7.60E+01,3.162E+06,2.905E-01,-2.137E+00,2.500E+00
7.70E+01,3.311E+06,2.866E-01,-2.210E+00,2.500E+00
7.80E+01,3.467E+06,2.395E-01,-2.166E+00,2.500E+00
7.90E+01,3.631E+06,2.378E-01,-2.477E+00,2.500E+00
8.00E+01,3.802E+06,2.356E-01,-2.896E+00,2.500E+00
8.10E+01,3.981E+06,1.263E-01,-2.687E+00,2.500E+00
8.20E+01,4.169E+06,1.238E-01,-2.445E+00,2.500E+00
8.30E+01,4.365E+06,1.513E-01,-2.573E+00,2.500E+00
8.40E+01,4.571E+06,4.168E-02,-2.539E+00,2.500E+00
8.50E+01,4.786E+06,8.470E-02,-2.932E+00,2.500E+00
8.60E+01,5.012E+06,5.599E-02,-3.396E+00,2.500E+00
8.70E+01,5.248E+06,-9.835E-02,-3.439E+00,2.500E+00
8.80E+01,5.495E+06,-7.310E-02,-2.922E+00,2.500E+00
8.90E+01,5.754E+06,-1.071E-01,-3.245E+00,2.500E+00
9.00E+01,6.026E+06,-6.287E-02,-3.010E+00,2.500E+00
9.10E+01,6.310E+06,-2.706E-01,-3.030E+00,2.500E+00
9.20E+01,6.607E+06,-3.417E-01,-2.993E+00,2.500E+00
9.30E+01,6.918E+06,-4.065E-01,-3.462E+00,2.500E+00
9.40E+01,7.244E+06,-3.303E-01,-2.918E+00,2.500E+00
9.50E+01,7.586E+06,-4.927E-01,-2.793E+00,2.500E+00
9.60E+01,7.943E+06,-5.622E-01,-2.311E+00,2.500E+00
9.70E+01,8.318E+06,-5.724E-01,-2.082E+00,2.500E+00
9.80E+01,8.710E+06,-7.711E-01,-2.112E+00,2.500E+00
9.90E+01,9.120E+06,-7.209E-01,-1.924E+00,2.500E+00
1.00E+02,9.550E+06,-7.506E-01,-1.290E+00,2.500E+00
1.01E+02,1.000E+07,-7.446E-01,-1.763E+00,2.500E+00
1.02E+02,1.047E+07,-8.547E-01,-1.614E+00,2.500E+00
1.03E+02,1.096E+07,-1.104E+00,-1.437E-01,2.500E+00
1.04E+02,1.148E+07,-1.044E+00,-9.759E-01,2.500E+00
1.05E+02,1.202E+07,-1.145E+00,2.323E-01,2.500E+00
1.06E+02,1.259E+07,-1.334E+00,1.005E+00,2.500E+00
1.07E+02,1.318E+07,-1.340E+00,1.148E+00,2.500E+00
1.08E+02,1.380E+07,-1.428E+00,1.331E+00,2.500E+00
1.09E+02,1.445E+07,-1.528E+00,1.460E+00,2.500E+00
1.10E+02,1.514E+07,-1.710E+00,2.235E+00,2.500E+00
1.11E+02,1.585E+07,-1.609E+00,2.577E+00,2.500E+00
1.12E+02,1.660E+07,-1.831E+00,3.828E+00,2.500E+00
1.13E+02,1.738E+07,-1.836E+00,4.676E+00,2.500E+00
1.14E+02,1.820E+07,-1.980E+00,5.951E+00,2.500E+00
1.15E+02,1.905E+07,-2.068E+00,6.609E+00,2.500E+00
1.16E+02,1.995E+07,-2.130E+00,6.612E+00,2.500E+00
1.17E+02,2.089E+07,-2.553E+00,4.966E+00,2.500E+00
1.18E+02,2.188E+07,-2.581E+00,7.509E+00,2.500E+00
1.19E+02,2.291E+07,-2.791E+00,7.577E+00,2.500E+00
1.20E+02,2.399E+07,-2.984E+00,7.826E+00,2.500E+00
