in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.20E+01,2.630E+06,4.930E-01,-2.957E-01,2.500E+00
7.30E+01,2.754E+06,4.260E-01,-6.329E-01,2.500E+00
7.40E+01,2.884E+06,4.306E-01,-7.501E-01,2.500E+00
7.50E+01,3.020E+06,4.264E-01,-9.462E-01,2.500E+00
7.60E+01,3.162E+06,4.037E-01,-6.221E-01,2.500E+00
7.70E+01,3.311E+06,3.787E-01,-7.734E-01,2.500E+00
7.80E+01,3.467E+06,3.852E-01,-6.672E-01,2.500E+00
7.90E+01,3.631E+06,3.784E-01,-1.139E+00,2.500E+00
8.00E+01,3.802E+06,3.318E-01,-1.055E+00,2.500E+00
8.10E+01,3.981E+06,3.214E-01,-1.041E+00,2.500E+00
8.20E+01,4.169E+06,2.110E-01,-7.960E-01,2.500E+00
8.30E+01,4.365E+06,2.539E-01,-1.023E+00,2.500E+00
8.40E+01,4.571E+06,2.396E-01,-1.100E+00,2.500E+00
8.50E+01,4.786E+06,1.880E-01,-1.378E+00,2.500E+00
8.60E+01,5.012E+06,1.026E-01,-1.399E+00,2.500E+00
8.70E+01,5.248E+06,9.405E-02,-1.430E+00,2.500E+00
8.80E+01,5.495E+06,1.233E-01,-8.787E-01,2.500E+00
8.90E+01,5.754E+06,1.009E-01,-1.189E+00,2.500E+00
9.00E+01,6.026E+06,1.351E-02,-1.244E+00,2.500E+00
9.10E+01,6.310E+06,6.067E-02,-1.123E+00,2.500E+00
9.20E+01,6.607E+06,-3.940E-02,-1.019E+00,2.500E+00
9.30E+01,6.918E+06,-1.465E-01,-2.514E-01,2.500E+00
9.40E+01,7.244E+06,-1.488E-01,-8.573E-01,2.500E+00
9.50E+01,7.586E+06,-1.756E-01,-4.064E-01,2.500E+00
9.60E+01,7.943E+06,-2.966E-01,3.954E-02,2.500E+00
9.70E+01,8.318E+06,-2.512E-01,-2.646E-01,2.500E+00
9.80E+01,8.710E+06,-2.859E-01,6.332E-01,2.500E+00
9.90E+01,9.120E+06,-4.270E-01,4.871E-02,2.500E+00
1.00E+02,9.550E+06,-4.462E-01,8.183E-01,2.500E+00
1.01E+02,1.000E+07,-5.616E-01,1.177E+00,2.500E+00
1.02E+02,1.047E+07,-6.302E-01,2.111E+00,2.500E+00
1.03E+02,1.096E+07,-6.814E-01,1.137E+00,2.500E+00
1.04E+02,1.148E+07,-7.202E-01,1.576E+00,2.500E+00
1.05E+02,1.202E+07,-8.638E-01,2.857E+00,2.500E+00
1.06E+02,1.259E+07,-8.849E-01,2.624E+00,2.500E+00
1.07E+02,1.318E+07,-9.332E-01,3.447E+00,2.500E+00
1.08E+02,1.380E+07,-1.078E+00,4.230E+00,2.500E+00
1.09E+02,1.445E+07,-1.183E+00,4.047E+00,2.500E+00
1.10E+02,1.514E+07,-1.211E+00,4.802E+00,2.500E+00
1.11E+02,1.585E+07,-1.306E+00,5.276E+00,2.500E+00
1.12E+02,1.660E+07,-1.302E+00,6.479E+00,2.500E+00
1.13E+02,1.738E+07,-1.572E+00,6.997E+00,2.500E+00
1.14E+02,1.820E+07,-1.507E+00,7.155E+00,2.500E+00
1.15E+02,1.905E+07,-1.701E+00,8.101E+00,2.500E+00
1.16E+02,1.995E+07,-1.794E+00,8.318E+00,2.500E+00
1.17E+02,2.089E+07,-1.947E+00,8.720E+00,2.500E+00
1.18E+02,2.188E+07,-1.934E+00,8.597E+00,2.500E+00
1.19E+02,2.291E+07,-2.398E+00,1.033E+01,2.500E+00
1.20E+02,2.399E+07,-2.399E+00,9.108E+00,2.500E+00
