in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.10E+01,2.512E+06,3.703E-01,-6.413E-01,2.500E+00
7.20E+01,2.630E+06,3.706E-01,-8.410E-01,2.500E+00
7.30E+01,2.754E+06,3.433E-01,-9.364E-01,2.500E+00
7.40E+01,2.884E+06,3.397E-01,-7.144E-01,2.500E+00
7.50E+01,3.020E+06,3.549E-01,-8.555E-01,2.500E+00
7.60E+01,3.162E+06,3.725E-01,-8.993E-01,2.500E+00
7.70E+01,3.311E+06,3.117E-01,-7.927E-01,2.500E+00
7.80E+01,3.467E+06,2.405E-01,-1.000E+00,2.500E+00
7.90E+01,3.631E+06,2.963E-01,-1.376E+00,2.500E+00
8.00E+01,3.802E+06,3.022E-01,-9.043E-01,2.500E+00
8.10E+01,3.981E+06,3.191E-01,-1.254E+00,2.500E+00
8.20E+01,4.169E+06,2.446E-01,-9.905E-01,2.500E+00
8.30E+01,4.365E+06,1.060E-01,-7.594E-01,2.500E+00
8.40E+01,4.571E+06,1.711E-02,-1.188E+00,2.500E+00
8.50E+01,4.786E+06,1.078E-01,-8.085E-01,2.500E+00
8.60E+01,5.012E+06,6.503E-02,-1.581E+00,2.500E+00
8.70E+01,5.248E+06,1.439E-01,-8.552E-01,2.500E+00
8.80E+01,5.495E+06,-3.495E-02,-1.402E+00,2.500E+00
8.90E+01,5.754E+06,-4.610E-02,-7.670E-01,2.500E+00
9.00E+01,6.026E+06,-5.324E-02,-1.127E+00,2.500E+00
9.10E+01,6.310E+06,-4.515E-02,-8.596E-01,2.500E+00
9.20E+01,6.607E+06,-1.389E-01,-1.066E+00,2.500E+00
9.30E+01,6.918E+06,-2.409E-01,-6.766E-01,2.500E+00
9.40E+01,7.244E+06,-2.566E-01,-5.492E-01,2.500E+00
9.50E+01,7.586E+06,-2.071E-01,-6.817E-01,2.500E+00
9.60E+01,7.943E+06,-2.046E-01,-5.038E-01,2.500E+00
9.70E+01,8.318E+06,-3.821E-01,-1.147E+00,2.500E+00
9.80E+01,8.710E+06,-3.924E-01,4.774E-02,2.500E+00
9.90E+01,9.120E+06,-4.181E-01,3.380E-01,2.500E+00
1.00E+02,9.550E+06,-4.647E-01,3.954E-01,2.500E+00
1.01E+02,1.000E+07,-6.047E-01,8.982E-01,2.500E+00
1.02E+02,1.047E+07,-6.236E-01,1.719E+00,2.500E+00
1.03E+02,1.096E+07,-6.954E-01,9.376E-01,2.500E+00
1.04E+02,1.148E+07,-7.063E-01,1.971E+00,2.500E+00
1.05E+02,1.202E+07,-7.108E-01,2.170E+00,2.500E+00
1.06E+02,1.259E+07,-8.432E-01,2.905E+00,2.500E+00
1.07E+02,1.318E+07,-9.061E-01,3.619E+00,2.500E+00
1.08E+02,1.380E+07,-9.710E-01,2.943E+00,2.500E+00
1.09E+02,1.445E+07,-1.068E+00,4.231E+00,2.500E+00
1.10E+02,1.514E+07,-1.151E+00,3.968E+00,2.500E+00
1.11E+02,1.585E+07,-1.285E+00,4.933E+00,2.500E+00
1.12E+02,1.660E+07,-1.374E+00,5.700E+00,2.500E+00
1.13E+02,1.738E+07,-1.424E+00,7.092E+00,2.500E+00
1.14E+02,1.820E+07,-1.280E+00,7.400E+00,2.500E+00
1.15E+02,1.905E+07,-1.600E+00,6.540E+00,2.500E+00
1.16E+02,1.995E+07,-1.638E+00,7.150E+00,2.500E+00
1.17E+02,2.089E+07,-1.752E+00,7.033E+00,2.500E+00
1.18E+02,2.188E+07,-1.914E+00,8.117E+00,2.500E+00
1.19E+02,2.291E+07,-2.144E+00,9.875E+00,2.500E+00
1.20E+02,2.399E+07,-2.083E+00,1.010E+01,2.500E+00
